index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
275, 6b744a40, 13a 13d 15a 15d , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {25: 9} {26: 12} {27: 15} {28: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744940: 2} {6b744980: 4} {6b7449c0: 6} {6b744a00: 4} , {6b744a40: 2} {6b744a40: 2} {6b744a40: 2} {6b744a40: 2} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {60: 20} {c: 14} {e8: 12} {130: 8} , {94: 13} {13f: 7} {2aa: 6} {5c5: 11} , 0  0  0  0  
276, 1d1f14a00, 320 321 , {1d1f14: 2} {1d1f14: 2} , {26: 12} {26: 12} , {249: 27} {249: 27} , {d1f14980: 4} {d1f14980: 4} , {d1f14a00: 2} {d1f14a00: 2} , {490: 3} {490: 3} , {a0: 9} {4: 12} , {409: 9} {11e: 7} , 1  1  
277, 2b3a6c80, 1d2 , {2b3a6: 7} , {2f: 15} , {249: 27} , {2b3a6bc0: 7} , {2b3a6c80: 6} , {4490: 3} , {70: 21} , {cf: 8} , 1  
278, 175229f40, 1fd , {175229: 10} , {3c: 14} , {c49: 18} , {75229f00: 7} , {75229f40: 0} , {3890: 2} , {88: 27} , {325: 27} , 1  
279, 192bc6d80, 22c 22d 230 232 233 235 , {192bc6: 7} {192bc6: 7} {192bc6: 7} {192bc6: 7} {192bc6: 7} {192bc6: 7} , {30: 22} {31: 19} {33: 18} {34: 16} {34: 16} {35: 11} , {251: 15} {251: 15} {249: 27} {249: 27} {249: 27} {249: 27} , {92bc6c00: 10} {92bc6c40: 6} {92bc6cc0: 5} {92bc6d00: 1} {92bc6d00: 1} {92bc6d40: 2} , {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} , {2490: 3} {47a8e9: 4} {2890: 2} {4490: 3} {4490: 3} {2490: 3} , {154: 3} {124: 7} {54: 26} {94: 19} {28: 10} {174: 6} , {5a: 4} {195: 13} {5f: 16} {4c9: 5} {1ae: 2} {4d9: 5} , 1  1  1  1  1  1  
27a, 175229f80, 1fe , {175229: 10} , {3c: 14} , {249: 27} , {75229f00: 7} , {75229f80: 7} , {3890: 2} , {c: 14} , {13a: 6} , 1  
27b, 192bc6dc0, 234 236 237 , {192bc6: 7} {192bc6: 7} {192bc6: 7} , {34: 16} {35: 11} {35: 11} , {249: 27} {249: 27} {249: 27} , {92bc6d00: 1} {92bc6d40: 2} {92bc6d40: 2} , {92bc6dc0: 4} {92bc6dc0: 4} {92bc6dc0: 4} , {4490: 3} {2490: 3} {2490: 3} , {64: 23} {94: 19} {28: 10} , {a3: 7} {4d9: 5} {1ae: 2} , 1  1  1  
27c, 1e9d9ba00, 33c , {1e9d9b: 0} , {27: 15} , {1: 28} , {e9d9b9c0: 6} , {e9d9ba00: 2} , {0: 28} , {88: 27} , {325: 27} , 0  
27d, 175229fc0, 1ff , {175229: 10} , {3c: 14} , {249: 27} , {75229f00: 7} , {75229fc0: 3} , {3890: 2} , {5c: 18} , {7f: 13} , 0  
27e, 192bc6e00, 238 , {192bc6: 7} , {35: 11} , {249: 27} , {92bc6d40: 2} , {92bc6e00: 5} , {2490: 3} , {64: 23} , {a3: 7} , 1  
27f, 1e561a700, 1a1 , {1e561a: 0} , {1a: 20} , {9: 29} , {e561a680: 6} , {e561a700: 3} , {0: 28} , {6c: 23} , {ba: 8} , 1  
280, 181a16940, 239 , {181a16: 6} , {24: 17} , {1: 28} , {81a16900: 1} , {81a16940: 3} , {0: 28} , {80: 11} , {305: 9} , 1  
281, 17c8c1f80, 23e 23f 241 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {3c: 14} {3c: 14} {3d: 5} , {249: 27} {249: 27} {249: 27} , {7c8c1f00: 7} {7c8c1f00: 7} {7c8c1f40: 4} , {7c8c1f80: 7} {7c8c1f80: 7} {7c8c1f80: 7} , {47eb92: 7} {47eb92: 7} {2490: 3} , {94: 19} {28: 10} {178: 11} , {4d9: 5} {1ae: 2} {4e9: 9} , 1  1  1  
282, 1fd412940, 244 , {1fd412: 5} , {24: 17} , {1: 28} , {fd412900: 1} , {fd412940: 3} , {0: 28} , {80: 11} , {305: 9} , 1  
283, 1fe66e840, 2b1 , {1fe66e: 5} , {1f: 13} , {9: 29} , {fe66e7c0: 7} , {fe66e840: 4} , {0: 28} , {64: 23} , {9e: 4} , 1  
284, 1fd412980, 245 , {1fd412: 5} , {24: 17} , {9: 29} , {fd412900: 1} , {fd412980: 0} , {0: 28} , {68: 26} , {aa: 9} , 0  
285, 18db7a180, 523 , {18db7a: 3} , {3: 17} , {249: 27} , {8db7a0c0: 5} , {8db7a180: 0} , {2490: 3} , {6c: 23} , {c3: 3} , 1  
286, 6b744c80, 24f 251 , {6b744: 1} {6b744: 1} , {2f: 15} {30: 22} , {249: 27} {249: 27} , {6b744bc0: 7} {6b744c00: 10} , {6b744c80: 6} {6b744c80: 6} , {2490: 3} {2490: 3} , {68: 26} {3c: 14} , {af: 13} {1fa: 11} , 1  1  
287, 6b744cc0, 252 , {6b744: 1} , {30: 22} , {249: 27} , {6b744c00: 10} , {6b744cc0: 6} , {2490: 3} , {6c: 23} , {bf: 14} , 1  
288, 696d66c0, 26f , {696d6: 6} , {1a: 20} , {1: 28} , {696d6680: 6} , {696d66c0: 3} , {0: 28} , {80: 11} , {305: 9} , 1  
289, 696d6700, 270 , {696d6: 6} , {1a: 20} , {9: 29} , {696d6680: 6} , {696d6700: 3} , {0: 28} , {68: 26} , {aa: 9} , 1  
28a, 17e364580, 271 , {17e364: 2} , {15: 17} , {1: 28} , {7e364540: 2} , {7e364580: 1} , {0: 28} , {80: 11} , {305: 9} , 1  
28b, 738f0f80, 2be , {738f0: 7} , {3d: 5} , {219: 0} , {738f0f40: 4} , {738f0f80: 7} , {430: 3} , {c4: 19} , {215: 15} , 1  
28c, 1aa7b6a40, 273 , {1aa7b6: 0} , {28: 15} , {1: 28} , {aa7b6a00: 4} , {aa7b6a40: 2} , {0: 28} , {80: 11} , {305: 9} , 1  
28d, 1aa7b6a80, 274 , {1aa7b6: 0} , {28: 15} , {9: 29} , {aa7b6a00: 4} , {aa7b6a80: 5} , {0: 28} , {68: 26} , {aa: 9} , 1  
28e, d78d3380, 277 279 , {d78d3: 6} {d78d3: 6} , {b: 15} {c: 13} , {249: 27} {249: 27} , {d78d32c0: 2} {d78d3300: 7} , {d78d3380: 6} {d78d3380: 6} , {2490: 3} {2490: 3} , {68: 26} {38: 16} , {af: 13} {1ea: 12} , 0  0  
28f, 1d68a5880, 2c0 , {1d68a5: 4} , {24: 17} , {1: 28} , {d68a5900: 1} , {d68a5880: 2} , {0: 28} , {ffffff94: 3} , {269: 9} , 0  
290, a601fc0, 349 , {a601: 5} , {3d: 5} , {9: 29} , {a601f40: 4} , {a601fc0: 3} , {0: 28} , {70: 21} , {ca: 8} , 1  
291, d78d33c0, 27a 281 , {d78d3: 6} {d78d3: 6} , {c: 13} {e: 13} , {249: 27} {24a: 15} , {d78d3300: 7} {d78d3380: 4} , {d78d33c0: 0} {d78d33c0: 0} , {2490: 3} {47f712: 7} , {6c: 23} {b0: 18} , {bf: 14} {3c5: 10} , 0  0  
292, 6b744bc0, 16f 172 247 248 24a , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {2b: 20} {2c: 18} {2d: 20} {2d: 20} {2e: 20} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6b744ac0: 2} {6b744b00: 7} {6b744b40: 4} {6b744b40: 4} {6b744b80: 4} , {6b744bc0: 0} {6b744bc0: 0} {6b744bc0: 0} {6b744bc0: 0} {6b744bc0: 0} , {2490: 3} {2490: 3} {47efe0: 5} {47efe0: 5} {2490: 3} , {64: 23} {14: 5} {94: 19} {30: 14} {100: 14} , {a4: 5} {15f: 8} {509: 12} {1ce: 9} {505: 12} , 0  0  0  0  0  
293, 18db7a0c0, 27c 27e , {18db7a: 3} {18db7a: 3} , {1: 25} {2: 20} , {249: 27} {249: 27} , {8db7a040: 6} {8db7a080: 3} , {8db7a0c0: 0} {8db7a0c0: 0} , {47d2e1: 4} {490: 3} , {18: 8} {108: 6} , {16a: 7} {525: 13} , 0  0  
294, dba11200, 85 86 , {dba11: 5} {dba11: 5} , {6: 17} {7: 17} , {249: 27} {249: 27} , {dba11180: 4} {dba111c0: 6} , {dba11200: 2} {dba11200: 2} , {90: 2} {490: 3} , {78: 18} {164: 4} , {ea: 14} {495: 8} , 0  0  
295, 2113a40, 2bc , {2113: 6} , {27: 15} , {249: 27} , {21139c0: 6} , {2113a40: 2} , {1890: 2} , {68: 26} , {aa: 9} , 1  
296, 6b744c00, 173 249 24b 24d , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {2c: 18} {2d: 20} {2e: 20} {2f: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744b00: 7} {6b744b40: 4} {6b744b80: 4} {6b744bc0: 7} , {6b744c00: 1} {6b744c00: 1} {6b744c00: 1} {6b744c00: 1} , {2490: 3} {47efe0: 5} {2490: 3} {2490: 3} , {68: 26} {68: 26} {34: 13} {104: 8} , {b4: 8} {b3: 12} {1da: 8} {515: 6} , 0  0  0  0  
297, 18db7a100, 27d 27f 520 , {18db7a: 3} {18db7a: 3} {18db7a: 3} , {1: 25} {2: 20} {3: 17} , {249: 27} {249: 27} {249: 27} , {8db7a040: 6} {8db7a080: 3} {8db7a0c0: 5} , {8db7a100: 6} {8db7a100: 6} {8db7a100: 6} , {47d2e1: 4} {490: 3} {2490: 3} , {60: 20} {38: 16} {100: 14} , {8f: 1} {1ea: 12} {509: 12} , 1  1  1  
298, 6b744c40, 24c 24e 250 , {6b744: 1} {6b744: 1} {6b744: 1} , {2e: 20} {2f: 15} {30: 22} , {249: 27} {249: 27} {249: 27} , {6b744b80: 4} {6b744bc0: 7} {6b744c00: 10} , {6b744c40: 5} {6b744c40: 5} {6b744c40: 5} , {2490: 3} {2490: 3} {2490: 3} , {68: 26} {34: 13} {108: 6} , {af: 13} {1da: 8} {525: 13} , 1  1  1  
299, 18db7a140, 280 521 522 , {18db7a: 3} {18db7a: 3} {18db7a: 3} , {2: 20} {3: 17} {3: 17} , {249: 27} {249: 27} {249: 27} , {8db7a080: 3} {8db7a0c0: 5} {8db7a0c0: 5} , {8db7a140: 3} {8db7a140: 3} {8db7a140: 3} , {490: 3} {2490: 3} {2490: 3} , {6c: 23} {98: 16} {38: 16} , {bf: 14} {509: 12} {1ee: 8} , 1  1  1  
29a, d78d3500, 282 2d1 2d4 2d5 , {d78d3: 6} {d78d3: 6} {d78d3: 6} {d78d3: 6} , {f: 13} {11: 12} {12: 19} {12: 19} , {251: 15} {249: 27} {249: 27} {249: 27} , {d78d33c0: 7} {d78d3440: 6} {d78d3480: 3} {d78d3480: 3} , {d78d3500: 2} {d78d3500: 2} {d78d3500: 2} {d78d3500: 2} , {24a0: 6} {2890: 2} {4490: 3} {4490: 3} , {100: 14} {54: 26} {94: 19} {18: 8} , {109: 12} {5f: 16} {489: 7} {16e: 6} , 1  1  1  1  
29b, d78d3400, 283 , {d78d3: 6} , {f: 13} , {251: 15} , {d78d33c0: 7} , {d78d3400: 1} , {24a0: 6} , {0: 15} , {109: 12} , 0  
29c, 157dab8c0, 287 289 , {157dab: 1} {157dab: 1} , {21: 18} {22: 14} , {49: 31} {49: 31} , {57dab840: 6} {57dab880: 3} , {57dab8c0: 0} {57dab8c0: 0} , {606870: 5} {90: 2} , {78: 18} {bc: 13} , {ea: 14} {3f5: 12} , 0  0  
29d, dba11540, a7 ae b1 b4 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {11: 12} {12: 19} {13: 17} {14: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11440: 6} {dba11480: 3} {dba114c0: 5} {dba11500: 1} , {dba11540: 3} {dba11540: 3} {dba11540: 3} {dba11540: 3} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {54: 26} {74: 11} {c8: 10} {108: 6} , {64: 11} {df: 12} {22a: 5} {525: 13} , 0  0  0  0  
29e, d209e780, 2f1 , {d209e: 6} , {1d: 7} , {1: 28} , {d209e740: 4} , {d209e780: 7} , {0: 28} , {e8: 12} , {2a5: 9} , 0  
29f, 19e6c6040, 2cb , {19e6c6: 5} , {0: 24} , {249: 27} , {9e6c6000: 10} , {9e6c6040: 4} , {0: 28} , {160: 8} , {489: 7} , 1  
2a0, 157dab900, 288 28a 28c , {157dab: 1} {157dab: 1} {157dab: 1} , {21: 18} {22: 14} {23: 13} , {249: 27} {249: 27} {249: 27} , {57dab840: 6} {57dab880: 3} {57dab8c0: 5} , {57dab900: 6} {57dab900: 6} {57dab900: 6} , {606870: 5} {90: 2} {490: 3} , {54: 26} {18: 8} {100: 14} , {5f: 16} {16a: 7} {509: 12} , 0  0  0  
2a1, dba11580, af b2 b5 db , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {12: 19} {13: 17} {14: 16} {15: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11480: 3} {dba114c0: 5} {dba11500: 1} {dba11540: 2} , {dba11580: 1} {dba11580: 1} {dba11580: 1} {dba11580: 1} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {54: 26} {78: 18} {d0: 11} {114: 9} , {64: 11} {ef: 8} {24a: 10} {555: 7} , 0  0  0  0  
2a2, 7a2cea80, 206 , {7a2ce: 5} , {29: 13} , {1: 28} , {7a2cea40: 7} , {7a2cea80: 5} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
2a3, d209e7c0, 2f2 2f3 , {d209e: 6} {d209e: 6} , {1d: 7} {1e: 7} , {9: 29} {9: 29} , {d209e740: 4} {d209e780: 4} , {d209e7c0: 3} {d209e7c0: 3} , {0: 28} {10: 5} , {60: 20} {88: 27} , {8a: 2} {325: 27} , 0  0  
2a4, 19e6c6080, 2cc 2cd , {19e6c6: 5} {19e6c6: 5} , {0: 24} {0: 24} , {249: 27} {249: 27} , {9e6c6000: 10} {9e6c6000: 10} , {9e6c6080: 2} {9e6c6080: 2} , {0: 28} {0: 28} , {94: 19} {18: 8} , {489: 7} {16e: 6} , 1  1  
2a5, 157dab940, 28b 28d 28e 290 , {157dab: 1} {157dab: 1} {157dab: 1} {157dab: 1} , {22: 14} {23: 13} {23: 13} {24: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {57dab880: 3} {57dab8c0: 5} {57dab8c0: 5} {57dab900: 1} , {57dab940: 3} {57dab940: 3} {57dab940: 3} {57dab940: 3} , {90: 2} {490: 3} {490: 3} {2490: 3} , {5c: 18} {98: 16} {30: 14} {100: 14} , {7f: 13} {509: 12} {1ce: 9} {509: 12} , 0  0  0  0  
2a6, 5e4565c0, 50b , {5e456: 7} , {16: 19} , {1: 28} , {5e456580: 4} , {5e4565c0: 4} , {476133: 5} , {9c: 14} , {375: 6} , 0  
2a7, dba115c0, b3 b6 dc df , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {13: 17} {14: 16} {15: 17} {16: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba114c0: 5} {dba11500: 1} {dba11540: 2} {dba11580: 4} , {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} {dba115c0: 4} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {d0: 11} {114: 9} , {74: 19} {ff: 13} {24a: 10} {555: 7} , 0  0  0  0  
2a8, 7a2ceac0, 207 , {7a2ce: 5} , {29: 13} , {9: 29} , {7a2cea40: 7} , {7a2ceac0: 2} , {0: 28} , {64: 23} , {9a: 9} , 1  
2a9, 108edeec0, 26d , {108ede: 7} , {3a: 9} , {1: 28} , {8edee80: 6} , {8edeec0: 3} , {0: 28} , {80: 11} , {305: 9} , 1  
2aa, d209e800, 2f4 2f5 , {d209e: 6} {d209e: 6} , {1e: 7} {1f: 13} , {49: 31} {49: 31} , {d209e780: 4} {d209e7c0: 7} , {d209e800: 6} {d209e800: 6} , {10: 5} {90: 2} , {78: 18} {148: 16} , {ea: 14} {425: 10} , 0  0  
2ab, 5e456600, 50c 50e , {5e456: 7} {5e456: 7} , {16: 19} {17: 20} , {9: 29} {9: 29} , {5e456580: 4} {5e4565c0: 6} , {5e456600: 5} {5e456600: 5} , {476133: 5} {10: 5} , {4: 12} {144: 9} , {11a: 7} {415: 6} , 1  1  
2ac, dba11600, b7 dd e0 e3 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {14: 16} {15: 17} {16: 19} {17: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11500: 1} {dba11540: 2} {dba11580: 4} {dba115c0: 6} , {dba11600: 5} {dba11600: 5} {dba11600: 5} {dba11600: 5} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {d0: 11} {118: 9} , {74: 19} {ff: 13} {24a: 10} {565: 12} , 0  0  0  0  
2ad, cf777040, 111 , {cf777: 4} , {0: 24} , {9: 29} , {cf777000: 10} , {cf777040: 4} , {0: 28} , {dc: 10} , {275: 5} , 1  
2ae, 108edef00, 26e , {108ede: 7} , {3a: 9} , {9: 29} , {8edee80: 6} , {8edef00: 3} , {0: 28} , {6c: 23} , {ba: 8} , 1  
2af, d209e840, 2f6 2f8 , {d209e: 6} {d209e: 6} , {1f: 13} {20: 17} , {249: 27} {249: 27} , {d209e7c0: 7} {d209e800: 10} , {d209e840: 4} {d209e840: 4} , {90: 2} {490: 3} , {8: 20} {148: 16} , {12a: 10} {425: 10} , 0  0  
2b0, 157dab9c0, 293 295 296 , {157dab: 1} {157dab: 1} {157dab: 1} , {24: 17} {25: 9} {25: 9} , {249: 27} {249: 27} {249: 27} , {57dab900: 1} {57dab940: 2} {57dab940: 2} , {57dab9c0: 2} {57dab9c0: 2} {57dab9c0: 2} , {2490: 3} {2490: 3} {2490: 3} , {68: 26} {98: 16} {34: 13} , {b3: 12} {519: 6} {1de: 4} , 1  1  1  
2b1, 5e456640, 50d 50f , {5e456: 7} {5e456: 7} , {16: 19} {17: 20} , {49: 31} {49: 31} , {5e456580: 4} {5e4565c0: 6} , {5e456640: 6} {5e456640: 6} , {476133: 5} {10: 5} , {54: 26} {10: 15} , {5f: 16} {14a: 1} , 1  1  
2b2, dba11640, de e1 e4 e7 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {15: 17} {16: 19} {17: 20} {18: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11540: 2} {dba11580: 4} {dba115c0: 6} {dba11600: 4} , {dba11640: 6} {dba11640: 6} {dba11640: 6} {dba11640: 6} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {d0: 11} {118: 9} , {74: 19} {ff: 13} {24a: 10} {565: 12} , 0  0  0  0  
2b3, cf777080, 112 , {cf777: 4} , {0: 24} , {49: 31} , {cf777000: 10} , {cf777080: 2} , {0: 28} , {60: 20} , {8a: 2} , 1  
2b4, d209e880, 2f7 2f9 2fc , {d209e: 6} {d209e: 6} {d209e: 6} , {1f: 13} {20: 17} {21: 18} , {249: 27} {249: 27} {249: 27} , {d209e7c0: 7} {d209e800: 10} {d209e840: 6} , {d209e880: 2} {d209e880: 2} {d209e880: 2} , {90: 2} {490: 3} {2490: 3} , {54: 26} {8: 20} {150: 9} , {5f: 16} {12a: 10} {445: 3} , 0  0  0  
2b5, 157daba00, 297 , {157dab: 1} , {25: 9} , {249: 27} , {57dab940: 2} , {57daba00: 2} , {2490: 3} , {68: 26} , {b3: 12} , 1  
2b6, 5e456680, 510 , {5e456: 7} , {17: 20} , {249: 27} , {5e4565c0: 6} , {5e456680: 0} , {10: 5} , {5c: 18} , {7f: 13} , 1  
2b7, dba11680, e2 e5 e8 fd , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {16: 19} {17: 20} {18: 20} {19: 21} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11580: 4} {dba115c0: 6} {dba11600: 4} {dba11640: 7} , {dba11680: 0} {dba11680: 0} {dba11680: 0} {dba11680: 0} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {d8: 5} {11c: 3} , {74: 19} {ff: 13} {26a: 7} {575: 11} , 0  0  0  0  
2b8, d209e8c0, 2fa 2fd 2ff , {d209e: 6} {d209e: 6} {d209e: 6} , {20: 17} {21: 18} {22: 14} , {249: 27} {249: 27} {249: 27} , {d209e800: 10} {d209e840: 6} {d209e880: 3} , {d209e8c0: 0} {d209e8c0: 0} {d209e8c0: 0} , {490: 3} {2490: 3} {2490: 3} , {54: 26} {c: 14} {154: 3} , {5f: 16} {13a: 6} {455: 1} , 1  1  1  
2b9, 154f3f340, 29a , {154f3f: 1} , {c: 13} , {241: 4} , {54f3f300: 7} , {54f3f340: 6} , {47f75b: 1} , {88: 27} , {325: 27} , 0  
2ba, 183ea6840, 2df , {183ea6: 1} , {20: 17} , {1: 28} , {83ea6800: 10} , {83ea6840: 4} , {0: 28} , {e0: 10} , {289: 4} , 0  
2bb, 175229a40, 194 196 , {175229: 10} {175229: 10} , {27: 15} {28: 15} , {249: 27} {249: 27} , {752299c0: 6} {75229a00: 4} , {75229a40: 2} {75229a40: 2} , {2090: 2} {47ae94: 7} , {1c: 9} {11c: 3} , {17a: 6} {575: 11} , 0  0  
2bc, 62d12080, ec ed , {62d12: 5} {62d12: 5} , {0: 24} {1: 25} , {49: 31} {49: 31} , {62d12000: 10} {62d12040: 6} , {62d12080: 2} {62d12080: 2} , {401897: 7} {90: 2} , {5c: 18} {f4: 11} , {7a: 8} {2d5: 12} , 1  1  
2bd, 1575b4f80, 29f , {1575b4: 6} , {3d: 5} , {1: 28} , {575b4f40: 4} , {575b4f80: 7} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
2be, c30fcc40, 34b , {c30fc: 5} , {30: 22} , {249: 27} , {c30fcc00: 10} , {c30fcc40: 5} , {8490: 3} , {b0: 18} , {3c9: 6} , 1  
2bf, 17c109200, 4a3 , {17c109: 14} , {7: 17} , {1: 28} , {7c1091c0: 6} , {7c109200: 2} , {0: 28} , {b0: 18} , {3c5: 10} , 1  
2c0, 175229a80, 195 197 19a , {175229: 10} {175229: 10} {175229: 10} , {27: 15} {28: 15} {29: 13} , {249: 27} {249: 27} {249: 27} , {752299c0: 6} {75229a00: 4} {75229a40: 7} , {75229a80: 5} {75229a80: 5} {75229a80: 5} , {2090: 2} {47ae94: 7} {2490: 3} , {64: 23} {d0: 11} {120: 10} , {9f: 10} {24a: 10} {585: 9} , 0  0  0  
2c1, 62d120c0, ee , {62d12: 5} , {1: 25} , {249: 27} , {62d12040: 6} , {62d120c0: 0} , {90: 2} , {10: 15} , {14a: 1} , 1  
2c2, 1575b4fc0, 2a0 , {1575b4: 6} , {3d: 5} , {9: 29} , {575b4f40: 4} , {575b4fc0: 3} , {0: 28} , {68: 26} , {aa: 9} , 1  
2c3, 8b1b90c0, 2a9 , {8b1b9: 0} , {2: 20} , {43: 6} , {8b1b9080: 3} , {8b1b90c0: 0} , {47d3cb: 4} , {88: 27} , {325: 27} , 0  
2c4, 8b1b9100, 2aa , {8b1b9: 0} , {2: 20} , {219: 0} , {8b1b9080: 3} , {8b1b9100: 6} , {47d3cb: 4} , {5c: 18} , {7a: 8} , 1  
2c5, 1ae2cc0c0, 2ab , {1ae2cc: 7} , {4: 16} , {4a: 3} , {ae2cc100: 1} , {ae2cc0c0: 0} , {47d3db: 3} , {ffffff80: 1} , {105: 12} , 1  
2c6, 408bf480, 4fa , {408bf: 6} , {10: 18} , {9: 29} , {408bf400: 10} , {408bf480: 6} , {0: 28} , {4: 12} , {11a: 7} , 1  
2c7, 1b87f9c40, 2ad , {1b87f9: 1} , {33: 18} , {1: 28} , {b87f9cc0: 5} , {b87f9c40: 5} , {0: 28} , {ffffff98: 5} , {2b9: 2} , 1  
2c8, 8a579e40, 175 , {8a579: 8} , {37: 12} , {9: 29} , {8a579dc0: 6} , {8a579e40: 6} , {0: 28} , {6c: 23} , {ba: 8} , 0  
2c9, 1fe66e800, 2af , {1fe66e: 5} , {1f: 13} , {1: 28} , {fe66e7c0: 7} , {fe66e800: 6} , {0: 28} , {ec: 15} , {2b9: 2} , 1  
2ca, 1fe66e740, 2b0 , {1fe66e: 5} , {1f: 13} , {1: 28} , {fe66e7c0: 7} , {fe66e740: 0} , {0: 28} , {ffffff98: 5} , {2b9: 2} , 1  
2cb, 13ed0f80, 2b2 , {13ed0: 7} , {3d: 5} , {1: 28} , {13ed0f40: 4} , {13ed0f80: 7} , {0: 28} , {ec: 15} , {2b9: 2} , 1  
2cc, bba93c00, 3da , {bba93: 7} , {2e: 20} , {49: 31} , {bba93b80: 4} , {bba93c00: 1} , {10: 5} , {78: 18} , {ea: 14} , 1  
2cd, 13ed0ec0, 2b3 , {13ed0: 7} , {3d: 5} , {1: 28} , {13ed0f40: 4} , {13ed0ec0: 3} , {0: 28} , {ffffff98: 5} , {2b9: 2} , 1  
2ce, 1747a2d00, 3f1 3f2 3f3 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {32: 19} {32: 19} {33: 18} , {249: 27} {249: 27} {249: 27} , {747a2c80: 3} {747a2c80: 3} {747a2cc0: 5} , {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} , {50d851: 5} {50d851: 5} {50d851: 5} , {98: 16} {4: 12} {b8: 8} , {409: 9} {11e: 7} {3e9: 12} , 0  0  0  
2cf, d209ecc0, 302 , {d209e: 6} , {31: 19} , {309: 2} , {d209ec40: 6} , {d209ecc0: 6} , {4d7a41: 2} , {4: 12} , {215: 15} , 1  
2d0, 13ed0fc0, 2b4 , {13ed0: 7} , {3d: 5} , {9: 29} , {13ed0f40: 4} , {13ed0fc0: 3} , {0: 28} , {64: 23} , {9e: 4} , 1  
2d1, dba11480, a0 a2 a4 , {dba11: 5} {dba11: 5} {dba11: 5} , {f: 13} {10: 18} {11: 12} , {249: 27} {249: 27} {249: 27} , {dba113c0: 7} {dba11400: 10} {dba11440: 6} , {dba11480: 6} {dba11480: 6} {dba11480: 6} , {2490: 3} {2490: 3} {2490: 3} , {70: 21} {3c: 14} {100: 14} , {cf: 8} {1fa: 11} {505: 12} , 0  0  0  
2d2, 2113cc0, 2b5 , {2113: 6} , {32: 19} , {1: 28} , {2113c80: 3} , {2113cc0: 6} , {0: 28} , {ec: 15} , {2b9: 2} , 1  
2d3, dba113c0, 97 99 9b , {dba11: 5} {dba11: 5} {dba11: 5} , {c: 13} {d: 13} {e: 13} , {249: 27} {249: 27} {249: 27} , {dba11300: 7} {dba11340: 4} {dba11380: 4} , {dba113c0: 0} {dba113c0: 0} {dba113c0: 0} , {2490: 3} {2490: 3} {2490: 3} , {6c: 23} {34: 13} {170: 9} , {bf: 14} {1da: 8} {4c5: 8} , 0  0  0  
2d4, b77ac680, 215 , {b77ac: 6} , {19: 21} , {1: 28} , {b77ac640: 7} , {b77ac680: 0} , {0: 28} , {ec: 15} , {2b5: 7} , 0  
2d5, 2113c00, 2b6 , {2113: 6} , {32: 19} , {1: 28} , {2113c80: 3} , {2113c00: 1} , {0: 28} , {ffffff98: 5} , {2b9: 2} , 1  
2d6, ed70b1c0, 311 , {ed70b: 5} , {5: 10} , {9: 29} , {ed70b140: 2} , {ed70b1c0: 2} , {0: 28} , {68: 26} , {aa: 9} , 0  
