index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
24b, 1995f2440, 4fd 504 50c 18f 191 193 197 , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {14: 28} {13: 28} {12: 29} {14: 28} {13: 28} {13: 28} {12: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {995f2500: 5} {995f24c0: 0} {995f2480: 4} {995f2500: 5} {995f24c0: 0} {995f24c0: 0} {995f2480: 4} , {995f2440: 7} {995f2440: 7} {995f2440: 7} {995f2440: 7} {995f2440: 7} {995f2440: 7} {995f2440: 7} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41ad89: 0} {41c989: 7} {41c989: 7} {41e989: 7} , {ffffffb8: 30} {fffffed0: 26} {fffffe40: 28} {ffffff90: 27} {ffffff98: 29} {ffffff54: 27} {fffffef4: 17} , {1ef: 18} {44a: 21} {605: 31} {14f: 17} {4c9: 27} {25e: 3} {4d9: 22} , 0  0  0  0  0  0  0  
24c, 12c6fc100, 4c2 4ca 4d2 4da 4e3 4eb 188 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {d: 28} {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc340: 4} {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} {2c6fc200: 5} , {2c6fc100: 8} {2c6fc100: 8} {2c6fc100: 8} {2c6fc100: 8} {2c6fc100: 8} {2c6fc100: 8} {2c6fc100: 8} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e8ef: 2} , {ffffffd4: 30} {ffffffe0: 27} {fffffff4: 29} {ffffff90: 27} {ffffffac: 25} {ffffff58: 22} {ffffffe4: 30} , {7d: 27} {a8: 30} {f3: 10} {15e: 8} {1c9: 7} {274: 3} {a8: 30} , 1  1  1  1  1  1  1  
24d, 1995f2400, 4fe 505 50d 515 190 194 196 198 19c , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {14: 28} {13: 28} {12: 29} {11: 29} {14: 28} {13: 28} {12: 29} {12: 29} {11: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {995f2500: 5} {995f24c0: 0} {995f2480: 4} {995f2440: 4} {995f2500: 5} {995f24c0: 0} {995f2480: 4} {995f2480: 4} {995f2440: 4} , {995f2400: 0} {995f2400: 0} {995f2400: 0} {995f2400: 0} {995f2400: 0} {995f2400: 0} {995f2400: 0} {995f2400: 0} {995f2400: 0} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41ad89: 0} {41c989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffff94: 27} {ffffff00: 31} {fffffed0: 26} {fffffe40: 28} {ffffffe4: 30} {ffffff88: 29} {ffffff98: 29} {ffffff58: 22} {fffffeec: 17} , {164: 11} {30f: 26} {44a: 21} {605: 31} {a4: 24} {133: 15} {4d9: 22} {26e: 5} {4b9: 19} , 0  0  0  0  0  0  0  0  0  
24e, 12c6fc0c0, 4cb 4d3 4db 4e4 4ec , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {c: 28} {b: 27} {a: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc300: 2} {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} , {2c6fc0c0: 6} {2c6fc0c0: 6} {2c6fc0c0: 6} {2c6fc0c0: 6} {2c6fc0c0: 6} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffd4: 30} {ffffffe4: 30} {fffffff8: 29} {ffffff8c: 27} {ffffffb0: 29} , {7d: 27} {b8: 11} {103: 14} {14e: 2} {1d9: 1} , 1  1  1  1  1  
24f, 1995f23c0, 4ff 506 50e 516 51e 195 199 19b 19d 1a1 , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {14: 28} {13: 28} {12: 29} {11: 29} {10: 28} {13: 28} {12: 29} {11: 29} {11: 29} {10: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {995f2500: 5} {995f24c0: 0} {995f2480: 4} {995f2440: 4} {995f2400: 1} {995f24c0: 0} {995f2480: 4} {995f2440: 4} {995f2440: 4} {995f2400: 1} , {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} {995f23c0: 17} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41c989: 7} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {fffffffc: 30} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffe40: 28} {ffffffe0: 27} {ffffff8c: 27} {ffffff98: 29} {ffffff50: 23} {fffffef0: 10} , {109: 22} {234: 23} {30f: 26} {44a: 21} {605: 31} {98: 29} {143: 6} {4b9: 19} {24e: 5} {4c9: 27} , 0  0  0  0  0  1  1  1  1  1  
250, 12c6fc080, 4d4 4dc 4e5 4ed , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {b: 27} {a: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc2c0: 1} {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} , {2c6fc080: 1} {2c6fc080: 1} {2c6fc080: 1} {2c6fc080: 1} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffd8: 26} {ffffffe8: 29} {fffffff4: 29} {ffffff90: 27} , {8d: 14} {c8: 11} {f3: 10} {15e: 8} , 1  1  1  1  
251, 1995f2380, 500 507 50f 517 51f 527 19a 19e 1a0 1a2 , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {14: 28} {13: 28} {12: 29} {11: 29} {10: 28} {f: 31} {12: 29} {11: 29} {10: 28} {10: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {995f2500: 5} {995f24c0: 0} {995f2480: 4} {995f2440: 4} {995f2400: 1} {995f23c0: 3} {995f2480: 4} {995f2440: 4} {995f2400: 1} {995f2400: 1} , {995f2380: 6} {995f2380: 6} {995f2380: 6} {995f2380: 6} {995f2380: 6} {995f2380: 6} {995f2380: 6} {995f2380: 6} {995f2380: 6} {995f2380: 6} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffe8: 29} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 31} {fffffed0: 26} {fffffeb4: 27} {ffffffe4: 30} {ffffff84: 28} {ffffff94: 27} {ffffff54: 27} , {be: 16} {199: 26} {234: 23} {30f: 26} {44a: 21} {5d5: 30} {a8: 30} {123: 6} {4c9: 27} {25e: 3} , 0  0  0  0  0  0  1  1  1  1  
252, 12c6fc040, 4dd 4e6 4ee , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {a: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} , {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} , {2c6fc040: 10} {2c6fc040: 10} {2c6fc040: 10} , {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffdc: 27} {ffffffe4: 30} {fffffff8: 29} , {9d: 10} {b8: 11} {103: 14} , 1  1  1  
253, 1995f2340, 501 508 510 518 520 528 52f 19f 1a3 , {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} {1995f2: 31} , {14: 28} {13: 28} {12: 29} {11: 29} {10: 28} {f: 31} {e: 25} {11: 29} {10: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {995f2500: 5} {995f24c0: 0} {995f2480: 4} {995f2440: 4} {995f2400: 1} {995f23c0: 3} {995f2380: 8} {995f2440: 4} {995f2400: 1} , {995f2340: 3} {995f2340: 3} {995f2340: 3} {995f2340: 3} {995f2340: 3} {995f2340: 3} {995f2340: 3} {995f2340: 3} {995f2340: 3} , {41caf0: 6} {41cef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e989: 7} , {ffffffdc: 27} {ffffff84: 28} {ffffffa0: 28} {ffffff48: 31} {ffffff00: 31} {fffffec0: 30} {fffffeb8: 28} {ffffffe0: 27} {ffffff88: 29} , {93: 12} {12e: 20} {199: 26} {234: 23} {30f: 26} {40a: 25} {5e5: 31} {98: 29} {133: 15} , 0  0  0  0  0  0  0  0  0  
254, 12c6fc000, 4de 4e7 4ef , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {a: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} , {2c6fc280: 7} {2c6fc240: 3} {2c6fc200: 5} , {2c6fc000: 0} {2c6fc000: 0} {2c6fc000: 0} , {41eef0: 6} {41eef0: 6} {41eef0: 6} , {ffffffd4: 30} {ffffffd8: 26} {ffffffe8: 29} , {82: 2} {8d: 14} {c8: 11} , 1  1  1  
255, 1c084e6c0, 978 97c f66 , {1c084e: 0} {1c084e: 0} {1c084e: 0} , {1a: 31} {19: 29} {1c: 30} , {249: 28} {249: 28} {41: 29} , {c084e680: 7} {c084e640: 3} {c084e700: 2} , {c084e6c0: 2} {c084e6c0: 2} {c084e6c0: 2} , {41ee10: 5} {41ea00: 6} {41e8cd: 3} , {58: 27} {6c: 21} {fffffef8: 11} , {77: 6} {c2: 6} {4e5: 8} , 1  1  1  
256, 1c084e5c0, 97e , {1c084e: 0} , {18: 31} , {209: 28} , {c084e600: 5} , {c084e5c0: 4} , {41ca80: 1} , {fffffe9c: 11} , {575: 12} , 0  
257, 1c084e580, 97f 985 , {1c084e: 0} {1c084e: 0} , {18: 31} {17: 29} , {9: 30} {9: 30} , {c084e600: 5} {c084e5c0: 5} , {c084e580: 8} {c084e580: 8} , {41ca80: 1} {41ce80: 5} , {ffffff18: 9} {fffffebc: 26} , {36a: 12} {5f5: 27} , 0  0  
258, 1c084e540, 980 986 98c , {1c084e: 0} {1c084e: 0} {1c084e: 0} , {18: 31} {17: 29} {16: 30} , {9: 30} {9: 30} {9: 30} , {c084e600: 5} {c084e5c0: 5} {c084e580: 1} , {c084e540: 3} {c084e540: 3} {c084e540: 3} , {41ca80: 1} {41ce80: 5} {41ee80: 5} , {ffffff48: 31} {ffffff2c: 14} {fffffebc: 26} , {22f: 22} {3ba: 17} {5f5: 27} , 0  0  0  
259, 1c084e500, 981 987 98d 993 , {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} , {18: 31} {17: 29} {16: 30} {15: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {c084e600: 5} {c084e5c0: 5} {c084e580: 1} {c084e540: 0} , {c084e500: 3} {c084e500: 3} {c084e500: 3} {c084e500: 3} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} , {ffffff94: 27} {ffffff54: 27} {ffffff30: 22} {fffffebc: 26} , {164: 11} {25f: 16} {3ca: 14} {5f5: 27} , 0  0  0  0  
25a, 1c084e4c0, 982 988 98e 994 99a , {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} , {18: 31} {17: 29} {16: 30} {15: 27} {14: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c084e600: 5} {c084e5c0: 5} {c084e580: 1} {c084e540: 0} {c084e500: 5} , {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} {c084e4c0: 5} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {fffffff4: 29} {ffffff9c: 30} {ffffff58: 22} {ffffff30: 22} {fffffe40: 28} , {e9: 15} {184: 15} {26f: 5} {3ca: 14} {605: 31} , 0  0  0  0  0  
25b, 1c084e480, 983 989 98f 995 99b 9a1 , {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} , {18: 31} {17: 29} {16: 30} {15: 27} {14: 28} {13: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c084e600: 5} {c084e5c0: 5} {c084e580: 1} {c084e540: 0} {c084e500: 5} {c084e4c0: 0} , {c084e480: 13} {c084e480: 13} {c084e480: 13} {c084e480: 13} {c084e480: 13} {c084e480: 13} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 27} {fffffff8: 29} {ffffffa0: 28} {ffffff58: 22} {ffffff34: 29} {fffffe40: 28} , {9e: 13} {f9: 16} {194: 15} {26f: 5} {3da: 31} {605: 31} , 1  1  1  1  1  1  
25c, 1c084e440, 984 98a 990 996 99c 9a2 , {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} , {18: 31} {17: 29} {16: 30} {15: 27} {14: 28} {13: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c084e600: 5} {c084e5c0: 5} {c084e580: 1} {c084e540: 0} {c084e500: 5} {c084e4c0: 0} , {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} {c084e440: 7} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffffc: 30} {ffffffa0: 28} {ffffff5c: 27} {ffffff34: 29} , {73: 28} {9e: 13} {109: 22} {194: 15} {27f: 19} {3da: 31} , 1  1  1  1  1  1  
25d, 1c084e400, 98b 991 997 99d 9a3 , {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} , {17: 29} {16: 30} {15: 27} {14: 28} {13: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c084e5c0: 5} {c084e580: 1} {c084e540: 0} {c084e500: 5} {c084e4c0: 0} , {c084e400: 0} {c084e400: 0} {c084e400: 0} {c084e400: 0} {c084e400: 0} , {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} {fffffffc: 30} {ffffffa0: 28} {ffffff5c: 27} , {73: 28} {ae: 19} {109: 22} {194: 15} {27f: 19} , 1  1  1  1  1  
25e, 1c084e3c0, 992 998 99e 9a4 , {1c084e: 0} {1c084e: 0} {1c084e: 0} {1c084e: 0} , {16: 30} {15: 27} {14: 28} {13: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {c084e580: 1} {c084e540: 0} {c084e500: 5} {c084e4c0: 0} , {c084e3c0: 17} {c084e3c0: 17} {c084e3c0: 17} {c084e3c0: 17} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} {fffffffc: 30} {ffffffa0: 28} , {73: 28} {ae: 19} {109: 22} {194: 15} , 1  1  1  1  
25f, 1c084e380, 999 99f 9a5 , {1c084e: 0} {1c084e: 0} {1c084e: 0} , {15: 27} {14: 28} {13: 28} , {9: 30} {9: 30} {9: 30} , {c084e540: 0} {c084e500: 5} {c084e4c0: 0} , {c084e380: 6} {c084e380: 6} {c084e380: 6} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} {fffffffc: 30} , {73: 28} {ae: 19} {109: 22} , 1  1  1  
260, 1c084e340, 9a0 9a6 , {1c084e: 0} {1c084e: 0} , {14: 28} {13: 28} , {9: 30} {9: 30} , {c084e500: 5} {c084e4c0: 0} , {c084e340: 3} {c084e340: 3} , {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} , {73: 28} {ae: 19} , 1  1  
261, 1c084e300, 9a7 , {1c084e: 0} , {13: 28} , {9: 30} , {c084e4c0: 0} , {c084e300: 8} , {41ee80: 5} , {ffffffd4: 30} , {73: 28} , 1  
262, 6e620b00, 9a8 , {6e620: 3} , {2d: 29} , {41: 29} , {6e620b40: 4} , {6e620b00: 8} , {41ee10: 5} , {fffffe84: 10} , {515: 14} , 0  
263, 1f919ebc0, 2f3 , {1f919e: 5} , {2e: 27} , {a49: 28} , {f919eb80: 8} , {f919ebc0: 17} , {40af12: 6} , {24: 16} , {199: 26} , 0  
264, 6e620b40, 9a9 9ae , {6e620: 3} {6e620: 3} , {2d: 29} {2c: 31} , {249: 28} {249: 28} , {6e620b40: 4} {6e620b00: 2} , {6e620b40: 3} {6e620b40: 3} , {41ee10: 5} {41ea00: 6} , {14: 7} {e0: 8} , {18e: 4} {2d9: 9} , 1  1  
265, 1f919ec00, 2f4 2f5 , {1f919e: 5} {1f919e: 5} , {2e: 27} {2e: 27} , {a49: 28} {249: 28} , {f919eb80: 8} {f919eb80: 8} , {f919ec00: 0} {f919ec00: 0} , {40af12: 6} {40af12: 6} , {e4: 8} {64: 26} , {199: 26} {9e: 13} , 1  1  
266, 6e620ac0, 9aa 9af , {6e620: 3} {6e620: 3} , {2d: 29} {2c: 31} , {249: 28} {249: 28} , {6e620b40: 4} {6e620b00: 2} , {6e620ac0: 2} {6e620ac0: 2} , {41ee10: 5} {41ea00: 6} , {ffffffa0: 28} {ffffff74: 17} , {18e: 4} {2d9: 9} , 0  0  
267, 1f919eb00, 2f0 , {1f919e: 5} , {2d: 29} , {149: 9} , {f919eb40: 4} , {f919eb00: 8} , {40d9d3: 4} , {ffffff68: 29} , {2a5: 4} , 1  
268, 1f919eac0, 2f1 , {1f919e: 5} , {2d: 29} , {a09: 28} , {f919eb40: 4} , {f919eac0: 2} , {40d9d3: 4} , {ffffff94: 27} , {15a: 12} , 1  
269, 1f919ea80, 2ef 2f2 , {1f919e: 5} {1f919e: 5} , {2b: 28} {2d: 29} , {4c5: 1} {9: 30} , {f919eac0: 1} {f919eb40: 4} , {f919ea80: 5} {f919ea80: 5} , {4093f0: 0} {40d9d3: 4} , {ffffff08: 26} {ffffffe4: 30} , {325: 24} {9f: 10} , 1  1  
26a, 6e6208c0, 9c1 9c7 9cd 9d3 9d9 , {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} , {2a: 30} {29: 30} {28: 29} {27: 27} {26: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6e620a80: 7} {6e620a40: 3} {6e620a00: 5} {6e6209c0: 5} {6e620980: 1} , {6e6208c0: 6} {6e6208c0: 6} {6e6208c0: 6} {6e6208c0: 6} {6e6208c0: 6} , {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} {fffffffc: 30} {ffffffa0: 28} {ffffff5c: 27} , {73: 28} {ae: 19} {109: 22} {194: 15} {27f: 19} , 1  1  1  1  1  
26b, 6e620880, 9c8 9ce 9d4 9da , {6e620: 3} {6e620: 3} {6e620: 3} {6e620: 3} , {29: 30} {28: 29} {27: 27} {26: 31} , {9: 30} {9: 30} {9: 30} {9: 30} , {6e620a40: 3} {6e620a00: 5} {6e6209c0: 5} {6e620980: 1} , {6e620880: 1} {6e620880: 1} {6e620880: 1} {6e620880: 1} , {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} {fffffffc: 30} {ffffffa0: 28} , {73: 28} {ae: 19} {109: 22} {194: 15} , 1  1  1  1  
26c, 6e620840, 9cf 9d5 9db , {6e620: 3} {6e620: 3} {6e620: 3} , {28: 29} {27: 27} {26: 31} , {9: 30} {9: 30} {9: 30} , {6e620a00: 5} {6e6209c0: 5} {6e620980: 1} , {6e620840: 10} {6e620840: 10} {6e620840: 10} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} {fffffffc: 30} , {73: 28} {ae: 19} {109: 22} , 1  1  1  
26d, 6e620800, 9d6 9dc , {6e620: 3} {6e620: 3} , {27: 27} {26: 31} , {9: 30} {9: 30} , {6e6209c0: 5} {6e620980: 1} , {6e620800: 0} {6e620800: 0} , {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe4: 30} , {73: 28} {ae: 19} , 1  1  
26e, 6e6207c0, 9dd , {6e620: 3} , {26: 31} , {9: 30} , {6e620980: 1} , {6e6207c0: 3} , {41ee80: 5} , {ffffffd4: 30} , {73: 28} , 1  
26f, 14bb10280, 9de , {14bb10: 5} , {b: 27} , {41: 29} , {4bb102c0: 1} , {4bb10280: 5} , {41ee10: 5} , {fffffe88: 12} , {525: 11} , 0  
270, 14bb102c0, 9df 9e4 , {14bb10: 5} {14bb10: 5} , {b: 27} {a: 27} , {249: 28} {249: 28} , {4bb102c0: 1} {4bb10280: 7} , {4bb102c0: 2} {4bb102c0: 2} , {41ee10: 5} {41ea00: 6} , {10: 24} {d8: 7} , {19e: 3} {2f9: 11} , 1  1  
271, 14bb10240, 9e0 9e5 , {14bb10: 5} {14bb10: 5} , {b: 27} {a: 27} , {249: 28} {249: 28} , {4bb102c0: 1} {4bb10280: 7} , {4bb10240: 2} {4bb10240: 2} , {41ee10: 5} {41ea00: 6} , {ffffffa4: 27} {ffffff7c: 27} , {19e: 3} {2f9: 11} , 0  0  
272, 14bb10200, 9e1 9e6 9ea , {14bb10: 5} {14bb10: 5} {14bb10: 5} , {b: 27} {a: 27} {9: 27} , {209: 28} {209: 28} {209: 28} , {4bb102c0: 1} {4bb10280: 7} {4bb10240: 3} , {4bb10200: 0} {4bb10200: 0} {4bb10200: 0} , {41ee10: 5} {41ea00: 6} {41ca80: 1} , {fffffff8: 29} {ffffffac: 25} {fffffea0: 14} , {f3: 10} {1be: 14} {585: 16} , 0  0  0  
273, 14bb101c0, 9e2 9e7 9eb 9f1 , {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} , {b: 27} {a: 27} {9: 27} {8: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {4bb102c0: 1} {4bb10280: 7} {4bb10240: 3} {4bb10200: 5} , {4bb101c0: 3} {4bb101c0: 3} {4bb101c0: 3} {4bb101c0: 3} , {41ee10: 5} {41ea00: 6} {41ca80: 1} {41ce80: 5} , {ffffffe0: 27} {ffffff84: 28} {ffffff1c: 15} {fffffe40: 28} , {98: 29} {123: 6} {37a: 23} {605: 31} , 0  0  0  0  
274, 14bb10180, 9e3 9e8 9ec 9f2 9f8 , {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} , {b: 27} {a: 27} {9: 27} {8: 27} {7: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {4bb102c0: 1} {4bb10280: 7} {4bb10240: 3} {4bb10200: 5} {4bb101c0: 5} , {4bb10180: 6} {4bb10180: 6} {4bb10180: 6} {4bb10180: 6} {4bb10180: 6} , {41ee10: 5} {41ea00: 6} {41ca80: 1} {41ce80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe8: 29} {ffffff48: 31} {ffffff30: 22} {fffffe40: 28} , {6d: 14} {b8: 11} {22f: 22} {3ca: 14} {605: 31} , 0  0  0  0  0  
275, 14bb10140, 9e9 9ed 9f3 9f9 9ff , {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} , {a: 27} {9: 27} {8: 27} {7: 28} {6: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {4bb10280: 7} {4bb10240: 3} {4bb10200: 5} {4bb101c0: 5} {4bb10180: 1} , {4bb10140: 5} {4bb10140: 5} {4bb10140: 5} {4bb10140: 5} {4bb10140: 5} , {41ea00: 6} {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffff94: 27} {ffffff54: 27} {ffffff30: 22} {fffffeb4: 27} , {7d: 27} {164: 11} {25f: 16} {3ca: 14} {5d5: 30} , 0  0  0  0  0  
276, 14bb10100, 9ee 9f4 9fa a00 a05 f6d , {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} , {9: 27} {8: 27} {7: 28} {6: 27} {5: 28} {5: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {4bb10240: 3} {4bb10200: 5} {4bb101c0: 5} {4bb10180: 1} {4bb10140: 0} {4bb10140: 0} , {4bb10100: 8} {4bb10100: 8} {4bb10100: 8} {4bb10100: 8} {4bb10100: 8} {4bb10100: 8} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {414728: 6} , {fffffff4: 29} {ffffff9c: 30} {ffffff54: 27} {ffffff20: 14} {fffffeb8: 28} {ffffff7c: 27} , {e9: 15} {184: 15} {25f: 16} {38a: 24} {5e5: 31} {2f5: 7} , 1  1  1  1  1  1  
277, 14bb100c0, 9ef 9f5 9fb a01 a06 f6e , {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} , {9: 27} {8: 27} {7: 28} {6: 27} {5: 28} {5: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {4bb10240: 3} {4bb10200: 5} {4bb101c0: 5} {4bb10180: 1} {4bb10140: 0} {4bb10140: 0} , {4bb100c0: 6} {4bb100c0: 6} {4bb100c0: 6} {4bb100c0: 6} {4bb100c0: 6} {4bb100c0: 6} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {414728: 6} , {ffffffe0: 27} {fffffff8: 29} {ffffff9c: 30} {ffffff48: 31} {ffffff2c: 14} {fffffff4: 29} , {9e: 13} {f9: 16} {184: 15} {22f: 22} {3ba: 17} {da: 10} , 1  1  1  1  1  1  
278, 14bb10080, 9f0 9f6 9fc a02 a07 , {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} {14bb10: 5} , {9: 27} {8: 27} {7: 28} {6: 27} {5: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {4bb10240: 3} {4bb10200: 5} {4bb101c0: 5} {4bb10180: 1} {4bb10140: 0} , {4bb10080: 1} {4bb10080: 1} {4bb10080: 1} {4bb10080: 1} {4bb10080: 1} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffff8: 29} {ffffff90: 27} {ffffff54: 27} , {73: 28} {9e: 13} {f9: 16} {154: 18} {25f: 16} , 1  1  1  1  1  
