index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
209, c30fcd80, 6e9 6f0 6f7 6fd 704 70b 712 , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fcf40: 0} {c30fcf00: 5} {c30fcec0: 7} {c30fce80: 7} {c30fce40: 4} {c30fce00: 3} {c30fcdc0: 7} , {c30fcd80: 10} {c30fcd80: 10} {c30fcd80: 10} {c30fcd80: 10} {c30fcd80: 10} {c30fcd80: 10} {c30fcd80: 10} , {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 30} {fffffff0: 28} {ffffff84: 29} {ffffffac: 19} {ffffff68: 27} {ffffff3c: 19} {fffffebc: 29} , {a3: 31} {de: 29} {129: 15} {1c4: 12} {2af: 18} {3fa: 17} {5f5: 29} , 0  0  0  0  0  0  0  
20a, 84896100, 8f4 8f9 f58 f5a f5c , {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} , {6: 28} {5: 31} {7: 31} {6: 28} {5: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {84896180: 7} {84896140: 4} {848961c0: 7} {84896180: 7} {84896140: 4} , {84896100: 4} {84896100: 4} {84896100: 4} {84896100: 4} {84896100: 4} , {41ca80: 2} {41ce80: 2} {41cccd: 1} {41c8cd: 7} {41e8cd: 7} , {ffffff1c: 11} {fffffebc: 29} {ffffffe0: 30} {ffffff80: 31} {ffffff14: 8} , {37a: 22} {5f5: 29} {8f: 16} {10a: 12} {355: 7} , 0  0  0  0  0  
20b, 12c6fcac0, 38b 391 398 39f 3a6 3ad 3b4 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {32: 28} {31: 27} {30: 30} {2f: 27} {2e: 30} {2d: 30} {2c: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fcc80: 9} {2c6fcc40: 7} {2c6fcc00: 0} {2c6fcbc0: 2} {2c6fcb80: 10} {2c6fcb40: 0} {2c6fcb00: 5} , {2c6fcac0: 5} {2c6fcac0: 5} {2c6fcac0: 5} {2c6fcac0: 5} {2c6fcac0: 5} {2c6fcac0: 5} {2c6fcac0: 5} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffd4: 31} {fffffff4: 29} {ffffff90: 30} {ffffffb8: 31} {ffffff70: 30} {fffffec4: 28} {fffffebc: 29} , {73: 24} {ee: 16} {159: 23} {1f4: 17} {2cf: 29} {41a: 30} {5f5: 29} , 0  0  0  0  0  0  0  
20c, c30fcd40, 6ea 6f1 6f8 6fe 705 70c 713 71a , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fcf40: 0} {c30fcf00: 5} {c30fcec0: 7} {c30fce80: 7} {c30fce40: 4} {c30fce00: 3} {c30fcdc0: 7} {c30fcd80: 7} , {c30fcd40: 1} {c30fcd40: 1} {c30fcd40: 1} {c30fcd40: 1} {c30fcd40: 1} {c30fcd40: 1} {c30fcd40: 1} {c30fcd40: 1} , {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffe0: 30} {ffffffec: 27} {ffffff88: 27} {ffffffb0: 24} {ffffff68: 27} {fffffec0: 28} {fffffebc: 29} , {78: 31} {a3: 31} {ce: 11} {139: 22} {1d4: 18} {2af: 18} {40a: 25} {5f5: 29} , 0  0  0  0  0  0  0  0  
20d, 848960c0, 8f5 8fa 8fe f5b f5d f5f , {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} , {6: 28} {5: 31} {4: 28} {6: 28} {5: 31} {4: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {84896180: 7} {84896140: 4} {84896100: 8} {84896180: 7} {84896140: 4} {84896100: 8} , {848960c0: 2} {848960c0: 2} {848960c0: 2} {848960c0: 2} {848960c0: 2} {848960c0: 2} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41c8cd: 7} {41e8cd: 7} {41e8cd: 7} , {ffffff50: 17} {ffffff38: 25} {fffffebc: 29} {ffffffd4: 31} {ffffff84: 29} {ffffff1c: 11} , {24f: 8} {3ea: 24} {5f5: 29} {5f: 13} {11a: 6} {375: 1} , 0  0  0  0  0  0  
20e, 12c6fca80, 392 399 3a0 3a7 3ae 3b5 3bc 106 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {31: 27} {30: 30} {2f: 27} {2e: 30} {2d: 30} {2c: 31} {2b: 27} {2e: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {29: 1} , {2c6fcc40: 7} {2c6fcc00: 0} {2c6fcbc0: 2} {2c6fcb80: 10} {2c6fcb40: 0} {2c6fcb00: 5} {2c6fcac0: 7} {2c6fcb80: 10} , {2c6fca80: 2} {2c6fca80: 2} {2c6fca80: 2} {2c6fca80: 2} {2c6fca80: 2} {2c6fca80: 2} {2c6fca80: 2} {2c6fca80: 2} , {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {4108af: 5} , {ffffffe0: 30} {fffffff4: 29} {ffffff90: 30} {ffffffb8: 31} {ffffff70: 30} {fffffec4: 28} {fffffe40: 31} {ffffff64: 19} , {a3: 31} {ee: 16} {159: 23} {1f4: 17} {2cf: 29} {41a: 30} {605: 29} {195: 17} , 0  0  0  0  0  0  0  0  
20f, c30fcd00, 6f2 6f9 6ff 706 70d 714 71b 722 , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fcf00: 5} {c30fcec0: 7} {c30fce80: 7} {c30fce40: 4} {c30fce00: 3} {c30fcdc0: 7} {c30fcd80: 7} {c30fcd40: 4} , {c30fcd00: 2} {c30fcd00: 2} {c30fcd00: 2} {c30fcd00: 2} {c30fcd00: 2} {c30fcd00: 2} {c30fcd00: 2} {c30fcd00: 2} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffdc: 28} {fffffff0: 28} {ffffff8c: 31} {ffffffb0: 24} {ffffff6c: 9} {fffffec0: 28} {fffffebc: 29} , {78: 31} {93: 14} {de: 29} {149: 28} {1d4: 18} {2bf: 8} {40a: 25} {5f5: 29} , 1  1  1  1  1  1  1  1  
210, 84896080, 8f6 8fb 8ff 902 f5e f60 f62 , {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} , {6: 28} {5: 31} {4: 28} {3: 30} {5: 31} {4: 28} {3: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {84896180: 7} {84896140: 4} {84896100: 8} {848960c0: 2} {84896140: 4} {84896100: 8} {848960c0: 2} , {84896080: 7} {84896080: 7} {84896080: 7} {84896080: 7} {84896080: 7} {84896080: 7} {84896080: 7} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41e8cd: 7} {41e8cd: 7} {41e8cd: 7} , {ffffff9c: 29} {ffffff60: 30} {ffffff38: 25} {fffffe40: 31} {ffffffd4: 31} {ffffff88: 27} {ffffff24: 18} , {184: 15} {28f: 22} {3ea: 24} {605: 29} {5f: 13} {12a: 3} {395: 10} , 0  0  0  0  1  1  1  
211, 12c6fca40, 393 39a 3a1 3a8 3af 3b6 3bd 3c4 107 108 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {31: 27} {30: 30} {2f: 27} {2e: 30} {2d: 30} {2c: 31} {2b: 27} {2a: 28} {2e: 30} {2a: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {10c: 2} {10c: 2} , {2c6fcc40: 7} {2c6fcc00: 0} {2c6fcbc0: 2} {2c6fcb80: 10} {2c6fcb40: 0} {2c6fcb00: 5} {2c6fcac0: 7} {2c6fca80: 7} {2c6fcb80: 10} {2c6fca80: 7} , {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} {2c6fca40: 0} , {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {4108af: 5} {41eaef: 7} , {ffffffd4: 31} {ffffffe0: 30} {fffffff4: 29} {ffffff90: 30} {ffffffb8: 31} {ffffff70: 30} {fffffecc: 29} {fffffe40: 31} {ffffffe0: 30} {ffffff08: 27} , {78: 31} {a3: 31} {ee: 16} {159: 23} {1f4: 17} {2cf: 29} {43a: 27} {605: 29} {8a: 10} {325: 28} , 0  0  0  0  0  0  0  0  0  0  
212, c30fccc0, 700 707 70e 715 71c 723 , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fce80: 7} {c30fce40: 4} {c30fce00: 3} {c30fcdc0: 7} {c30fcd80: 7} {c30fcd40: 4} , {c30fccc0: 7} {c30fccc0: 7} {c30fccc0: 7} {c30fccc0: 7} {c30fccc0: 7} {c30fccc0: 7} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 30} {fffffff0: 28} {ffffff8c: 31} {ffffffb4: 28} {ffffff6c: 9} {fffffec0: 28} , {a3: 31} {de: 29} {149: 28} {1e4: 19} {2bf: 8} {40a: 25} , 1  1  1  1  1  1  
213, 84896040, 8f7 8fc 900 903 905 f61 f63 , {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} , {6: 28} {5: 31} {4: 28} {3: 30} {2: 27} {4: 28} {3: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {84896180: 7} {84896140: 4} {84896100: 8} {848960c0: 2} {84896080: 9} {84896100: 8} {848960c0: 2} , {84896040: 10} {84896040: 10} {84896040: 10} {84896040: 10} {84896040: 10} {84896040: 10} {84896040: 10} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41e8cd: 7} {41e8cd: 7} , {fffffffc: 31} {ffffffa8: 27} {ffffff60: 30} {ffffff3c: 19} {fffffe40: 31} {ffffffd8: 27} {ffffff8c: 31} , {109: 22} {1b4: 19} {28f: 22} {3fa: 17} {605: 29} {6f: 13} {13a: 11} , 0  0  0  0  0  1  1  
214, 12c6fca00, 39b 3a2 3a9 3b0 3b7 3be 3c5 3cc 109 10a , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {30: 30} {2f: 27} {2e: 30} {2d: 30} {2c: 31} {2b: 27} {2a: 28} {29: 29} {2a: 28} {29: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {821: 5} {821: 5} , {2c6fcc00: 0} {2c6fcbc0: 2} {2c6fcb80: 10} {2c6fcb40: 0} {2c6fcb00: 5} {2c6fcac0: 7} {2c6fca80: 7} {2c6fca40: 4} {2c6fca80: 7} {2c6fca40: 4} , {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} {2c6fca00: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eaef: 7} {41f8bf: 4} , {ffffffd4: 31} {ffffffe0: 30} {fffffff4: 29} {ffffff90: 30} {ffffffb8: 31} {ffffff78: 27} {fffffecc: 29} {fffffe40: 31} {ffffff80: 31} {ffffff08: 27} , {78: 31} {a3: 31} {ee: 16} {159: 23} {1f4: 17} {2ef: 31} {43a: 27} {605: 29} {10a: 12} {325: 28} , 0  0  0  0  0  0  0  0  0  0  
215, c30fcc80, 701 708 70f 716 71d 724 , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fce80: 7} {c30fce40: 4} {c30fce00: 3} {c30fcdc0: 7} {c30fcd80: 7} {c30fcd40: 4} , {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff8c: 31} {ffffffb4: 28} {ffffff6c: 9} , {78: 31} {a3: 31} {de: 29} {149: 28} {1e4: 19} {2bf: 8} , 1  1  1  1  1  1  
216, 84896000, 8f8 8fd 901 904 906 907 f64 , {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} {84896: 6} , {6: 28} {5: 31} {4: 28} {3: 30} {2: 27} {1: 20} {3: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {84896180: 7} {84896140: 4} {84896100: 8} {848960c0: 2} {84896080: 9} {84896040: 7} {848960c0: 2} , {84896000: 0} {84896000: 0} {84896000: 0} {84896000: 0} {84896000: 0} {84896000: 0} {84896000: 0} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41e8cd: 7} , {ffffffe4: 28} {ffffff84: 29} {ffffffa8: 27} {ffffff64: 19} {ffffff3c: 19} {fffffe40: 31} {ffffffd8: 27} , {ae: 22} {129: 15} {1b4: 19} {29f: 13} {3fa: 17} {605: 29} {6f: 13} , 0  0  0  0  0  0  1  
217, 12c6fc9c0, 3a3 3aa 3b1 3b8 3bf 3c6 3cd 3d4 10b 10c , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {2f: 27} {2e: 30} {2d: 30} {2c: 31} {2b: 27} {2a: 28} {29: 29} {28: 28} {29: 29} {28: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {149: 9} {149: 9} , {2c6fcbc0: 2} {2c6fcb80: 10} {2c6fcb40: 0} {2c6fcb00: 5} {2c6fcac0: 7} {2c6fca80: 7} {2c6fca40: 4} {2c6fca00: 3} {2c6fca40: 4} {2c6fca00: 3} , {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41f8bf: 4} {416a6f: 4} , {ffffffd4: 31} {ffffffe0: 30} {fffffff4: 29} {ffffff90: 30} {ffffff40: 29} {ffffff78: 27} {fffffecc: 29} {fffffe40: 31} {ffffffe0: 30} {ffffffa4: 30} , {78: 31} {a3: 31} {ee: 16} {159: 23} {214: 24} {2ef: 31} {43a: 27} {605: 29} {8a: 10} {195: 17} , 0  0  0  0  0  0  0  0  0  0  
218, 12c6fc980, 3ab 3b2 3b9 3c0 3c7 3ce 3d5 3dc 10d 10f , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {2e: 30} {2d: 30} {2c: 31} {2b: 27} {2a: 28} {29: 29} {28: 28} {27: 27} {28: 28} {27: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {a09: 27} {a09: 27} , {2c6fcb80: 10} {2c6fcb40: 0} {2c6fcb00: 5} {2c6fcac0: 7} {2c6fca80: 7} {2c6fca40: 4} {2c6fca00: 3} {2c6fc9c0: 7} {2c6fca00: 3} {2c6fc9c0: 7} , {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} {2c6fc980: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {416a6f: 4} {41fcef: 2} , {ffffffd4: 31} {ffffffe0: 30} {fffffff4: 29} {ffffff98: 27} {ffffff40: 29} {ffffff78: 27} {fffffecc: 29} {fffffe40: 31} {fffffff4: 29} {fffffe80: 19} , {78: 31} {a3: 31} {ee: 16} {179: 26} {214: 24} {2ef: 31} {43a: 27} {605: 29} {da: 9} {505: 16} , 0  0  0  0  0  0  0  0  0  0  
219, 12c6fc940, 3b3 3ba 3c1 3c8 3cf 3d6 3dd 3e5 10e 110 113 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {2d: 30} {2c: 31} {2b: 27} {2a: 28} {29: 29} {28: 28} {27: 27} {26: 27} {28: 28} {27: 27} {26: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fcb40: 0} {2c6fcb00: 5} {2c6fcac0: 7} {2c6fca80: 7} {2c6fca40: 4} {2c6fca00: 3} {2c6fc9c0: 7} {2c6fc980: 7} {2c6fca00: 3} {2c6fc9c0: 7} {2c6fc980: 7} , {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} {2c6fc940: 4} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {416a6f: 4} {41fcef: 2} {4148ef: 3} , {ffffffd4: 31} {ffffffe0: 30} {fffffffc: 31} {ffffff98: 27} {ffffff40: 29} {ffffff78: 27} {fffffed0: 30} {fffffe40: 31} {ffffffd8: 27} {ffffff58: 18} {fffffeec: 23} , {78: 31} {a3: 31} {10e: 29} {179: 26} {214: 24} {2ef: 31} {44a: 27} {605: 29} {6f: 13} {26a: 14} {4b5: 18} , 0  0  0  0  0  0  0  0  0  0  0  
21a, 12c6fc900, 3bb 3c2 3c9 3d0 3d7 3de 3e6 3ee 111 114 117 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {2c: 31} {2b: 27} {2a: 28} {29: 29} {28: 28} {27: 27} {26: 27} {25: 29} {27: 27} {26: 27} {25: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fcb00: 5} {2c6fcac0: 7} {2c6fca80: 7} {2c6fca40: 4} {2c6fca00: 3} {2c6fc9c0: 7} {2c6fc980: 7} {2c6fc940: 4} {2c6fc9c0: 7} {2c6fc980: 7} {2c6fc940: 4} , {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} {2c6fc900: 4} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41fcef: 2} {4148ef: 3} {41e8ef: 3} , {ffffffd4: 31} {ffffffe8: 27} {fffffffc: 31} {ffffff98: 27} {ffffff40: 29} {ffffff00: 27} {fffffed0: 30} {fffffe40: 31} {ffffff88: 27} {ffffff50: 17} {fffffef0: 12} , {78: 31} {c3: 26} {10e: 29} {179: 26} {214: 24} {30f: 26} {44a: 27} {605: 29} {12f: 12} {24a: 14} {4c5: 11} , 0  0  0  0  0  0  0  0  0  0  0  
21b, 12c6fc8c0, 3c3 3ca 3d1 3d8 3df 3e7 3ef 3f7 112 115 118 11b , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {2b: 27} {2a: 28} {29: 29} {28: 28} {27: 27} {26: 27} {25: 29} {24: 27} {27: 27} {26: 27} {25: 29} {24: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fcac0: 7} {2c6fca80: 7} {2c6fca40: 4} {2c6fca00: 3} {2c6fc9c0: 7} {2c6fc980: 7} {2c6fc940: 4} {2c6fc900: 8} {2c6fc9c0: 7} {2c6fc980: 7} {2c6fc940: 4} {2c6fc900: 8} , {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} {2c6fc8c0: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41fcef: 2} {4148ef: 3} {41e8ef: 3} {41e8ef: 3} , {ffffffdc: 28} {ffffffe8: 27} {fffffffc: 31} {ffffff98: 27} {ffffff48: 31} {ffffff00: 27} {fffffed0: 30} {fffffeb4: 22} {ffffffe0: 30} {ffffff84: 29} {ffffff54: 27} {fffffef4: 19} , {98: 31} {c3: 26} {10e: 29} {179: 26} {234: 24} {30f: 26} {44a: 27} {5d5: 31} {94: 14} {11f: 5} {25a: 5} {4d5: 15} , 0  0  0  0  0  0  0  0  1  1  1  1  
21c, 12c6fc840, 3d3 3da 3e1 3e9 3f1 3f9 400 407 11a 11d 11f , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {29: 29} {28: 28} {27: 27} {26: 27} {25: 29} {24: 27} {23: 27} {22: 27} {25: 29} {24: 27} {22: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {a: 8} , {2c6fca40: 4} {2c6fca00: 3} {2c6fc9c0: 7} {2c6fc980: 7} {2c6fc940: 4} {2c6fc900: 8} {2c6fc8c0: 2} {2c6fc880: 9} {2c6fc940: 4} {2c6fc900: 8} {2c6fc880: 9} , {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} {2c6fc840: 10} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8ef: 3} {41e8ef: 3} {41e8ef: 3} , {ffffffdc: 28} {ffffffe8: 27} {ffffff84: 29} {ffffffa0: 29} {ffffff48: 31} {ffffff70: 30} {fffffec0: 28} {fffffeb8: 30} {ffffffe0: 30} {ffffff8c: 31} {fffffec8: 29} , {98: 31} {c3: 26} {12e: 18} {199: 26} {234: 24} {2cf: 29} {40a: 25} {5e5: 30} {94: 14} {13f: 15} {425: 16} , 0  0  0  0  0  0  0  0  0  0  0  
21d, 7d0eecc0, def df4 df9 dfe e03 e08 , {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} {7d0ee: 5} , {2d: 30} {2e: 30} {2f: 27} {30: 30} {31: 27} {32: 28} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d0eeb40: 0} {7d0eeb80: 10} {7d0eebc0: 2} {7d0eec00: 0} {7d0eec40: 7} {7d0eec80: 9} , {7d0eecc0: 7} {7d0eecc0: 7} {7d0eecc0: 7} {7d0eecc0: 7} {7d0eecc0: 7} {7d0eecc0: 7} , {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} {4b9a6b: 7} , {54: 28} {64: 26} {4: 28} {3c: 28} {9c: 16} {13c: 16} , {6e: 28} {a9: 29} {124: 30} {1ff: 26} {37a: 22} {5f5: 29} , 0  0  0  0  0  0  
