index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1a7, 4250f680, b94 b98 , {4250f: 1} {4250f: 1} , {1a: 30} {19: 30} , {249: 28} {249: 28} , {4250f680: 0} {4250f640: 7} , {4250f680: 6} {4250f680: 6} , {41ee3e: 2} {41ea2e: 6} , {78: 25} {28: 7} , {20e: 5} {3c9: 5} , 1  1  
1a8, 1970d2340, 685 68d 695 69d 6a5 6ad 25c 260 264 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {15: 27} {14: 31} {13: 31} {12: 29} {11: 28} {10: 30} {12: 29} {11: 28} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2540: 6} {970d2500: 5} {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2400: 0} {970d2480: 9} {970d2440: 1} {970d2400: 0} , {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 30} {ffffffac: 24} {ffffff54: 27} {ffffff0c: 14} {ffffffd4: 29} {ffffffe8: 28} {ffffff94: 28} , {a8: 28} {e3: 29} {14e: 7} {1c9: 7} {264: 9} {33f: 13} {69: 25} {b4: 10} {15f: 5} , 1  1  1  1  1  1  1  1  1  
1a9, 14fc55700, bbe bcd , {14fc55: 5} {14fc55: 5} , {1d: 28} {1e: 28} , {9: 29} {9: 29} , {4fc55740: 4} {4fc55780: 8} , {4fc55700: 6} {4fc55700: 6} , {404740: 4} {404792: 1} , {ffffffe4: 30} {ffffffb8: 26} , {9f: 9} {1ea: 9} , 1  1  
1aa, 17c8c1800, 893 89a 8a1 8a8 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {28: 27} {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1a00: 4} {7c8c19c0: 0} {7c8c1980: 7} {7c8c1940: 6} , {7c8c1800: 7} {7c8c1800: 7} {7c8c1800: 7} {7c8c1800: 7} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff80: 27} , {78: 29} {a3: 30} {de: 30} {119: 20} , 1  1  1  1  
1ab, b8004740, fda , {b8004: 3} , {1e: 28} , {9: 29} , {b8004780: 8} , {b8004740: 1} , {418989: 1} , {ffffff58: 24} , {265: 4} , 1  
1ac, 1995f2600, 4f3 4f8 18b , {1995f2: 27} {1995f2: 27} {1995f2: 27} , {16: 29} {15: 27} {15: 27} , {249: 28} {249: 28} {249: 28} , {995f2580: 7} {995f2540: 6} {995f2540: 6} , {995f2600: 0} {995f2600: 0} {995f2600: 0} , {41ee60: 2} {41ea70: 5} {41c109: 2} , {5c: 31} {c: 19} {70: 30} , {84: 10} {147: 0} {cf: 12} , 1  1  1  
1ad, 4250f640, b93 , {4250f: 1} , {1a: 30} , {41: 29} , {4250f680: 0} , {4250f640: 1} , {41ee3e: 2} , {fffffea8: 10} , {5a5: 23} , 0  
1ae, 1970d2300, 686 68e 696 69e 6a6 6ae 261 265 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {15: 27} {14: 31} {13: 31} {12: 29} {11: 28} {10: 30} {11: 28} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2540: 6} {970d2500: 5} {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2400: 0} {970d2440: 1} {970d2400: 0} , {970d2300: 4} {970d2300: 4} {970d2300: 4} {970d2300: 4} {970d2300: 4} {970d2300: 4} {970d2300: 4} {970d2300: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {ffffffe0: 27} {fffffff4: 28} {ffffff8c: 30} {ffffffac: 24} {ffffff54: 27} {ffffffd4: 29} {ffffffe8: 28} , {7d: 27} {a8: 28} {f3: 11} {14e: 7} {1c9: 7} {264: 9} {69: 25} {b4: 10} , 1  1  1  1  1  1  1  1  
1af, 14fc556c0, bce , {14fc55: 5} , {1e: 28} , {9: 29} , {4fc55780: 8} , {4fc556c0: 4} , {404792: 1} , {fffffff0: 27} , {cf: 12} , 1  
1b0, 17c8c17c0, 89b 8a2 8a9 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} , {7c8c19c0: 0} {7c8c1980: 7} {7c8c1940: 6} , {7c8c17c0: 2} {7c8c17c0: 2} {7c8c17c0: 2} , {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {ffffffe8: 28} , {78: 29} {a3: 30} {be: 20} , 1  1  1  
1b1, b8004700, fdb , {b8004: 3} , {1e: 28} , {9: 29} , {b8004780: 8} , {b8004700: 6} , {418989: 1} , {ffffffe4: 30} , {9a: 2} , 1  
1b2, 1995f25c0, 4f2 4f6 18a , {1995f2: 27} {1995f2: 27} {1995f2: 27} , {16: 29} {15: 27} {15: 27} , {249: 28} {249: 28} {249: 28} , {995f2580: 7} {995f2540: 6} {995f2540: 6} , {995f25c0: 7} {995f25c0: 7} {995f25c0: 7} , {41ee60: 2} {41ea70: 5} {41c109: 2} , {78: 25} {d4: 10} {2c: 10} , {ef: 8} {262: 4} {1ba: 5} , 0  0  1  
1b3, 4250f600, b95 b99 , {4250f: 1} {4250f: 1} , {1a: 30} {19: 30} , {249: 28} {249: 28} , {4250f680: 0} {4250f640: 7} , {4250f600: 0} {4250f600: 0} , {41ee3e: 2} {41ea2e: 6} , {ffffff40: 29} {ffffff30: 25} , {20e: 5} {3c9: 5} , 1  1  
1b4, 16390f940, 45 48 , {16390f: 1} {16390f: 1} , {27: 31} {26: 29} , {9: 29} {9: 29} , {6390f9c0: 0} {6390f980: 7} , {6390f940: 5} {6390f940: 5} , {41dd89: 5} {414989: 1} , {ffffffb0: 25} {fffffecc: 27} , {1ca: 6} {435: 9} , 0  0  
1b5, 136aac800, 1d , {136aac: 5} , {21: 31} , {11: 16} , {36aac840: 1} , {36aac800: 7} , {41e9b9: 2} , {ffffffa4: 29} , {195: 15} , 0  
1b6, 6d0c2a00, 322 32a 332 33a 342 34a 352 35a , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {30: 28} {2f: 30} {2e: 30} {2d: 28} {2c: 29} {2b: 31} {2a: 30} {29: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2c00: 0} {6d0c2bc0: 1} {6d0c2b80: 8} {6d0c2b40: 4} {6d0c2b00: 7} {6d0c2ac0: 3} {6d0c2a80: 0} {6d0c2a40: 7} , {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} {6d0c2a00: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} , {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffa4: 29} {ffffff4c: 28} {ffffff0c: 14} {fffffed8: 18} {fffffeb4: 29} , {a8: 28} {e3: 29} {13e: 17} {1a9: 26} {244: 20} {33f: 13} {46a: 11} {5d5: 30} , 0  0  0  0  0  0  0  0  
1b7, 1addf80, 8b8 , {1add: 7} , {3f: 29} , {9: 29} , {1addfc0: 1} , {1addf80: 7} , {41ee10: 2} , {fffffeb8: 31} , {5e5: 31} , 0  
1b8, 178411a80, f8c , {178411: 5} , {27: 31} , {249: 28} , {784119c0: 0} , {78411a80: 7} , {41acc0: 3} , {74: 14} , {df: 11} , 1  
1b9, 16390f900, 46 49 4c , {16390f: 1} {16390f: 1} {16390f: 1} , {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} , {6390f9c0: 0} {6390f980: 7} {6390f940: 6} , {6390f900: 6} {6390f900: 6} {6390f900: 6} , {41dd89: 5} {414989: 1} {41e989: 1} , {fffffff0: 27} {ffffffb0: 25} {fffffed0: 26} , {cf: 12} {1ca: 6} {445: 5} , 0  0  0  
1ba, 6d0c29c0, 323 32b 333 33b 343 34b 353 35b 362 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {30: 28} {2f: 30} {2e: 30} {2d: 28} {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2c00: 0} {6d0c2bc0: 1} {6d0c2b80: 8} {6d0c2b40: 4} {6d0c2b00: 7} {6d0c2ac0: 3} {6d0c2a80: 0} {6d0c2a40: 7} {6d0c2a00: 4} , {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} {6d0c29c0: 1} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffa4: 29} {ffffff54: 27} {ffffff0c: 14} {fffffec8: 29} {fffffeb8: 31} , {7d: 27} {a8: 28} {e3: 29} {13e: 17} {1a9: 26} {264: 9} {33f: 13} {42a: 28} {5e5: 31} , 0  0  0  0  0  0  0  0  0  
1bb, 1addf40, 8b9 8bf , {1add: 7} {1add: 7} , {3f: 29} {3e: 28} , {9: 29} {9: 29} , {1addfc0: 1} {1addf80: 8} , {1addf40: 1} {1addf40: 1} , {41ee10: 2} {41ee80: 2} , {ffffff34: 28} {fffffeb8: 31} , {3da: 30} {5e5: 31} , 0  0  
1bc, 178411a40, f8b , {178411: 5} , {27: 31} , {249: 28} , {784119c0: 0} , {78411a40: 7} , {41acc0: 3} , {3c: 24} , {1fa: 10} , 1  
1bd, 16390f8c0, 47 4a 4d 50 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {27: 31} {26: 29} {25: 28} {24: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {6390f9c0: 0} {6390f980: 7} {6390f940: 6} {6390f900: 5} , {6390f8c0: 6} {6390f8c0: 6} {6390f8c0: 6} {6390f8c0: 6} , {41dd89: 5} {414989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {fffffff0: 27} {ffffffb4: 28} {fffffed8: 18} , {64: 11} {cf: 12} {1da: 7} {465: 5} , 1  1  1  1  
1be, 136aac780, 1e , {136aac: 5} , {1f: 30} , {609: 27} , {36aac7c0: 1} , {36aac780: 7} , {41e589: 5} , {ffffff44: 31} , {215: 13} , 0  
1bf, 6d0c2980, 32c 334 33c 344 34c 354 35c 363 36a fb , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2f: 30} {2e: 30} {2d: 28} {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} {27: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {a09: 31} , {6d0c2bc0: 1} {6d0c2b80: 8} {6d0c2b40: 4} {6d0c2b00: 7} {6d0c2ac0: 3} {6d0c2a80: 0} {6d0c2a40: 7} {6d0c2a00: 4} {6d0c29c0: 0} {6d0c29c0: 0} , {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41fd89: 5} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffac: 24} {ffffff54: 27} {ffffff78: 28} {fffffec8: 29} {fffffeb8: 31} {fffffeec: 22} , {7d: 27} {a8: 28} {e3: 29} {13e: 17} {1c9: 7} {264: 9} {2ef: 25} {42a: 28} {5e5: 31} {4b5: 13} , 0  0  0  0  0  0  0  0  0  0  
1c0, 1addf00, 8ba 8c0 8c6 , {1add: 7} {1add: 7} {1add: 7} , {3f: 29} {3e: 28} {3d: 28} , {9: 29} {9: 29} {9: 29} , {1addfc0: 1} {1addf80: 8} {1addf40: 4} , {1addf00: 6} {1addf00: 6} {1addf00: 6} , {41ee10: 2} {41ee80: 2} {41ee80: 2} , {ffffff5c: 26} {ffffff34: 28} {fffffeb8: 31} , {27f: 24} {3da: 30} {5e5: 31} , 0  0  0  
1c1, 178411a00, b90 f8a , {178411: 5} {178411: 5} , {26: 29} {27: 31} , {249: 28} {249: 28} , {78411980: 7} {784119c0: 0} , {78411a00: 4} {78411a00: 4} , {41c62e: 0} {41acc0: 3} , {54: 28} {160: 2} , {be: 20} {485: 7} , 1  1  
1c2, 16390f880, 4b 4e 51 , {16390f: 1} {16390f: 1} {16390f: 1} , {26: 29} {25: 28} {24: 28} , {9: 29} {9: 29} {9: 29} , {6390f980: 7} {6390f940: 6} {6390f900: 5} , {6390f880: 0} {6390f880: 0} {6390f880: 0} , {414989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {fffffff0: 27} {ffffffbc: 24} , {64: 11} {cf: 12} {1fa: 10} , 0  0  0  
1c3, 136aac740, 1f 21 , {136aac: 5} {136aac: 5} , {1f: 30} {1e: 28} , {9: 29} {9: 29} , {36aac7c0: 1} {36aac780: 8} , {36aac740: 1} {36aac740: 1} , {41e589: 5} {418989: 1} , {fffffff4: 28} {fffffec4: 31} , {da: 5} {415: 5} , 1  1  
1c4, 6d0c2940, 335 33d 345 34d 355 35d 364 36b 372 fc 100 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2e: 30} {2d: 28} {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} {26: 29} {27: 31} {26: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2b80: 8} {6d0c2b40: 4} {6d0c2b00: 7} {6d0c2ac0: 3} {6d0c2a80: 0} {6d0c2a40: 7} {6d0c2a00: 4} {6d0c29c0: 0} {6d0c2980: 7} {6d0c29c0: 0} {6d0c2980: 7} , {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41fd89: 5} {414989: 1} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff8c: 30} {ffffffac: 24} {ffffff40: 29} {ffffff78: 28} {fffffec8: 29} {fffffeb8: 31} {ffffff5c: 26} {fffffe80: 13} , {7d: 27} {a8: 28} {e3: 29} {14e: 7} {1c9: 7} {214: 26} {2ef: 25} {42a: 28} {5e5: 31} {27a: 8} {505: 12} , 1  1  1  1  1  1  1  1  1  1  1  
1c5, 1addec0, 8bb 8c1 8c7 8cd , {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3f: 29} {3e: 28} {3d: 28} {3c: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {1addfc0: 1} {1addf80: 8} {1addf40: 4} {1addf00: 7} , {1addec0: 4} {1addec0: 4} {1addec0: 4} {1addec0: 4} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffa4: 29} {ffffff5c: 26} {ffffff34: 28} {fffffebc: 29} , {1a4: 11} {27f: 24} {3da: 30} {5f5: 26} , 0  0  0  0  
1c6, 1784119c0, b8f , {178411: 5} , {26: 29} , {449: 12} , {78411980: 7} , {784119c0: 1} , {41c62e: 0} , {c4: 22} , {215: 13} , 0  
1c7, 175229ac0, 7df , {175229: 6} , {28: 27} , {249: 28} , {75229a00: 4} , {75229ac0: 7} , {41ea2e: 6} , {64: 27} , {a7: 7} , 1  
1c8, 16390f840, 4f 52 54 , {16390f: 1} {16390f: 1} {16390f: 1} , {25: 28} {24: 28} {22: 29} , {9: 29} {9: 29} {a: 11} , {6390f940: 6} {6390f900: 5} {6390f880: 9} , {6390f840: 11} {6390f840: 11} {6390f840: 11} , {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {fffffff4: 28} {ffffff08: 23} , {64: 11} {df: 11} {325: 27} , 0  0  0  
1c9, 1c084e680, 976 97a , {1c084e: 5} {1c084e: 5} , {1a: 30} {19: 30} , {249: 28} {249: 28} , {c084e680: 0} {c084e640: 7} , {c084e680: 6} {c084e680: 6} , {41ee10: 2} {41ea00: 4} , {18: 11} {e8: 11} , {16e: 3} {2a9: 7} , 1  1  
1ca, 12c6fce00, 384 , {12c6fc: 5} , {33: 29} , {249: 28} , {2c6fccc0: 1} , {2c6fce00: 0} , {41ea70: 5} , {58: 27} , {7d: 27} , 1  
1cb, 15e49bf00, 779 780 786 , {15e49b: 7} {15e49b: 7} {15e49b: 7} , {3f: 29} {3e: 28} {3d: 28} , {9: 29} {9: 29} {9: 29} , {5e49bfc0: 1} {5e49bf80: 8} {5e49bf40: 4} , {5e49bf00: 6} {5e49bf00: 6} {5e49bf00: 6} , {41ee10: 2} {41ee80: 2} {41ee80: 2} , {ffffff64: 19} {ffffff38: 29} {fffffeb8: 31} , {29f: 8} {3ea: 25} {5e5: 31} , 0  0  0  
1cc, 1e561a840, 2bd , {1e561a: 4} , {1e: 28} , {249: 28} , {e561a780: 8} , {e561a840: 11} , {40f311: 1} , {60: 13} , {8f: 18} , 1  
1cd, 175229a80, 7d9 7dd , {175229: 6} {175229: 6} , {29: 30} {28: 27} , {249: 28} {249: 28} , {75229a40: 7} {75229a00: 4} , {75229a80: 7} {75229a80: 7} , {41ee3e: 2} {41ea2e: 6} , {6c: 17} {1c: 13} , {c7: 3} {182: 3} , 1  1  
1ce, 16390f800, 53 55 57 , {16390f: 1} {16390f: 1} {16390f: 1} , {24: 28} {22: 29} {21: 31} , {9: 29} {11: 16} {11: 16} , {6390f900: 5} {6390f880: 9} {6390f840: 1} , {6390f800: 7} {6390f800: 7} {6390f800: 7} , {41e989: 1} {41e989: 1} {41e9b9: 2} , {ffffffd4: 29} {ffffff80: 27} {ffffff08: 23} , {64: 11} {10a: 11} {325: 27} , 0  0  0  
1cf, 136aac6c0, 23 24 , {136aac: 5} {136aac: 5} , {1e: 28} {1c: 29} , {9: 29} {a: 11} , {36aac780: 8} {36aac700: 7} , {36aac6c0: 4} {36aac6c0: 4} , {418989: 1} {41e989: 1} , {ffffffe8: 28} {ffffff44: 31} , {af: 11} {215: 13} , 0  0  
1d0, 6d0c28c0, 347 34f 357 35f 366 36d 374 fe 102 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} {26: 29} {27: 31} {26: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2b00: 7} {6d0c2ac0: 3} {6d0c2a80: 0} {6d0c2a40: 7} {6d0c2a00: 4} {6d0c29c0: 0} {6d0c2980: 7} {6d0c29c0: 0} {6d0c2980: 7} , {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} {6d0c28c0: 6} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41fd89: 5} {414989: 1} , {ffffffd4: 29} {ffffffe4: 30} {fffffff4: 28} {fffffffc: 30} {ffffff98: 30} {ffffff40: 29} {ffffff00: 31} {ffffffe8: 28} {ffffff90: 28} , {7d: 27} {b8: 16} {f3: 11} {10e: 23} {179: 27} {214: 26} {30f: 29} {b4: 10} {14f: 18} , 1  1  1  1  1  1  1  1  1  
1d1, 1adde40, 8bd 8c3 8c9 8cf 8d5 8db , {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} {1add: 7} , {3f: 29} {3e: 28} {3d: 28} {3c: 28} {3b: 31} {3a: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {1addfc0: 1} {1addf80: 8} {1addf40: 4} {1addf00: 7} {1addec0: 3} {1adde80: 0} , {1adde40: 1} {1adde40: 1} {1adde40: 1} {1adde40: 1} {1adde40: 1} {1adde40: 1} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe8: 28} {ffffff80: 27} {ffffffa4: 29} {ffffff5c: 26} {ffffff38: 29} {fffffebc: 29} , {be: 20} {119: 20} {1a4: 11} {27f: 24} {3ea: 25} {5f5: 26} , 0  0  0  0  0  0  
1d2, 178411940, b92 , {178411: 5} , {26: 29} , {209: 31} , {78411980: 7} , {78411940: 5} , {41c62e: 0} , {ffffffd8: 27} , {73: 26} , 1  
1d3, 1c084e640, 975 979 97d , {1c084e: 5} {1c084e: 5} {1c084e: 5} , {1a: 30} {1a: 30} {19: 30} , {41: 29} {249: 28} {249: 28} , {c084e680: 0} {c084e680: 0} {c084e640: 7} , {c084e640: 1} {c084e640: 1} {c084e640: 1} , {41ee10: 2} {41ee10: 2} {41ea00: 4} , {fffffe80: 13} {ffffffd8: 27} {ffffffec: 30} , {505: 12} {77: 9} {c2: 2} , 0  0  1  
1d4, 15e49bec0, 77a 781 787 78e , {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} , {3f: 29} {3e: 28} {3d: 28} {3c: 28} , {9: 29} {9: 29} {9: 29} {9: 29} , {5e49bfc0: 1} {5e49bf80: 8} {5e49bf40: 4} {5e49bf00: 7} , {5e49bec0: 4} {5e49bec0: 4} {5e49bec0: 4} {5e49bec0: 4} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffac: 24} {ffffff60: 31} {ffffff38: 29} {fffffeb8: 31} , {1c4: 6} {28f: 23} {3ea: 25} {5e5: 31} , 0  0  0  0  
1d5, 1e561a800, 2ba 2bc , {1e561a: 4} {1e561a: 4} , {1d: 28} {1e: 28} , {249: 28} {249: 28} , {e561a740: 4} {e561a780: 8} , {e561a800: 7} {e561a800: 7} , {40b7d0: 4} {40f311: 1} , {58: 27} {1c: 13} , {6f: 13} {17a: 8} , 1  1  
1d6, 136aac680, 25 26 , {136aac: 5} {136aac: 5} , {1c: 29} {1b: 27} , {11: 16} {11: 16} , {36aac700: 7} {36aac6c0: 3} , {36aac680: 6} {36aac680: 6} , {41e989: 1} {41e9b9: 2} , {ffffffe0: 27} {ffffff60: 31} , {8a: 6} {285: 13} , 0  0  
1d7, 6d0c2880, 350 358 360 367 36e 375 ff 103 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} {26: 29} {27: 31} {26: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2ac0: 3} {6d0c2a80: 0} {6d0c2a40: 7} {6d0c2a00: 4} {6d0c29c0: 0} {6d0c2980: 7} {6d0c29c0: 0} {6d0c2980: 7} , {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} {6d0c2880: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41fd89: 5} {414989: 1} , {ffffffd8: 27} {ffffffe4: 30} {ffffffe8: 28} {fffffffc: 30} {ffffff98: 30} {ffffff48: 31} {ffffffd4: 29} {ffffffe8: 28} , {8d: 12} {b8: 16} {c3: 29} {10e: 23} {179: 27} {234: 24} {69: 25} {b4: 10} , 1  1  1  1  1  1  1  1  
1d8, 1c084e600, 977 97b , {1c084e: 5} {1c084e: 5} , {1a: 30} {19: 30} , {249: 28} {249: 28} , {c084e680: 0} {c084e640: 7} , {c084e600: 0} {c084e600: 0} , {41ee10: 2} {41ea00: 4} , {ffffff98: 30} {ffffff68: 28} , {16e: 3} {2a9: 7} , 0  0  
1d9, 15e49be80, 77b 782 788 78f 796 , {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} , {3f: 29} {3e: 28} {3d: 28} {3c: 28} {3b: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {5e49bfc0: 1} {5e49bf80: 8} {5e49bf40: 4} {5e49bf00: 7} {5e49bec0: 3} , {5e49be80: 6} {5e49be80: 6} {5e49be80: 6} {5e49be80: 6} {5e49be80: 6} , {41ee10: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffff88: 30} {ffffffa8: 27} {ffffff64: 19} {ffffff38: 29} {fffffebc: 29} , {139: 17} {1b4: 20} {29f: 8} {3ea: 25} {5f5: 26} , 0  0  0  0  0  
1da, 1e561a7c0, 2b9 2bb , {1e561a: 4} {1e561a: 4} , {1d: 28} {1e: 28} , {249: 28} {249: 28} , {e561a740: 4} {e561a780: 8} , {e561a7c0: 2} {e561a7c0: 2} , {40b7d0: 4} {40f311: 1} , {0: 8} {b4: 4} , {10a: 11} {3d5: 4} , 1  1  
1db, 136aac640, 27 28 , {136aac: 5} {136aac: 5} , {1b: 27} {1a: 30} , {c9: 21} {c9: 21} , {36aac6c0: 3} {36aac680: 0} , {36aac640: 1} {36aac640: 1} , {41e9b9: 2} {41e809: 3} , {ffffffe0: 27} {ffffff44: 31} , {8a: 6} {215: 13} , 0  0  
