index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
135, ee86f3c0, 256 26d 278 2a0 2b9 2c6 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {9: 19} {a: 24} {b: 25} {c: 23} {d: 26} {e: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f240: 6} {ee86f280: 0} {ee86f2c0: 6} {ee86f300: 5} {ee86f340: 3} {ee86f380: 7} , {ee86f3c0: 7} {ee86f3c0: 7} {ee86f3c0: 7} {ee86f3c0: 7} {ee86f3c0: 7} {ee86f3c0: 7} , {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {60: 30} {74: 24} {1c: 31} {d4: 17} {ac: 19} {13c: 30} , {9e: 21} {e9: 20} {184: 16} {25f: 21} {3ba: 15} {5f5: 30} , 0  0  0  0  0  0  
136, ee86fa40, 3f8 419 42d 43a 455 469 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 22} {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 3} {ee86f980: 5} {ee86f9c0: 2} {ee86fa00: 5} , {ee86fa40: 1} {ee86fa40: 1} {ee86fa40: 1} {ee86fa40: 1} {ee86fa40: 1} {ee86fa40: 1} , {40dff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} , {60: 30} {78: 26} {28: 9} {dc: 20} {b8: 6} {13c: 30} , {9e: 21} {f9: 20} {1b4: 7} {27f: 20} {3ea: 8} {5f5: 30} , 0  0  0  0  0  0  
137, 6d0c2940, 162 19b 1d0 217 24c 297 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {1f: 19} {20: 13} {21: 14} {22: 17} {23: 22} {24: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c27c0: 13} {6d0c2800: 1} {6d0c2840: 1} {6d0c2880: 7} {6d0c28c0: 2} {6d0c2900: 6} , {6d0c2940: 2} {6d0c2940: 2} {6d0c2940: 2} {6d0c2940: 2} {6d0c2940: 2} {6d0c2940: 2} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {6c: 30} {4: 22} {cc: 25} {a4: 26} {138: 30} , {6e: 16} {c9: 15} {124: 16} {23f: 23} {39a: 21} {5e5: 29} , 0  0  0  0  0  0  
138, 4d3fcd40, 3bc 3cf 3e9 41f 45d , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 27} {2f: 25} {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fcb80: 7} {4d3fcbc0: 13} {4d3fcc00: 1} {4d3fcc40: 1} {4d3fcc80: 7} , {4d3fcd40: 1} {4d3fcd40: 1} {4d3fcd40: 1} {4d3fcd40: 1} {4d3fcd40: 1} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {5c: 29} {7c: 24} {1c: 31} {e0: 8} , {73: 19} {8e: 19} {109: 18} {184: 16} {28f: 9} , 1  1  1  1  1  
139, 15e49b380, 4ca 4ec , {15e49b: 3} {15e49b: 3} , {c: 23} {d: 26} , {9: 26} {9: 26} , {5e49b300: 5} {5e49b340: 3} , {5e49b380: 5} {5e49b380: 5} , {405976: 1} {405966: 11} , {8c: 9} {110: 4} , {33a: 5} {545: 6} , 0  0  
13a, b8004ac0, 41 46 , {b8004: 5} {b8004: 5} , {29: 27} {2a: 29} , {249: 27} {249: 27} , {b8004a40: 6} {b8004a80: 0} , {b8004ac0: 3} {b8004ac0: 3} , {405ff8: 1} {407fca: 4} , {2c: 15} {110: 4} , {1ba: 9} {545: 6} , 0  0  
13b, 1970d26c0, 262 273 286 2ae 2c0 2cd , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {15: 15} {16: 15} {17: 14} {18: 8} {19: 11} {1a: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2540: 3} {970d2580: 5} {970d25c0: 2} {970d2600: 5} {970d2640: 6} {970d2680: 0} , {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {60: 30} {74: 24} {1c: 31} {cc: 25} {ac: 19} {1c0: 27} , {9e: 21} {e9: 20} {184: 16} {23f: 23} {3ba: 15} {605: 28} , 0  0  0  0  0  0  
13c, 16390fdc0, 268 2b6 2f3 345 383 396 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {31: 26} {32: 25} {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fc40: 1} {6390fc80: 7} {6390fcc0: 2} {6390fd00: 6} {6390fd40: 3} {6390fd80: 5} , {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {60: 30} {74: 24} {20: 28} {dc: 20} {b0: 12} {12c: 8} , {9e: 21} {e9: 20} {194: 19} {27f: 20} {3ca: 12} {5b5: 8} , 1  1  1  1  1  1  
13d, 195f15a80, 3 , {195f15: 4} , {29: 27} , {249: 27} , {95f15a40: 6} , {95f15a80: 6} , {407ed1: 0} , {16c: 11} , {4b5: 5} , 0  
13e, ee86f400, 26e 279 2a1 2ba 2c7 2db , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {a: 24} {b: 25} {c: 23} {d: 26} {e: 21} {f: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f280: 0} {ee86f2c0: 6} {ee86f300: 5} {ee86f340: 3} {ee86f380: 7} {ee86f3c0: 13} , {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} , {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {60: 30} {78: 26} {1c: 31} {d4: 17} {ac: 19} {1c0: 27} , {9e: 21} {f9: 20} {184: 16} {25f: 21} {3ba: 15} {605: 28} , 0  0  0  0  0  0  
13f, ee86fa80, 3f9 41a 42e 43b 456 46a 477 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 22} {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 3} {ee86f980: 5} {ee86f9c0: 2} {ee86fa00: 5} {ee86fa40: 6} , {ee86fa80: 6} {ee86fa80: 6} {ee86fa80: 6} {ee86fa80: 6} {ee86fa80: 6} {ee86fa80: 6} {ee86fa80: 6} , {40dff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {54: 31} {60: 30} {4: 22} {24: 14} {e0: 8} {b8: 6} {13c: 30} , {73: 19} {9e: 21} {129: 1} {1a4: 2} {28f: 9} {3ea: 8} {5f5: 30} , 1  1  1  1  1  1  1  
140, 6d0c2980, 19c 1d1 218 24d 298 2d4 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {20: 13} {21: 14} {22: 17} {23: 22} {24: 22} {25: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2800: 1} {6d0c2840: 1} {6d0c2880: 7} {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 3} , {6d0c2980: 0} {6d0c2980: 0} {6d0c2980: 0} {6d0c2980: 0} {6d0c2980: 0} {6d0c2980: 0} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {58: 30} {64: 31} {14: 28} {c8: 22} {ac: 19} {1c0: 27} , {7e: 16} {a9: 18} {164: 18} {22f: 22} {3ba: 15} {605: 28} , 0  0  0  0  0  0  
141, 4d3fcd80, 3ea 420 45e , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 23} {31: 26} {32: 25} , {249: 27} {249: 27} {249: 27} , {4d3fcc00: 1} {4d3fcc40: 1} {4d3fcc80: 7} , {4d3fcd80: 6} {4d3fcd80: 6} {4d3fcd80: 6} , {407de6: 1} {407de6: 1} {407de6: 1} , {64: 31} {78: 26} {28: 9} , {ae: 19} {f9: 20} {1b4: 7} , 1  1  1  
142, 15e49b3c0, 4cb 4ed 516 , {15e49b: 3} {15e49b: 3} {15e49b: 3} , {c: 23} {d: 26} {e: 21} , {49: 22} {49: 22} {49: 22} , {5e49b300: 5} {5e49b340: 3} {5e49b380: 7} , {5e49b3c0: 7} {5e49b3c0: 7} {5e49b3c0: 7} , {405976: 1} {405966: 11} {4059e6: 6} , {2c: 15} {f4: 6} {104: 9} , {1bf: 12} {2da: 12} {515: 10} , 0  0  0  
143, b8004b00, 42 47 52 , {b8004: 5} {b8004: 5} {b8004: 5} , {29: 27} {2a: 29} {2b: 27} , {249: 27} {249: 27} {249: 27} , {b8004a40: 6} {b8004a80: 0} {b8004ac0: 6} , {b8004b00: 2} {b8004b00: 2} {b8004b00: 2} , {405ff8: 1} {407fca: 4} {407fda: 6} , {60: 30} {24: 14} {118: 2} , {8f: 6} {19a: 6} {565: 3} , 0  0  0  
144, 1970d2700, 274 287 2af 2c1 2ce 2e9 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {16: 15} {17: 14} {18: 8} {19: 11} {1a: 17} {1b: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2580: 5} {970d25c0: 2} {970d2600: 5} {970d2640: 6} {970d2680: 0} {970d26c0: 6} , {970d2700: 3} {970d2700: 3} {970d2700: 3} {970d2700: 3} {970d2700: 3} {970d2700: 3} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {60: 30} {78: 26} {14: 28} {d4: 17} {b4: 17} {1c0: 27} , {9e: 21} {f9: 20} {164: 18} {25f: 21} {3da: 14} {605: 28} , 0  0  0  0  0  0  
145, 1c84e2540, 281 30f 3a0 3c6 3fb 47f , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e23c0: 13} {c84e2400: 1} {c84e2440: 1} {c84e2480: 7} {c84e24c0: 2} {c84e2500: 6} , {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} , {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {60: 30} {78: 26} {c: 22} {c0: 9} {9c: 18} {1c0: 27} , {9e: 21} {f9: 20} {144: 16} {20f: 5} {37a: 12} {605: 28} , 1  1  1  1  1  1  
146, 4d3fca00, 139 169 19f 1da 221 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {23: 22} {24: 22} {25: 19} {26: 29} {27: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 3} {4d3fc980: 5} {4d3fc9c0: 2} , {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {64: 31} {c: 22} {c4: 13} {9c: 18} {1c0: 27} , {a9: 18} {144: 16} {21f: 13} {37a: 12} {605: 28} , 0  0  0  0  0  
147, ee86f700, 373 38e , {ee86f: 1} {ee86f: 1} , {15: 15} {16: 15} , {249: 27} {249: 27} , {ee86f540: 3} {ee86f580: 5} , {ee86f700: 3} {ee86f700: 3} , {407fda: 6} {407ff8: 1} , {54: 31} {64: 31} , {73: 19} {ae: 19} , 1  1  
148, 1c84e2580, 282 310 3a1 3c7 3fc 480 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e23c0: 13} {c84e2400: 1} {c84e2440: 1} {c84e2480: 7} {c84e24c0: 2} {c84e2500: 6} , {c84e2580: 6} {c84e2580: 6} {c84e2580: 6} {c84e2580: 6} {c84e2580: 6} {c84e2580: 6} , {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {54: 31} {60: 30} {6c: 30} {c: 22} {c8: 22} {144: 1} , {73: 19} {9e: 21} {c9: 15} {144: 16} {22f: 22} {41a: 1} , 1  1  1  1  1  1  
149, 6d0c2640, 39 , {6d0c2: 5} , {18: 8} , {1: 12} , {6d0c2600: 5} , {6d0c2640: 5} , {405802: 7} , {10c: 15} , {535: 16} , 0  
14a, 4d3fca40, 13a 16a 1a0 1db 222 257 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {23: 22} {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 3} {4d3fc980: 5} {4d3fc9c0: 2} {4d3fca00: 5} , {4d3fca40: 1} {4d3fca40: 1} {4d3fca40: 1} {4d3fca40: 1} {4d3fca40: 1} {4d3fca40: 1} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {6c: 30} {c: 22} {c0: 9} {a8: 16} {13c: 30} , {6e: 16} {c9: 15} {144: 16} {20f: 5} {3aa: 14} {5f5: 30} , 0  0  0  0  0  0  
14b, ee86f740, 38f , {ee86f: 1} , {16: 15} , {249: 27} , {ee86f580: 5} , {ee86f740: 1} , {407ff8: 1} , {54: 31} , {73: 19} , 1  
14c, 15e49b400, 4cc 4ee 517 525 , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {c: 23} {d: 26} {e: 21} {f: 22} , {249: 27} {249: 27} {249: 27} {249: 27} , {5e49b300: 5} {5e49b340: 3} {5e49b380: 7} {5e49b3c0: 13} , {5e49b400: 7} {5e49b400: 7} {5e49b400: 7} {5e49b400: 7} , {405976: 1} {405966: 11} {4059e6: 6} {405de6: 1} , {70: 30} {18: 13} {f0: 13} {16c: 11} , {d4: 13} {16f: 11} {2ca: 13} {4b9: 3} , 0  0  0  0  
14d, b8004b40, 48 53 5b , {b8004: 5} {b8004: 5} {b8004: 5} , {2a: 29} {2b: 27} {2c: 24} , {249: 27} {249: 27} {249: 27} , {b8004a80: 0} {b8004ac0: 6} {b8004b00: 5} , {b8004b40: 4} {b8004b40: 4} {b8004b40: 4} , {407fca: 4} {407fda: 6} {407ff8: 1} , {5c: 29} {38: 15} {120: 12} , {7f: 8} {1ea: 3} {585: 9} , 0  0  0  
14e, 1970d2740, 288 2b0 2c2 2cf 2ea 2fe , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {17: 14} {18: 8} {19: 11} {1a: 17} {1b: 17} {1c: 10} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d25c0: 2} {970d2600: 5} {970d2640: 6} {970d2680: 0} {970d26c0: 6} {970d2700: 5} , {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {60: 30} {74: 24} {1c: 31} {dc: 20} {b4: 17} {134: 19} , {9e: 21} {e9: 20} {184: 16} {27f: 20} {3da: 14} {5d5: 18} , 0  0  0  0  0  0  
14f, 15e49b440, 4cd 4ef 518 527 533 , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {c: 23} {d: 26} {e: 21} {f: 22} {10: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {5e49b300: 5} {5e49b340: 3} {5e49b380: 7} {5e49b3c0: 13} {5e49b400: 1} , {5e49b440: 4} {5e49b440: 4} {5e49b440: 4} {5e49b440: 4} {5e49b440: 4} , {405976: 1} {405966: 11} {4059e6: 6} {405de6: 1} {407de6: 1} , {54: 31} {6c: 30} {20: 28} {d8: 10} {178: 9} , {69: 17} {c4: 12} {18f: 11} {26e: 5} {4e5: 2} , 1  1  1  1  1  
150, b8004b80, 54 5c 65 , {b8004: 5} {b8004: 5} {b8004: 5} , {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} , {b8004ac0: 6} {b8004b00: 5} {b8004b40: 3} , {b8004b80: 5} {b8004b80: 5} {b8004b80: 5} , {407fda: 6} {407ff8: 1} {407fca: 4} , {68: 12} {c4: 13} {124: 7} , {af: 3} {21a: 3} {595: 10} , 0  0  0  
151, 1970d2780, 289 2b1 2c3 2d0 2eb 2ff 312 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {17: 14} {18: 8} {19: 11} {1a: 17} {1b: 17} {1c: 10} {1d: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d25c0: 2} {970d2600: 5} {970d2640: 6} {970d2680: 0} {970d26c0: 6} {970d2700: 5} {970d2740: 3} , {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {54: 31} {60: 30} {78: 26} {20: 28} {dc: 20} {a4: 26} {138: 30} , {73: 19} {9e: 21} {f9: 20} {194: 19} {27f: 20} {39a: 21} {5e5: 29} , 0  0  0  0  0  0  0  
152, 16390fe00, 2b7 2f4 346 384 397 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {32: 25} {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fc80: 7} {6390fcc0: 2} {6390fd00: 6} {6390fd40: 3} {6390fd80: 5} , {6390fe00: 1} {6390fe00: 1} {6390fe00: 1} {6390fe00: 1} {6390fe00: 1} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {60: 30} {7c: 24} {20: 28} {d8: 10} {a4: 26} , {9e: 21} {109: 18} {194: 19} {26f: 14} {39a: 21} , 0  0  0  0  0  
153, 15e49b480, 4f0 519 526 528 534 , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {d: 26} {e: 21} {f: 22} {f: 22} {10: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {5e49b340: 3} {5e49b380: 7} {5e49b3c0: 13} {5e49b3c0: 13} {5e49b400: 1} , {5e49b480: 7} {5e49b480: 7} {5e49b480: 7} {5e49b480: 7} {5e49b480: 7} , {405966: 11} {4059e6: 6} {405de6: 1} {405de6: 1} {407de6: 1} , {54: 31} {74: 24} {d4: 17} {c: 22} {e4: 5} , {69: 17} {e4: 10} {4b9: 3} {143: 0} {29a: 5} , 1  1  1  1  1  
154, b8004bc0, 5d 66 7b , {b8004: 5} {b8004: 5} {b8004: 5} , {2c: 24} {2d: 31} {2e: 27} , {249: 27} {249: 27} {249: 27} , {b8004b00: 5} {b8004b40: 3} {b8004b80: 7} , {b8004bc0: 7} {b8004bc0: 7} {b8004bc0: 7} , {407ff8: 1} {407fca: 4} {407fda: 6} , {70: 30} {d4: 17} {128: 14} , {cf: 9} {25a: 3} {5a5: 10} , 0  0  0  
155, 1970d27c0, 2c4 2d1 2ec 300 313 33c , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {19: 11} {1a: 17} {1b: 17} {1c: 10} {1d: 17} {1e: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2640: 6} {970d2680: 0} {970d26c0: 6} {970d2700: 5} {970d2740: 3} {970d2780: 7} , {970d27c0: 7} {970d27c0: 7} {970d27c0: 7} {970d27c0: 7} {970d27c0: 7} {970d27c0: 7} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {60: 30} {7c: 24} {20: 28} {cc: 25} {b0: 12} {1c0: 27} , {9e: 21} {109: 18} {194: 19} {23f: 23} {3ca: 12} {605: 28} , 0  0  0  0  0  0  
156, 15e49b4c0, 51a 529 535 , {15e49b: 3} {15e49b: 3} {15e49b: 3} , {e: 21} {f: 22} {10: 18} , {249: 27} {249: 27} {249: 27} , {5e49b380: 7} {5e49b3c0: 13} {5e49b400: 1} , {5e49b4c0: 0} {5e49b4c0: 0} {5e49b4c0: 0} , {4059e6: 6} {405de6: 1} {407de6: 1} , {5c: 29} {64: 31} {14: 28} , {89: 12} {a8: 1} {15f: 9} , 1  1  1  
157, b8004c00, 67 7c 87 , {b8004: 5} {b8004: 5} {b8004: 5} , {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} , {b8004b40: 3} {b8004b80: 7} {b8004bc0: 13} , {b8004c00: 7} {b8004c00: 7} {b8004c00: 7} , {407fca: 4} {407fda: 6} {407ff8: 1} , {7c: 24} {e0: 8} {12c: 8} , {ff: 7} {28a: 6} {5b5: 8} , 0  0  0  
158, 1970d2800, 2c5 2d2 2ed 301 314 33d 351 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {19: 11} {1a: 17} {1b: 17} {1c: 10} {1d: 17} {1e: 13} {1f: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2640: 6} {970d2680: 0} {970d26c0: 6} {970d2700: 5} {970d2740: 3} {970d2780: 7} {970d27c0: 13} , {970d2800: 3} {970d2800: 3} {970d2800: 3} {970d2800: 3} {970d2800: 3} {970d2800: 3} {970d2800: 3} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {54: 31} {64: 31} {7c: 24} {14: 28} {d8: 10} {b4: 17} {1c0: 27} , {73: 19} {ae: 19} {109: 18} {164: 18} {26f: 14} {3da: 14} {605: 28} , 0  0  0  0  0  0  0  
159, 15e49b500, 536 , {15e49b: 3} , {10: 18} , {249: 27} , {5e49b400: 1} , {5e49b500: 7} , {407de6: 1} , {6c: 30} , {c4: 12} , 1  
15a, b8004c40, 68 7d 88 8f , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {2d: 31} {2e: 27} {2f: 25} {30: 23} , {249: 27} {249: 27} {249: 27} {249: 27} , {b8004b40: 3} {b8004b80: 7} {b8004bc0: 13} {b8004c00: 1} , {b8004c40: 4} {b8004c40: 4} {b8004c40: 4} {b8004c40: 4} , {407fca: 4} {407fda: 6} {407ff8: 1} {407fca: 4} , {58: 30} {8: 11} {e8: 4} {130: 25} , {74: 8} {12f: 9} {2aa: 8} {5c5: 21} , 0  0  0  0  
15b, 1970d2840, 2d3 2ee 302 315 33e 352 358 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {1a: 17} {1b: 17} {1c: 10} {1d: 17} {1e: 13} {1f: 19} {20: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2680: 0} {970d26c0: 6} {970d2700: 5} {970d2740: 3} {970d2780: 7} {970d27c0: 13} {970d2800: 1} , {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {54: 31} {64: 31} {74: 24} {20: 28} {dc: 20} {b8: 6} {1c0: 27} , {73: 19} {ae: 19} {e9: 20} {194: 19} {27f: 20} {3ea: 8} {605: 28} , 0  0  0  0  0  0  0  
15c, 15e49b540, 537 , {15e49b: 3} , {10: 18} , {249: 27} , {5e49b400: 1} , {5e49b540: 1} , {407de6: 1} , {54: 31} , {69: 17} , 1  
15d, b8004c80, 7e 89 90 9e , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {2e: 27} {2f: 25} {30: 23} {31: 26} , {249: 27} {249: 27} {249: 27} {249: 27} , {b8004b80: 7} {b8004bc0: 13} {b8004c00: 1} {b8004c40: 1} , {b8004c80: 7} {b8004c80: 7} {b8004c80: 7} {b8004c80: 7} , {407fda: 6} {407ff8: 1} {407fca: 4} {407fda: 6} , {60: 30} {c: 22} {f0: 13} {130: 25} , {94: 6} {13f: 9} {2ca: 13} {5c5: 21} , 0  0  0  0  
15e, 1970d2880, 2ef 303 316 33f 353 359 37b , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {1b: 17} {1c: 10} {1d: 17} {1e: 13} {1f: 19} {20: 13} {21: 14} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d26c0: 6} {970d2700: 5} {970d2740: 3} {970d2780: 7} {970d27c0: 13} {970d2800: 1} {970d2840: 1} , {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {54: 31} {60: 30} {7c: 24} {20: 28} {e0: 8} {b4: 17} {138: 30} , {73: 19} {9e: 21} {109: 18} {194: 19} {28f: 9} {3da: 14} {5e5: 29} , 1  1  1  1  1  1  1  
15f, 16390fe40, 2f5 347 385 398 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390fcc0: 2} {6390fd00: 6} {6390fd40: 3} {6390fd80: 5} , {6390fe40: 5} {6390fe40: 5} {6390fe40: 5} {6390fe40: 5} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {64: 31} {7c: 24} {20: 28} {cc: 25} , {ae: 19} {109: 18} {194: 19} {23f: 23} , 0  0  0  0  
