index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
135, ee86f3c0, 256 26d 278 2a0 2b9 2c6 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {9: 25} {a: 21} {b: 19} {c: 24} {d: 24} {e: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 6} {ee86f300: 3} {ee86f340: 6} {ee86f380: 2} , {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} , {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {60: 30} {74: 20} {1c: 31} {d4: 22} {ac: 15} {13c: 28} , {9e: 21} {e9: 17} {184: 20} {25f: 20} {3ba: 16} {5f5: 31} , 0  0  0  0  0  0  
136, ee86fa40, 3f8 419 42d 43a 455 469 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 3} {ee86f900: 3} {ee86f940: 1} {ee86f980: 6} {ee86f9c0: 7} {ee86fa00: 7} , {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} , {40dff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} , {60: 30} {78: 26} {28: 7} {dc: 19} {b8: 11} {13c: 28} , {9e: 21} {f9: 15} {1b4: 2} {27f: 15} {3ea: 8} {5f5: 31} , 0  0  0  0  0  0  
137, 6d0c2940, 162 19b 1d0 217 24c 297 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {1f: 15} {20: 14} {21: 19} {22: 15} {23: 23} {24: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c27c0: 10} {6d0c2800: 6} {6d0c2840: 4} {6d0c2880: 10} {6d0c28c0: 3} {6d0c2900: 3} , {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {6c: 26} {4: 21} {cc: 22} {a4: 23} {138: 29} , {6e: 14} {c9: 18} {124: 15} {23f: 23} {39a: 23} {5e5: 28} , 0  0  0  0  0  0  
138, 4d3fcd40, 3bc 3cf 3e9 41f 45d , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 29} {2f: 29} {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb80: 2} {4d3fcbc0: 10} {4d3fcc00: 6} {4d3fcc40: 4} {4d3fcc80: 10} , {4d3fcd40: 2} {4d3fcd40: 2} {4d3fcd40: 2} {4d3fcd40: 2} {4d3fcd40: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {5c: 28} {7c: 25} {1c: 31} {e0: 9} , {73: 25} {8e: 21} {109: 15} {184: 20} {28f: 7} , 1  1  1  1  1  
139, 15e49b380, 4ca 4ec , {15e49b: 1} {15e49b: 1} , {c: 24} {d: 24} , {9: 25} {9: 25} , {5e49b300: 3} {5e49b340: 6} , {5e49b380: 3} {5e49b380: 3} , {405976: 4} {405966: 8} , {8c: 9} {110: 5} , {33a: 11} {545: 7} , 0  0  
13a, b8004ac0, 41 46 , {b8004: 7} {b8004: 7} , {29: 30} {2a: 29} , {249: 31} {249: 31} , {b8004a40: 7} {b8004a80: 7} , {b8004ac0: 4} {b8004ac0: 4} , {405ff8: 5} {407fca: 7} , {2c: 19} {110: 5} , {1ba: 9} {545: 7} , 0  0  
13b, 1970d26c0, 262 273 286 2ae 2c0 2cd , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {15: 10} {16: 13} {17: 7} {18: 13} {19: 13} {1a: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2540: 1} {970d2580: 6} {970d25c0: 7} {970d2600: 7} {970d2640: 7} {970d2680: 7} , {970d26c0: 1} {970d26c0: 1} {970d26c0: 1} {970d26c0: 1} {970d26c0: 1} {970d26c0: 1} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {60: 30} {74: 20} {1c: 31} {cc: 22} {ac: 15} {1c0: 29} , {9e: 21} {e9: 17} {184: 20} {23f: 23} {3ba: 16} {605: 28} , 0  0  0  0  0  0  
13c, 16390fdc0, 268 2b6 2f3 345 383 396 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {31: 21} {32: 25} {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc40: 4} {6390fc80: 10} {6390fcc0: 3} {6390fd00: 3} {6390fd40: 1} {6390fd80: 6} , {6390fdc0: 5} {6390fdc0: 5} {6390fdc0: 5} {6390fdc0: 5} {6390fdc0: 5} {6390fdc0: 5} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {60: 30} {74: 20} {20: 27} {dc: 19} {b0: 12} {12c: 12} , {9e: 21} {e9: 17} {194: 16} {27f: 15} {3ca: 14} {5b5: 8} , 1  1  1  1  1  1  
13d, 195f15a80, 3 , {195f15: 6} , {29: 30} , {249: 31} , {95f15a40: 7} , {95f15a80: 4} , {407ed1: 0} , {16c: 6} , {4b5: 8} , 0  
13e, ee86f400, 26e 279 2a1 2ba 2c7 2db , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {a: 21} {b: 19} {c: 24} {d: 24} {e: 22} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f280: 7} {ee86f2c0: 6} {ee86f300: 3} {ee86f340: 6} {ee86f380: 2} {ee86f3c0: 10} , {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} , {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {60: 30} {78: 26} {1c: 31} {d4: 22} {ac: 15} {1c0: 29} , {9e: 21} {f9: 15} {184: 20} {25f: 20} {3ba: 16} {605: 28} , 0  0  0  0  0  0  
13f, ee86fa80, 3f9 41a 42e 43b 456 46a 477 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 3} {ee86f900: 3} {ee86f940: 1} {ee86f980: 6} {ee86f9c0: 7} {ee86fa00: 7} {ee86fa40: 7} , {ee86fa80: 4} {ee86fa80: 4} {ee86fa80: 4} {ee86fa80: 4} {ee86fa80: 4} {ee86fa80: 4} {ee86fa80: 4} , {40dff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {54: 31} {60: 30} {4: 21} {24: 9} {e0: 9} {b8: 11} {13c: 28} , {73: 25} {9e: 21} {129: 7} {1a4: 4} {28f: 7} {3ea: 8} {5f5: 31} , 1  1  1  1  1  1  1  
140, 6d0c2980, 19c 1d1 218 24d 298 2d4 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {20: 14} {21: 19} {22: 15} {23: 23} {24: 25} {25: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2800: 6} {6d0c2840: 4} {6d0c2880: 10} {6d0c28c0: 3} {6d0c2900: 3} {6d0c2940: 1} , {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {58: 30} {64: 30} {14: 23} {c8: 22} {ac: 15} {1c0: 29} , {7e: 16} {a9: 14} {164: 18} {22f: 21} {3ba: 16} {605: 28} , 0  0  0  0  0  0  
141, 4d3fcd80, 3ea 420 45e , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 25} {31: 21} {32: 25} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 6} {4d3fcc40: 4} {4d3fcc80: 10} , {4d3fcd80: 5} {4d3fcd80: 5} {4d3fcd80: 5} , {407de6: 5} {407de6: 5} {407de6: 5} , {64: 30} {78: 26} {28: 7} , {ae: 21} {f9: 15} {1b4: 2} , 1  1  1  
142, 15e49b3c0, 4cb 4ed 516 , {15e49b: 1} {15e49b: 1} {15e49b: 1} , {c: 24} {d: 24} {e: 22} , {49: 23} {49: 23} {49: 23} , {5e49b300: 3} {5e49b340: 6} {5e49b380: 2} , {5e49b3c0: 4} {5e49b3c0: 4} {5e49b3c0: 4} , {405976: 4} {405966: 8} {4059e6: 5} , {2c: 19} {f4: 11} {104: 4} , {1bf: 11} {2da: 5} {515: 10} , 0  0  0  
143, b8004b00, 42 47 52 , {b8004: 7} {b8004: 7} {b8004: 7} , {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} , {b8004a40: 7} {b8004a80: 7} {b8004ac0: 6} , {b8004b00: 3} {b8004b00: 3} {b8004b00: 3} , {405ff8: 5} {407fca: 7} {407fda: 3} , {60: 30} {24: 9} {118: 6} , {8f: 6} {19a: 4} {565: 5} , 0  0  0  
144, 1970d2700, 274 287 2af 2c1 2ce 2e9 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {16: 13} {17: 7} {18: 13} {19: 13} {1a: 16} {1b: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2580: 6} {970d25c0: 7} {970d2600: 7} {970d2640: 7} {970d2680: 7} {970d26c0: 6} , {970d2700: 0} {970d2700: 0} {970d2700: 0} {970d2700: 0} {970d2700: 0} {970d2700: 0} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {60: 30} {78: 26} {14: 23} {d4: 22} {b4: 17} {1c0: 29} , {9e: 21} {f9: 15} {164: 18} {25f: 20} {3da: 19} {605: 28} , 0  0  0  0  0  0  
145, 1c84e2540, 281 30f 3a0 3c6 3fb 47f , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e23c0: 10} {c84e2400: 6} {c84e2440: 4} {c84e2480: 10} {c84e24c0: 3} {c84e2500: 3} , {c84e2540: 2} {c84e2540: 2} {c84e2540: 2} {c84e2540: 2} {c84e2540: 2} {c84e2540: 2} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {60: 30} {78: 26} {c: 19} {c0: 9} {9c: 14} {1c0: 29} , {9e: 21} {f9: 15} {144: 13} {20f: 8} {37a: 14} {605: 28} , 1  1  1  1  1  1  
146, 4d3fca00, 139 169 19f 1da 221 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {23: 23} {24: 25} {25: 24} {26: 29} {27: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc8c0: 3} {4d3fc900: 3} {4d3fc940: 1} {4d3fc980: 6} {4d3fc9c0: 7} , {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {64: 30} {c: 19} {c4: 14} {9c: 14} {1c0: 29} , {a9: 14} {144: 13} {21f: 18} {37a: 14} {605: 28} , 0  0  0  0  0  
147, ee86f700, 373 38e , {ee86f: 7} {ee86f: 7} , {15: 10} {16: 13} , {249: 31} {249: 31} , {ee86f540: 1} {ee86f580: 6} , {ee86f700: 0} {ee86f700: 0} , {407fda: 3} {407ff8: 5} , {54: 31} {64: 30} , {73: 25} {ae: 21} , 1  1  
148, 1c84e2580, 282 310 3a1 3c7 3fc 480 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e23c0: 10} {c84e2400: 6} {c84e2440: 4} {c84e2480: 10} {c84e24c0: 3} {c84e2500: 3} , {c84e2580: 5} {c84e2580: 5} {c84e2580: 5} {c84e2580: 5} {c84e2580: 5} {c84e2580: 5} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 31} {60: 30} {6c: 26} {c: 19} {c8: 22} {144: 2} , {73: 25} {9e: 21} {c9: 18} {144: 13} {22f: 21} {41a: 3} , 1  1  1  1  1  1  
149, 6d0c2640, 39 , {6d0c2: 3} , {18: 13} , {1: 18} , {6d0c2600: 7} , {6d0c2640: 1} , {405802: 1} , {10c: 14} , {535: 14} , 0  
14a, 4d3fca40, 13a 16a 1a0 1db 222 257 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {23: 23} {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc8c0: 3} {4d3fc900: 3} {4d3fc940: 1} {4d3fc980: 6} {4d3fc9c0: 7} {4d3fca00: 7} , {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {6c: 26} {c: 19} {c0: 9} {a8: 15} {13c: 28} , {6e: 14} {c9: 18} {144: 13} {20f: 8} {3aa: 13} {5f5: 31} , 0  0  0  0  0  0  
14b, ee86f740, 38f , {ee86f: 7} , {16: 13} , {249: 31} , {ee86f580: 6} , {ee86f740: 3} , {407ff8: 5} , {54: 31} , {73: 25} , 1  
14c, 15e49b400, 4cc 4ee 517 525 , {15e49b: 1} {15e49b: 1} {15e49b: 1} {15e49b: 1} , {c: 24} {d: 24} {e: 22} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b300: 3} {5e49b340: 6} {5e49b380: 2} {5e49b3c0: 10} , {5e49b400: 7} {5e49b400: 7} {5e49b400: 7} {5e49b400: 7} , {405976: 4} {405966: 8} {4059e6: 5} {405de6: 5} , {70: 31} {18: 13} {f0: 11} {16c: 6} , {d4: 12} {16f: 9} {2ca: 12} {4b9: 5} , 0  0  0  0  
14d, b8004b40, 48 53 5b , {b8004: 7} {b8004: 7} {b8004: 7} , {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} , {b8004a80: 7} {b8004ac0: 6} {b8004b00: 3} , {b8004b40: 2} {b8004b40: 2} {b8004b40: 2} , {407fca: 7} {407fda: 3} {407ff8: 5} , {5c: 28} {38: 12} {120: 9} , {7f: 9} {1ea: 9} {585: 15} , 0  0  0  
14e, 1970d2740, 288 2b0 2c2 2cf 2ea 2fe , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {17: 7} {18: 13} {19: 13} {1a: 16} {1b: 15} {1c: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d25c0: 7} {970d2600: 7} {970d2640: 7} {970d2680: 7} {970d26c0: 6} {970d2700: 3} , {970d2740: 3} {970d2740: 3} {970d2740: 3} {970d2740: 3} {970d2740: 3} {970d2740: 3} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {60: 30} {74: 20} {1c: 31} {dc: 19} {b4: 17} {134: 20} , {9e: 21} {e9: 17} {184: 20} {27f: 15} {3da: 19} {5d5: 21} , 0  0  0  0  0  0  
14f, 15e49b440, 4cd 4ef 518 527 533 , {15e49b: 1} {15e49b: 1} {15e49b: 1} {15e49b: 1} {15e49b: 1} , {c: 24} {d: 24} {e: 22} {f: 23} {10: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b300: 3} {5e49b340: 6} {5e49b380: 2} {5e49b3c0: 10} {5e49b400: 6} , {5e49b440: 5} {5e49b440: 5} {5e49b440: 5} {5e49b440: 5} {5e49b440: 5} , {405976: 4} {405966: 8} {4059e6: 5} {405de6: 5} {407de6: 5} , {54: 31} {6c: 26} {20: 27} {d8: 17} {178: 5} , {69: 12} {c4: 13} {18f: 11} {26e: 2} {4e5: 6} , 1  1  1  1  1  
150, b8004b80, 54 5c 65 , {b8004: 7} {b8004: 7} {b8004: 7} , {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} , {b8004ac0: 6} {b8004b00: 3} {b8004b40: 6} , {b8004b80: 3} {b8004b80: 3} {b8004b80: 3} , {407fda: 3} {407ff8: 5} {407fca: 7} , {68: 12} {c4: 14} {124: 7} , {af: 1} {21a: 7} {595: 11} , 0  0  0  
151, 1970d2780, 289 2b1 2c3 2d0 2eb 2ff 312 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {17: 7} {18: 13} {19: 13} {1a: 16} {1b: 15} {1c: 13} {1d: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d25c0: 7} {970d2600: 7} {970d2640: 7} {970d2680: 7} {970d26c0: 6} {970d2700: 3} {970d2740: 6} , {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {54: 31} {60: 30} {78: 26} {20: 27} {dc: 19} {a4: 23} {138: 29} , {73: 25} {9e: 21} {f9: 15} {194: 16} {27f: 15} {39a: 23} {5e5: 28} , 0  0  0  0  0  0  0  
152, 16390fe00, 2b7 2f4 346 384 397 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {32: 25} {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc80: 10} {6390fcc0: 3} {6390fd00: 3} {6390fd40: 1} {6390fd80: 6} , {6390fe00: 4} {6390fe00: 4} {6390fe00: 4} {6390fe00: 4} {6390fe00: 4} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {60: 30} {7c: 25} {20: 27} {d8: 17} {a4: 23} , {9e: 21} {109: 15} {194: 16} {26f: 13} {39a: 23} , 0  0  0  0  0  
153, 15e49b480, 4f0 519 526 528 534 , {15e49b: 1} {15e49b: 1} {15e49b: 1} {15e49b: 1} {15e49b: 1} , {d: 24} {e: 22} {f: 23} {f: 23} {10: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b340: 6} {5e49b380: 2} {5e49b3c0: 10} {5e49b3c0: 10} {5e49b400: 6} , {5e49b480: 0} {5e49b480: 0} {5e49b480: 0} {5e49b480: 0} {5e49b480: 0} , {405966: 8} {4059e6: 5} {405de6: 5} {405de6: 5} {407de6: 5} , {54: 31} {74: 20} {d4: 22} {c: 19} {e4: 9} , {69: 12} {e4: 10} {4b9: 5} {143: 0} {29a: 3} , 1  1  1  1  1  
154, b8004bc0, 5d 66 7b , {b8004: 7} {b8004: 7} {b8004: 7} , {2c: 28} {2d: 24} {2e: 29} , {249: 31} {249: 31} {249: 31} , {b8004b00: 3} {b8004b40: 6} {b8004b80: 2} , {b8004bc0: 4} {b8004bc0: 4} {b8004bc0: 4} , {407ff8: 5} {407fca: 7} {407fda: 3} , {70: 31} {d4: 22} {128: 13} , {cf: 9} {25a: 3} {5a5: 14} , 0  0  0  
155, 1970d27c0, 2c4 2d1 2ec 300 313 33c , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {19: 13} {1a: 16} {1b: 15} {1c: 13} {1d: 13} {1e: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2640: 7} {970d2680: 7} {970d26c0: 6} {970d2700: 3} {970d2740: 6} {970d2780: 2} , {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {60: 30} {7c: 25} {20: 27} {cc: 22} {b0: 12} {1c0: 29} , {9e: 21} {109: 15} {194: 16} {23f: 23} {3ca: 14} {605: 28} , 0  0  0  0  0  0  
156, 15e49b4c0, 51a 529 535 , {15e49b: 1} {15e49b: 1} {15e49b: 1} , {e: 22} {f: 23} {10: 17} , {249: 31} {249: 31} {249: 31} , {5e49b380: 2} {5e49b3c0: 10} {5e49b400: 6} , {5e49b4c0: 2} {5e49b4c0: 2} {5e49b4c0: 2} , {4059e6: 5} {405de6: 5} {407de6: 5} , {5c: 28} {64: 30} {14: 23} , {89: 10} {a8: 0} {15f: 11} , 1  1  1  
157, b8004c00, 67 7c 87 , {b8004: 7} {b8004: 7} {b8004: 7} , {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {b8004b40: 6} {b8004b80: 2} {b8004bc0: 10} , {b8004c00: 7} {b8004c00: 7} {b8004c00: 7} , {407fca: 7} {407fda: 3} {407ff8: 5} , {7c: 25} {e0: 9} {12c: 12} , {ff: 2} {28a: 2} {5b5: 8} , 0  0  0  
158, 1970d2800, 2c5 2d2 2ed 301 314 33d 351 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {19: 13} {1a: 16} {1b: 15} {1c: 13} {1d: 13} {1e: 15} {1f: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2640: 7} {970d2680: 7} {970d26c0: 6} {970d2700: 3} {970d2740: 6} {970d2780: 2} {970d27c0: 10} , {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {54: 31} {64: 30} {7c: 25} {14: 23} {d8: 17} {b4: 17} {1c0: 29} , {73: 25} {ae: 21} {109: 15} {164: 18} {26f: 13} {3da: 19} {605: 28} , 0  0  0  0  0  0  0  
159, 15e49b500, 536 , {15e49b: 1} , {10: 17} , {249: 31} , {5e49b400: 6} , {5e49b500: 5} , {407de6: 5} , {6c: 26} , {c4: 13} , 1  
15a, b8004c40, 68 7d 88 8f , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {2d: 24} {2e: 29} {2f: 29} {30: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004b40: 6} {b8004b80: 2} {b8004bc0: 10} {b8004c00: 6} , {b8004c40: 5} {b8004c40: 5} {b8004c40: 5} {b8004c40: 5} , {407fca: 7} {407fda: 3} {407ff8: 5} {407fca: 7} , {58: 30} {8: 5} {e8: 7} {130: 24} , {74: 9} {12f: 5} {2aa: 3} {5c5: 21} , 0  0  0  0  
15b, 1970d2840, 2d3 2ee 302 315 33e 352 358 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {1a: 16} {1b: 15} {1c: 13} {1d: 13} {1e: 15} {1f: 15} {20: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2680: 7} {970d26c0: 6} {970d2700: 3} {970d2740: 6} {970d2780: 2} {970d27c0: 10} {970d2800: 6} , {970d2840: 0} {970d2840: 0} {970d2840: 0} {970d2840: 0} {970d2840: 0} {970d2840: 0} {970d2840: 0} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {54: 31} {64: 30} {74: 20} {20: 27} {dc: 19} {b8: 11} {1c0: 29} , {73: 25} {ae: 21} {e9: 17} {194: 16} {27f: 15} {3ea: 8} {605: 28} , 0  0  0  0  0  0  0  
15c, 15e49b540, 537 , {15e49b: 1} , {10: 17} , {249: 31} , {5e49b400: 6} , {5e49b540: 2} , {407de6: 5} , {54: 31} , {69: 12} , 1  
15d, b8004c80, 7e 89 90 9e , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {2e: 29} {2f: 29} {30: 25} {31: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004b80: 2} {b8004bc0: 10} {b8004c00: 6} {b8004c40: 4} , {b8004c80: 0} {b8004c80: 0} {b8004c80: 0} {b8004c80: 0} , {407fda: 3} {407ff8: 5} {407fca: 7} {407fda: 3} , {60: 30} {c: 19} {f0: 11} {130: 24} , {94: 4} {13f: 8} {2ca: 12} {5c5: 21} , 0  0  0  0  
15e, 1970d2880, 2ef 303 316 33f 353 359 37b , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {1b: 15} {1c: 13} {1d: 13} {1e: 15} {1f: 15} {20: 14} {21: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d26c0: 6} {970d2700: 3} {970d2740: 6} {970d2780: 2} {970d27c0: 10} {970d2800: 6} {970d2840: 4} , {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {54: 31} {60: 30} {7c: 25} {20: 27} {e0: 9} {b4: 17} {138: 29} , {73: 25} {9e: 21} {109: 15} {194: 16} {28f: 7} {3da: 19} {5e5: 28} , 1  1  1  1  1  1  1  
15f, 16390fe40, 2f5 347 385 398 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fcc0: 3} {6390fd00: 3} {6390fd40: 1} {6390fd80: 6} , {6390fe40: 1} {6390fe40: 1} {6390fe40: 1} {6390fe40: 1} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {64: 30} {7c: 25} {20: 27} {cc: 22} , {ae: 21} {109: 15} {194: 16} {23f: 23} , 0  0  0  0  
