index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
135, ee86f3c0, 256 26d 278 2a0 2b9 2c6 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {9: 24} {a: 23} {b: 24} {c: 28} {d: 22} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f240: 8} {ee86f280: 7} {ee86f2c0: 7} {ee86f300: 5} {ee86f340: 0} {ee86f380: 5} , {ee86f3c0: 6} {ee86f3c0: 6} {ee86f3c0: 6} {ee86f3c0: 6} {ee86f3c0: 6} {ee86f3c0: 6} , {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {60: 28} {74: 21} {1c: 29} {d4: 21} {ac: 17} {13c: 30} , {9e: 22} {e9: 16} {184: 20} {25f: 20} {3ba: 19} {5f5: 29} , 0  0  0  0  0  0  
136, ee86fa40, 3f8 419 42d 43a 455 469 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 20} {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 4} {ee86f980: 7} {ee86f9c0: 7} {ee86fa00: 3} , {ee86fa40: 0} {ee86fa40: 0} {ee86fa40: 0} {ee86fa40: 0} {ee86fa40: 0} {ee86fa40: 0} , {40dff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} , {60: 28} {78: 26} {28: 2} {dc: 22} {b8: 12} {13c: 30} , {9e: 22} {f9: 18} {1b4: 3} {27f: 20} {3ea: 6} {5f5: 29} , 0  0  0  0  0  0  
137, 6d0c2940, 162 19b 1d0 217 24c 297 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1f: 20} {20: 16} {21: 18} {22: 16} {23: 20} {24: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c27c0: 8} {6d0c2800: 0} {6d0c2840: 7} {6d0c2880: 11} {6d0c28c0: 2} {6d0c2900: 6} , {6d0c2940: 4} {6d0c2940: 4} {6d0c2940: 4} {6d0c2940: 4} {6d0c2940: 4} {6d0c2940: 4} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {6c: 27} {4: 20} {cc: 19} {a4: 26} {138: 27} , {6e: 20} {c9: 16} {124: 16} {23f: 18} {39a: 24} {5e5: 27} , 0  0  0  0  0  0  
138, 4d3fcd40, 3bc 3cf 3e9 41f 45d , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {2e: 29} {2f: 26} {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb80: 5} {4d3fcbc0: 8} {4d3fcc00: 0} {4d3fcc40: 7} {4d3fcc80: 11} , {4d3fcd40: 1} {4d3fcd40: 1} {4d3fcd40: 1} {4d3fcd40: 1} {4d3fcd40: 1} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {5c: 27} {7c: 26} {1c: 29} {e0: 4} , {73: 21} {8e: 24} {109: 18} {184: 20} {28f: 6} , 1  1  1  1  1  
139, 15e49b380, 4ca 4ec , {15e49b: 2} {15e49b: 2} , {c: 28} {d: 22} , {9: 30} {9: 30} , {5e49b300: 5} {5e49b340: 0} , {5e49b380: 2} {5e49b380: 2} , {405976: 2} {405966: 8} , {8c: 10} {110: 4} , {33a: 5} {545: 4} , 0  0  
13a, b8004ac0, 41 46 , {b8004: 0} {b8004: 0} , {29: 27} {2a: 29} , {249: 30} {249: 30} , {b8004a40: 8} {b8004a80: 7} , {b8004ac0: 5} {b8004ac0: 5} , {405ff8: 2} {407fca: 4} , {2c: 12} {110: 4} , {1ba: 11} {545: 4} , 0  0  
13b, 1970d26c0, 262 273 286 2ae 2c0 2cd , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {15: 11} {16: 16} {17: 13} {18: 9} {19: 17} {1a: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2540: 4} {970d2580: 7} {970d25c0: 7} {970d2600: 3} {970d2640: 8} {970d2680: 7} , {970d26c0: 7} {970d26c0: 7} {970d26c0: 7} {970d26c0: 7} {970d26c0: 7} {970d26c0: 7} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {60: 28} {74: 21} {1c: 29} {cc: 19} {ac: 17} {1c0: 27} , {9e: 22} {e9: 16} {184: 20} {23f: 18} {3ba: 19} {605: 28} , 0  0  0  0  0  0  
13c, 16390fdc0, 268 2b6 2f3 345 383 396 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {31: 24} {32: 25} {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc40: 7} {6390fc80: 11} {6390fcc0: 2} {6390fd00: 6} {6390fd40: 4} {6390fd80: 7} , {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {60: 28} {74: 21} {20: 27} {dc: 22} {b0: 19} {12c: 11} , {9e: 22} {e9: 16} {194: 22} {27f: 20} {3ca: 18} {5b5: 11} , 1  1  1  1  1  1  
13d, 195f15a80, 3 , {195f15: 2} , {29: 27} , {249: 30} , {95f15a40: 8} , {95f15a80: 2} , {407ed1: 4} , {16c: 7} , {4b5: 11} , 0  
13e, ee86f400, 26e 279 2a1 2ba 2c7 2db , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {a: 23} {b: 24} {c: 28} {d: 22} {e: 23} {f: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f280: 7} {ee86f2c0: 7} {ee86f300: 5} {ee86f340: 0} {ee86f380: 5} {ee86f3c0: 8} , {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} , {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {60: 28} {78: 26} {1c: 29} {d4: 21} {ac: 17} {1c0: 27} , {9e: 22} {f9: 18} {184: 20} {25f: 20} {3ba: 19} {605: 28} , 0  0  0  0  0  0  
13f, ee86fa80, 3f9 41a 42e 43b 456 46a 477 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 20} {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 2} {ee86f900: 6} {ee86f940: 4} {ee86f980: 7} {ee86f9c0: 7} {ee86fa00: 3} {ee86fa40: 8} , {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} , {40dff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {54: 30} {60: 28} {4: 20} {24: 11} {e0: 4} {b8: 12} {13c: 30} , {73: 21} {9e: 22} {129: 6} {1a4: 7} {28f: 6} {3ea: 6} {5f5: 29} , 1  1  1  1  1  1  1  
140, 6d0c2980, 19c 1d1 218 24d 298 2d4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {20: 16} {21: 18} {22: 16} {23: 20} {24: 21} {25: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2800: 0} {6d0c2840: 7} {6d0c2880: 11} {6d0c28c0: 2} {6d0c2900: 6} {6d0c2940: 4} , {6d0c2980: 7} {6d0c2980: 7} {6d0c2980: 7} {6d0c2980: 7} {6d0c2980: 7} {6d0c2980: 7} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {58: 30} {64: 30} {14: 28} {c8: 23} {ac: 17} {1c0: 27} , {7e: 13} {a9: 12} {164: 14} {22f: 18} {3ba: 19} {605: 28} , 0  0  0  0  0  0  
141, 4d3fcd80, 3ea 420 45e , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {30: 25} {31: 24} {32: 25} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 0} {4d3fcc40: 7} {4d3fcc80: 11} , {4d3fcd80: 4} {4d3fcd80: 4} {4d3fcd80: 4} , {407de6: 4} {407de6: 4} {407de6: 4} , {64: 30} {78: 26} {28: 2} , {ae: 21} {f9: 18} {1b4: 3} , 1  1  1  
142, 15e49b3c0, 4cb 4ed 516 , {15e49b: 2} {15e49b: 2} {15e49b: 2} , {c: 28} {d: 22} {e: 23} , {49: 24} {49: 24} {49: 24} , {5e49b300: 5} {5e49b340: 0} {5e49b380: 5} , {5e49b3c0: 6} {5e49b3c0: 6} {5e49b3c0: 6} , {405976: 2} {405966: 8} {4059e6: 1} , {2c: 12} {f4: 9} {104: 7} , {1bf: 12} {2da: 7} {515: 10} , 0  0  0  
143, b8004b00, 42 47 52 , {b8004: 0} {b8004: 0} {b8004: 0} , {29: 27} {2a: 29} {2b: 29} , {249: 30} {249: 30} {249: 30} , {b8004a40: 8} {b8004a80: 7} {b8004ac0: 7} , {b8004b00: 5} {b8004b00: 5} {b8004b00: 5} , {405ff8: 2} {407fca: 4} {407fda: 4} , {60: 28} {24: 11} {118: 3} , {8f: 7} {19a: 5} {565: 2} , 0  0  0  
144, 1970d2700, 274 287 2af 2c1 2ce 2e9 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {16: 16} {17: 13} {18: 9} {19: 17} {1a: 16} {1b: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2580: 7} {970d25c0: 7} {970d2600: 3} {970d2640: 8} {970d2680: 7} {970d26c0: 7} , {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {60: 28} {78: 26} {14: 28} {d4: 21} {b4: 19} {1c0: 27} , {9e: 22} {f9: 18} {164: 14} {25f: 20} {3da: 17} {605: 28} , 0  0  0  0  0  0  
145, 1c84e2540, 281 30f 3a0 3c6 3fb 47f , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e23c0: 8} {c84e2400: 0} {c84e2440: 7} {c84e2480: 11} {c84e24c0: 2} {c84e2500: 6} , {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} {c84e2540: 1} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {60: 28} {78: 26} {c: 19} {c0: 5} {9c: 13} {1c0: 27} , {9e: 22} {f9: 18} {144: 13} {20f: 9} {37a: 11} {605: 28} , 1  1  1  1  1  1  
146, 4d3fca00, 139 169 19f 1da 221 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {23: 20} {24: 21} {25: 19} {26: 29} {27: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 4} {4d3fc980: 7} {4d3fc9c0: 7} , {4d3fca00: 6} {4d3fca00: 6} {4d3fca00: 6} {4d3fca00: 6} {4d3fca00: 6} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {64: 30} {c: 19} {c4: 17} {9c: 13} {1c0: 27} , {a9: 12} {144: 13} {21f: 15} {37a: 11} {605: 28} , 0  0  0  0  0  
147, ee86f700, 373 38e , {ee86f: 7} {ee86f: 7} , {15: 11} {16: 16} , {249: 30} {249: 30} , {ee86f540: 4} {ee86f580: 7} , {ee86f700: 6} {ee86f700: 6} , {407fda: 4} {407ff8: 2} , {54: 30} {64: 30} , {73: 21} {ae: 21} , 1  1  
148, 1c84e2580, 282 310 3a1 3c7 3fc 480 , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e23c0: 8} {c84e2400: 0} {c84e2440: 7} {c84e2480: 11} {c84e24c0: 2} {c84e2500: 6} , {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 30} {60: 28} {6c: 27} {c: 19} {c8: 23} {144: 6} , {73: 21} {9e: 22} {c9: 16} {144: 13} {22f: 18} {41a: 4} , 1  1  1  1  1  1  
149, 6d0c2640, 39 , {6d0c2: 2} , {18: 9} , {1: 12} , {6d0c2600: 3} , {6d0c2640: 5} , {405802: 5} , {10c: 15} , {535: 16} , 0  
14a, 4d3fca40, 13a 16a 1a0 1db 222 257 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {23: 20} {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc8c0: 2} {4d3fc900: 6} {4d3fc940: 4} {4d3fc980: 7} {4d3fc9c0: 7} {4d3fca00: 3} , {4d3fca40: 0} {4d3fca40: 0} {4d3fca40: 0} {4d3fca40: 0} {4d3fca40: 0} {4d3fca40: 0} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {6c: 27} {c: 19} {c0: 5} {a8: 19} {13c: 30} , {6e: 20} {c9: 16} {144: 13} {20f: 9} {3aa: 20} {5f5: 29} , 0  0  0  0  0  0  
14b, ee86f740, 38f , {ee86f: 7} , {16: 16} , {249: 30} , {ee86f580: 7} , {ee86f740: 5} , {407ff8: 2} , {54: 30} , {73: 21} , 1  
14c, 15e49b400, 4cc 4ee 517 525 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {c: 28} {d: 22} {e: 23} {f: 22} , {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b300: 5} {5e49b340: 0} {5e49b380: 5} {5e49b3c0: 8} , {5e49b400: 0} {5e49b400: 0} {5e49b400: 0} {5e49b400: 0} , {405976: 2} {405966: 8} {4059e6: 1} {405de6: 4} , {70: 31} {18: 14} {f0: 12} {16c: 7} , {d4: 17} {16f: 9} {2ca: 13} {4b9: 4} , 0  0  0  0  
14d, b8004b40, 48 53 5b , {b8004: 0} {b8004: 0} {b8004: 0} , {2a: 29} {2b: 29} {2c: 28} , {249: 30} {249: 30} {249: 30} , {b8004a80: 7} {b8004ac0: 7} {b8004b00: 5} , {b8004b40: 5} {b8004b40: 5} {b8004b40: 5} , {407fca: 4} {407fda: 4} {407ff8: 2} , {5c: 27} {38: 11} {120: 11} , {7f: 10} {1ea: 3} {585: 12} , 0  0  0  
14e, 1970d2740, 288 2b0 2c2 2cf 2ea 2fe , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {17: 13} {18: 9} {19: 17} {1a: 16} {1b: 12} {1c: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d25c0: 7} {970d2600: 3} {970d2640: 8} {970d2680: 7} {970d26c0: 7} {970d2700: 5} , {970d2740: 5} {970d2740: 5} {970d2740: 5} {970d2740: 5} {970d2740: 5} {970d2740: 5} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {60: 28} {74: 21} {1c: 29} {dc: 22} {b4: 19} {134: 20} , {9e: 22} {e9: 16} {184: 20} {27f: 20} {3da: 17} {5d5: 25} , 0  0  0  0  0  0  
14f, 15e49b440, 4cd 4ef 518 527 533 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {c: 28} {d: 22} {e: 23} {f: 22} {10: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b300: 5} {5e49b340: 0} {5e49b380: 5} {5e49b3c0: 8} {5e49b400: 0} , {5e49b440: 6} {5e49b440: 6} {5e49b440: 6} {5e49b440: 6} {5e49b440: 6} , {405976: 2} {405966: 8} {4059e6: 1} {405de6: 4} {407de6: 4} , {54: 30} {6c: 27} {20: 27} {d8: 12} {178: 3} , {69: 15} {c4: 12} {18f: 15} {26e: 0} {4e5: 5} , 1  1  1  1  1  
150, b8004b80, 54 5c 65 , {b8004: 0} {b8004: 0} {b8004: 0} , {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} , {b8004ac0: 7} {b8004b00: 5} {b8004b40: 0} , {b8004b80: 2} {b8004b80: 2} {b8004b80: 2} , {407fda: 4} {407ff8: 2} {407fca: 4} , {68: 19} {c4: 17} {124: 6} , {af: 8} {21a: 3} {595: 6} , 0  0  0  
151, 1970d2780, 289 2b1 2c3 2d0 2eb 2ff 312 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {17: 13} {18: 9} {19: 17} {1a: 16} {1b: 12} {1c: 10} {1d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d25c0: 7} {970d2600: 3} {970d2640: 8} {970d2680: 7} {970d26c0: 7} {970d2700: 5} {970d2740: 0} , {970d2780: 5} {970d2780: 5} {970d2780: 5} {970d2780: 5} {970d2780: 5} {970d2780: 5} {970d2780: 5} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {54: 30} {60: 28} {78: 26} {20: 27} {dc: 22} {a4: 26} {138: 27} , {73: 21} {9e: 22} {f9: 18} {194: 22} {27f: 20} {39a: 24} {5e5: 27} , 0  0  0  0  0  0  0  
152, 16390fe00, 2b7 2f4 346 384 397 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {32: 25} {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc80: 11} {6390fcc0: 2} {6390fd00: 6} {6390fd40: 4} {6390fd80: 7} , {6390fe00: 2} {6390fe00: 2} {6390fe00: 2} {6390fe00: 2} {6390fe00: 2} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {60: 28} {7c: 26} {20: 27} {d8: 12} {a4: 26} , {9e: 22} {109: 18} {194: 22} {26f: 8} {39a: 24} , 0  0  0  0  0  
153, 15e49b480, 4f0 519 526 528 534 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {d: 22} {e: 23} {f: 22} {f: 22} {10: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b340: 0} {5e49b380: 5} {5e49b3c0: 8} {5e49b3c0: 8} {5e49b400: 0} , {5e49b480: 3} {5e49b480: 3} {5e49b480: 3} {5e49b480: 3} {5e49b480: 3} , {405966: 8} {4059e6: 1} {405de6: 4} {405de6: 4} {407de6: 4} , {54: 30} {74: 21} {d4: 21} {c: 19} {e4: 6} , {69: 15} {e4: 6} {4b9: 4} {143: 1} {29a: 4} , 1  1  1  1  1  
154, b8004bc0, 5d 66 7b , {b8004: 0} {b8004: 0} {b8004: 0} , {2c: 28} {2d: 29} {2e: 29} , {249: 30} {249: 30} {249: 30} , {b8004b00: 5} {b8004b40: 0} {b8004b80: 5} , {b8004bc0: 6} {b8004bc0: 6} {b8004bc0: 6} , {407ff8: 2} {407fca: 4} {407fda: 4} , {70: 31} {d4: 21} {128: 14} , {cf: 7} {25a: 3} {5a5: 12} , 0  0  0  
155, 1970d27c0, 2c4 2d1 2ec 300 313 33c , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {19: 17} {1a: 16} {1b: 12} {1c: 10} {1d: 11} {1e: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2640: 8} {970d2680: 7} {970d26c0: 7} {970d2700: 5} {970d2740: 0} {970d2780: 5} , {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} {970d27c0: 6} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {60: 28} {7c: 26} {20: 27} {cc: 19} {b0: 19} {1c0: 27} , {9e: 22} {109: 18} {194: 22} {23f: 18} {3ca: 18} {605: 28} , 0  0  0  0  0  0  
156, 15e49b4c0, 51a 529 535 , {15e49b: 2} {15e49b: 2} {15e49b: 2} , {e: 23} {f: 22} {10: 23} , {249: 30} {249: 30} {249: 30} , {5e49b380: 5} {5e49b3c0: 8} {5e49b400: 0} , {5e49b4c0: 7} {5e49b4c0: 7} {5e49b4c0: 7} , {4059e6: 1} {405de6: 4} {407de6: 4} , {5c: 27} {64: 30} {14: 28} , {89: 7} {a8: 0} {15f: 8} , 1  1  1  
157, b8004c00, 67 7c 87 , {b8004: 0} {b8004: 0} {b8004: 0} , {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} , {b8004b40: 0} {b8004b80: 5} {b8004bc0: 8} , {b8004c00: 0} {b8004c00: 0} {b8004c00: 0} , {407fca: 4} {407fda: 4} {407ff8: 2} , {7c: 26} {e0: 4} {12c: 11} , {ff: 7} {28a: 8} {5b5: 11} , 0  0  0  
158, 1970d2800, 2c5 2d2 2ed 301 314 33d 351 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {19: 17} {1a: 16} {1b: 12} {1c: 10} {1d: 11} {1e: 17} {1f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2640: 8} {970d2680: 7} {970d26c0: 7} {970d2700: 5} {970d2740: 0} {970d2780: 5} {970d27c0: 8} , {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {54: 30} {64: 30} {7c: 26} {14: 28} {d8: 12} {b4: 19} {1c0: 27} , {73: 21} {ae: 21} {109: 18} {164: 14} {26f: 8} {3da: 17} {605: 28} , 0  0  0  0  0  0  0  
159, 15e49b500, 536 , {15e49b: 2} , {10: 23} , {249: 30} , {5e49b400: 0} , {5e49b500: 2} , {407de6: 4} , {6c: 27} , {c4: 12} , 1  
15a, b8004c40, 68 7d 88 8f , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {2d: 29} {2e: 29} {2f: 26} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004b40: 0} {b8004b80: 5} {b8004bc0: 8} {b8004c00: 0} , {b8004c40: 6} {b8004c40: 6} {b8004c40: 6} {b8004c40: 6} , {407fca: 4} {407fda: 4} {407ff8: 2} {407fca: 4} , {58: 30} {8: 10} {e8: 9} {130: 19} , {74: 5} {12f: 6} {2aa: 6} {5c5: 20} , 0  0  0  0  
15b, 1970d2840, 2d3 2ee 302 315 33e 352 358 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {1a: 16} {1b: 12} {1c: 10} {1d: 11} {1e: 17} {1f: 20} {20: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2680: 7} {970d26c0: 7} {970d2700: 5} {970d2740: 0} {970d2780: 5} {970d27c0: 8} {970d2800: 0} , {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {54: 30} {64: 30} {74: 21} {20: 27} {dc: 22} {b8: 12} {1c0: 27} , {73: 21} {ae: 21} {e9: 16} {194: 22} {27f: 20} {3ea: 6} {605: 28} , 0  0  0  0  0  0  0  
15c, 15e49b540, 537 , {15e49b: 2} , {10: 23} , {249: 30} , {5e49b400: 0} , {5e49b540: 1} , {407de6: 4} , {54: 30} , {69: 15} , 1  
15d, b8004c80, 7e 89 90 9e , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {2e: 29} {2f: 26} {30: 25} {31: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004b80: 5} {b8004bc0: 8} {b8004c00: 0} {b8004c40: 7} , {b8004c80: 3} {b8004c80: 3} {b8004c80: 3} {b8004c80: 3} , {407fda: 4} {407ff8: 2} {407fca: 4} {407fda: 4} , {60: 28} {c: 19} {f0: 12} {130: 19} , {94: 9} {13f: 8} {2ca: 13} {5c5: 20} , 0  0  0  0  
15e, 1970d2880, 2ef 303 316 33f 353 359 37b , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {1b: 12} {1c: 10} {1d: 11} {1e: 17} {1f: 20} {20: 16} {21: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d26c0: 7} {970d2700: 5} {970d2740: 0} {970d2780: 5} {970d27c0: 8} {970d2800: 0} {970d2840: 7} , {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} {970d2880: 7} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {54: 30} {60: 28} {7c: 26} {20: 27} {e0: 4} {b4: 19} {138: 27} , {73: 21} {9e: 22} {109: 18} {194: 22} {28f: 6} {3da: 17} {5e5: 27} , 1  1  1  1  1  1  1  
15f, 16390fe40, 2f5 347 385 398 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fcc0: 2} {6390fd00: 6} {6390fd40: 4} {6390fd80: 7} , {6390fe40: 5} {6390fe40: 5} {6390fe40: 5} {6390fe40: 5} , {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {64: 30} {7c: 26} {20: 27} {cc: 19} , {ae: 21} {109: 18} {194: 22} {23f: 18} , 0  0  0  0  
