index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
275, 6b744a40, 13a 13d 15a 15d , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {25: 13} {26: 11} {27: 19} {28: 21} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b744940: 5} {6b744980: 5} {6b7449c0: 6} {6b744a00: 6} , {6b744a40: 1} {6b744a40: 1} {6b744a40: 1} {6b744a40: 1} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {60: 20} {c: 14} {e8: 16} {130: 11} , {94: 13} {13f: 9} {2aa: 8} {5c5: 12} , 0  0  0  0  
276, 1d1f14a00, 320 321 , {1d1f14: 5} {1d1f14: 5} , {26: 11} {26: 11} , {249: 28} {249: 28} , {d1f14980: 5} {d1f14980: 5} , {d1f14a00: 3} {d1f14a00: 3} , {490: 0} {490: 0} , {a0: 11} {4: 9} , {409: 6} {11e: 3} , 1  1  
277, 2b3a6c80, 1d2 , {2b3a6: 4} , {2f: 22} , {249: 28} , {2b3a6bc0: 0} , {2b3a6c80: 4} , {4490: 0} , {70: 19} , {cf: 14} , 1  
278, 175229f40, 1fd , {175229: 9} , {3c: 14} , {c49: 16} , {75229f00: 8} , {75229f40: 0} , {3890: 4} , {88: 26} , {325: 29} , 1  
279, 192bc6d80, 22c 22d 230 232 233 235 , {192bc6: 6} {192bc6: 6} {192bc6: 6} {192bc6: 6} {192bc6: 6} {192bc6: 6} , {30: 18} {31: 15} {33: 20} {34: 17} {34: 17} {35: 12} , {251: 16} {251: 16} {249: 28} {249: 28} {249: 28} {249: 28} , {92bc6c00: 11} {92bc6c40: 4} {92bc6cc0: 2} {92bc6d00: 7} {92bc6d00: 7} {92bc6d40: 5} , {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} {92bc6d80: 1} , {2490: 0} {47a8e9: 0} {2890: 4} {4490: 0} {4490: 0} {2490: 0} , {154: 3} {124: 8} {54: 30} {94: 22} {28: 11} {174: 12} , {5a: 8} {195: 10} {5f: 10} {4c9: 7} {1ae: 3} {4d9: 5} , 1  1  1  1  1  1  
27a, 175229f80, 1fe , {175229: 9} , {3c: 14} , {249: 28} , {75229f00: 8} , {75229f80: 4} , {3890: 4} , {c: 14} , {13a: 8} , 1  
27b, 192bc6dc0, 234 236 237 , {192bc6: 6} {192bc6: 6} {192bc6: 6} , {34: 17} {35: 12} {35: 12} , {249: 28} {249: 28} {249: 28} , {92bc6d00: 7} {92bc6d40: 5} {92bc6d40: 5} , {92bc6dc0: 7} {92bc6dc0: 7} {92bc6dc0: 7} , {4490: 0} {2490: 0} {2490: 0} , {64: 21} {94: 22} {28: 11} , {a3: 7} {4d9: 5} {1ae: 3} , 1  1  1  
27c, 1e9d9ba00, 33c , {1e9d9b: 6} , {27: 19} , {1: 30} , {e9d9b9c0: 6} , {e9d9ba00: 3} , {0: 31} , {88: 26} , {325: 29} , 0  
27d, 175229fc0, 1ff , {175229: 9} , {3c: 14} , {249: 28} , {75229f00: 8} , {75229fc0: 5} , {3890: 4} , {5c: 24} , {7f: 12} , 0  
27e, 192bc6e00, 238 , {192bc6: 6} , {35: 12} , {249: 28} , {92bc6d40: 5} , {92bc6e00: 5} , {2490: 0} , {64: 21} , {a3: 7} , 1  
27f, 1e561a700, 1a1 , {1e561a: 2} , {1a: 19} , {9: 30} , {e561a680: 6} , {e561a700: 5} , {0: 31} , {6c: 28} , {ba: 13} , 1  
280, 181a16940, 239 , {181a16: 6} , {24: 13} , {1: 30} , {81a16900: 7} , {81a16940: 5} , {0: 31} , {80: 11} , {305: 15} , 1  
281, 17c8c1f80, 23e 23f 241 , {17c8c1: 4} {17c8c1: 4} {17c8c1: 4} , {3c: 14} {3c: 14} {3d: 10} , {249: 28} {249: 28} {249: 28} , {7c8c1f00: 8} {7c8c1f00: 8} {7c8c1f40: 5} , {7c8c1f80: 4} {7c8c1f80: 4} {7c8c1f80: 4} , {47eb92: 4} {47eb92: 4} {2490: 0} , {94: 22} {28: 11} {178: 5} , {4d9: 5} {1ae: 3} {4e9: 11} , 1  1  1  
282, 1fd412940, 244 , {1fd412: 5} , {24: 13} , {1: 30} , {fd412900: 7} , {fd412940: 5} , {0: 31} , {80: 11} , {305: 15} , 1  
283, 1fe66e840, 2b1 , {1fe66e: 1} , {1f: 7} , {9: 30} , {fe66e7c0: 0} , {fe66e840: 5} , {0: 31} , {64: 21} , {9e: 4} , 1  
284, 1fd412980, 245 , {1fd412: 5} , {24: 13} , {9: 30} , {fd412900: 7} , {fd412980: 6} , {0: 31} , {68: 24} , {aa: 8} , 0  
285, 18db7a180, 523 , {18db7a: 1} , {3: 21} , {249: 28} , {8db7a0c0: 2} , {8db7a180: 6} , {2490: 0} , {6c: 28} , {c3: 3} , 1  
286, 6b744c80, 24f 251 , {6b744: 1} {6b744: 1} , {2f: 22} {30: 18} , {249: 28} {249: 28} , {6b744bc0: 0} {6b744c00: 11} , {6b744c80: 4} {6b744c80: 4} , {2490: 0} {2490: 0} , {68: 24} {3c: 10} , {af: 13} {1fa: 13} , 1  1  
287, 6b744cc0, 252 , {6b744: 1} , {30: 18} , {249: 28} , {6b744c00: 11} , {6b744cc0: 7} , {2490: 0} , {6c: 28} , {bf: 15} , 1  
288, 696d66c0, 26f , {696d6: 6} , {1a: 19} , {1: 30} , {696d6680: 6} , {696d66c0: 4} , {0: 31} , {80: 11} , {305: 15} , 1  
289, 696d6700, 270 , {696d6: 6} , {1a: 19} , {9: 30} , {696d6680: 6} , {696d6700: 5} , {0: 31} , {68: 24} , {aa: 8} , 1  
28a, 17e364580, 271 , {17e364: 1} , {15: 13} , {1: 30} , {7e364540: 5} , {7e364580: 1} , {0: 31} , {80: 11} , {305: 15} , 1  
28b, 738f0f80, 2be , {738f0: 4} , {3d: 10} , {219: 5} , {738f0f40: 5} , {738f0f80: 4} , {430: 0} , {c4: 20} , {215: 10} , 1  
28c, 1aa7b6a40, 273 , {1aa7b6: 7} , {28: 21} , {1: 30} , {aa7b6a00: 6} , {aa7b6a40: 1} , {0: 31} , {80: 11} , {305: 15} , 1  
28d, 1aa7b6a80, 274 , {1aa7b6: 7} , {28: 21} , {9: 30} , {aa7b6a00: 6} , {aa7b6a80: 0} , {0: 31} , {68: 24} , {aa: 8} , 1  
28e, d78d3380, 277 279 , {d78d3: 2} {d78d3: 2} , {b: 14} {c: 12} , {249: 28} {249: 28} , {d78d32c0: 4} {d78d3300: 8} , {d78d3380: 2} {d78d3380: 2} , {2490: 0} {2490: 0} , {68: 24} {38: 10} , {af: 13} {1ea: 8} , 0  0  
28f, 1d68a5880, 2c0 , {1d68a5: 2} , {24: 13} , {1: 30} , {d68a5900: 7} , {d68a5880: 0} , {0: 31} , {ffffff94: 4} , {269: 8} , 0  
290, a601fc0, 349 , {a601: 0} , {3d: 10} , {9: 30} , {a601f40: 5} , {a601fc0: 5} , {0: 31} , {70: 19} , {ca: 9} , 1  
291, d78d33c0, 27a 281 , {d78d3: 2} {d78d3: 2} , {c: 12} {e: 11} , {249: 28} {24a: 18} , {d78d3300: 8} {d78d3380: 9} , {d78d33c0: 4} {d78d33c0: 4} , {2490: 0} {47f712: 6} , {6c: 28} {b0: 15} , {bf: 15} {3c5: 12} , 0  0  
292, 6b744bc0, 16f 172 247 248 24a , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {2b: 17} {2c: 18} {2d: 22} {2d: 22} {2e: 17} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {6b744ac0: 4} {6b744b00: 8} {6b744b40: 5} {6b744b40: 5} {6b744b80: 9} , {6b744bc0: 4} {6b744bc0: 4} {6b744bc0: 4} {6b744bc0: 4} {6b744bc0: 4} , {2490: 0} {2490: 0} {47efe0: 7} {47efe0: 7} {2490: 0} , {64: 21} {14: 7} {94: 22} {30: 19} {100: 14} , {a4: 5} {15f: 7} {509: 11} {1ce: 8} {505: 16} , 0  0  0  0  0  
293, 18db7a0c0, 27c 27e , {18db7a: 1} {18db7a: 1} , {1: 27} {2: 22} , {249: 28} {249: 28} , {8db7a040: 4} {8db7a080: 4} , {8db7a0c0: 2} {8db7a0c0: 2} , {47d2e1: 8} {490: 0} , {18: 14} {108: 9} , {16a: 9} {525: 13} , 0  0  
294, dba11200, 85 86 , {dba11: 2} {dba11: 2} , {6: 15} {7: 13} , {249: 28} {249: 28} , {dba11180: 5} {dba111c0: 6} , {dba11200: 3} {dba11200: 3} , {90: 4} {490: 0} , {78: 15} {164: 4} , {ea: 16} {495: 1} , 0  0  
295, 2113a40, 2bc , {2113: 7} , {27: 19} , {249: 28} , {21139c0: 6} , {2113a40: 1} , {1890: 4} , {68: 24} , {aa: 8} , 1  
296, 6b744c00, 173 249 24b 24d , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {2c: 18} {2d: 22} {2e: 17} {2f: 22} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b744b00: 8} {6b744b40: 5} {6b744b80: 9} {6b744bc0: 0} , {6b744c00: 0} {6b744c00: 0} {6b744c00: 0} {6b744c00: 0} , {2490: 0} {47efe0: 7} {2490: 0} {2490: 0} , {68: 24} {68: 24} {34: 8} {104: 12} , {b4: 6} {b3: 7} {1da: 9} {515: 10} , 0  0  0  0  
297, 18db7a100, 27d 27f 520 , {18db7a: 1} {18db7a: 1} {18db7a: 1} , {1: 27} {2: 22} {3: 21} , {249: 28} {249: 28} {249: 28} , {8db7a040: 4} {8db7a080: 4} {8db7a0c0: 2} , {8db7a100: 7} {8db7a100: 7} {8db7a100: 7} , {47d2e1: 8} {490: 0} {2490: 0} , {60: 20} {38: 10} {100: 14} , {8f: 7} {1ea: 8} {509: 11} , 1  1  1  
298, 6b744c40, 24c 24e 250 , {6b744: 1} {6b744: 1} {6b744: 1} , {2e: 17} {2f: 22} {30: 18} , {249: 28} {249: 28} {249: 28} , {6b744b80: 9} {6b744bc0: 0} {6b744c00: 11} , {6b744c40: 1} {6b744c40: 1} {6b744c40: 1} , {2490: 0} {2490: 0} {2490: 0} , {68: 24} {34: 8} {108: 9} , {af: 13} {1da: 9} {525: 13} , 1  1  1  
299, 18db7a140, 280 521 522 , {18db7a: 1} {18db7a: 1} {18db7a: 1} , {2: 22} {3: 21} {3: 21} , {249: 28} {249: 28} {249: 28} , {8db7a080: 4} {8db7a0c0: 2} {8db7a0c0: 2} , {8db7a140: 5} {8db7a140: 5} {8db7a140: 5} , {490: 0} {2490: 0} {2490: 0} , {6c: 28} {98: 13} {38: 10} , {bf: 15} {509: 11} {1ee: 3} , 1  1  1  
29a, d78d3500, 282 2d1 2d4 2d5 , {d78d3: 2} {d78d3: 2} {d78d3: 2} {d78d3: 2} , {f: 14} {11: 15} {12: 18} {12: 18} , {251: 16} {249: 28} {249: 28} {249: 28} , {d78d33c0: 0} {d78d3440: 4} {d78d3480: 4} {d78d3480: 4} , {d78d3500: 6} {d78d3500: 6} {d78d3500: 6} {d78d3500: 6} , {24a0: 1} {2890: 4} {4490: 0} {4490: 0} , {100: 14} {54: 30} {94: 22} {18: 14} , {109: 11} {5f: 10} {489: 5} {16e: 8} , 1  1  1  1  
29b, d78d3400, 283 , {d78d3: 2} , {f: 14} , {251: 16} , {d78d33c0: 0} , {d78d3400: 0} , {24a0: 1} , {0: 14} , {109: 11} , 0  
29c, 157dab8c0, 287 289 , {157dab: 2} {157dab: 2} , {21: 15} {22: 19} , {49: 31} {49: 31} , {57dab840: 4} {57dab880: 4} , {57dab8c0: 2} {57dab8c0: 2} , {606870: 2} {90: 4} , {78: 15} {bc: 8} , {ea: 16} {3f5: 5} , 0  0  
29d, dba11540, a7 ae b1 b4 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {11: 15} {12: 18} {13: 15} {14: 14} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba11440: 4} {dba11480: 4} {dba114c0: 2} {dba11500: 7} , {dba11540: 7} {dba11540: 7} {dba11540: 7} {dba11540: 7} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {54: 30} {74: 12} {c8: 8} {108: 9} , {64: 9} {df: 9} {22a: 10} {525: 13} , 0  0  0  0  
29e, d209e780, 2f1 , {d209e: 1} , {1d: 8} , {1: 30} , {d209e740: 5} , {d209e780: 4} , {0: 31} , {e8: 16} , {2a5: 11} , 0  
29f, 19e6c6040, 2cb , {19e6c6: 1} , {0: 24} , {249: 28} , {9e6c6000: 11} , {9e6c6040: 5} , {0: 31} , {160: 7} , {489: 5} , 1  
2a0, 157dab900, 288 28a 28c , {157dab: 2} {157dab: 2} {157dab: 2} , {21: 15} {22: 19} {23: 16} , {249: 28} {249: 28} {249: 28} , {57dab840: 4} {57dab880: 4} {57dab8c0: 2} , {57dab900: 7} {57dab900: 7} {57dab900: 7} , {606870: 2} {90: 4} {490: 0} , {54: 30} {18: 14} {100: 14} , {5f: 10} {16a: 9} {509: 11} , 0  0  0  
2a1, dba11580, af b2 b5 db , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {12: 18} {13: 15} {14: 14} {15: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba11480: 4} {dba114c0: 2} {dba11500: 7} {dba11540: 5} , {dba11580: 1} {dba11580: 1} {dba11580: 1} {dba11580: 1} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {54: 30} {78: 15} {d0: 9} {114: 8} , {64: 9} {ef: 7} {24a: 14} {555: 5} , 0  0  0  0  
2a2, 7a2cea80, 206 , {7a2ce: 2} , {29: 13} , {1: 30} , {7a2cea40: 1} , {7a2cea80: 0} , {0: 31} , {f4: 11} , {2d5: 15} , 1  
2a3, d209e7c0, 2f2 2f3 , {d209e: 1} {d209e: 1} , {1d: 8} {1e: 10} , {9: 30} {9: 30} , {d209e740: 5} {d209e780: 9} , {d209e7c0: 5} {d209e7c0: 5} , {0: 31} {10: 2} , {60: 20} {88: 26} , {8a: 8} {325: 29} , 0  0  
2a4, 19e6c6080, 2cc 2cd , {19e6c6: 1} {19e6c6: 1} , {0: 24} {0: 24} , {249: 28} {249: 28} , {9e6c6000: 11} {9e6c6000: 11} , {9e6c6080: 0} {9e6c6080: 0} , {0: 31} {0: 31} , {94: 22} {18: 14} , {489: 5} {16e: 8} , 1  1  
2a5, 157dab940, 28b 28d 28e 290 , {157dab: 2} {157dab: 2} {157dab: 2} {157dab: 2} , {22: 19} {23: 16} {23: 16} {24: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {57dab880: 4} {57dab8c0: 2} {57dab8c0: 2} {57dab900: 7} , {57dab940: 5} {57dab940: 5} {57dab940: 5} {57dab940: 5} , {90: 4} {490: 0} {490: 0} {2490: 0} , {5c: 24} {98: 13} {30: 19} {100: 14} , {7f: 12} {509: 11} {1ce: 8} {509: 11} , 0  0  0  0  
2a6, 5e4565c0, 50b , {5e456: 2} , {16: 15} , {1: 30} , {5e456580: 5} , {5e4565c0: 7} , {476133: 3} , {9c: 14} , {375: 5} , 0  
2a7, dba115c0, b3 b6 dc df , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {13: 15} {14: 14} {15: 13} {16: 15} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba114c0: 2} {dba11500: 7} {dba11540: 5} {dba11580: 5} , {dba115c0: 7} {dba115c0: 7} {dba115c0: 7} {dba115c0: 7} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {58: 27} {7c: 30} {d0: 9} {114: 8} , {74: 14} {ff: 18} {24a: 14} {555: 5} , 0  0  0  0  
2a8, 7a2ceac0, 207 , {7a2ce: 2} , {29: 13} , {9: 30} , {7a2cea40: 1} , {7a2ceac0: 4} , {0: 31} , {64: 21} , {9a: 15} , 1  
2a9, 108edeec0, 26d , {108ede: 5} , {3a: 11} , {1: 30} , {8edee80: 6} , {8edeec0: 4} , {0: 31} , {80: 11} , {305: 15} , 1  
2aa, d209e800, 2f4 2f5 , {d209e: 1} {d209e: 1} , {1e: 10} {1f: 7} , {49: 31} {49: 31} , {d209e780: 9} {d209e7c0: 0} , {d209e800: 6} {d209e800: 6} , {10: 2} {90: 4} , {78: 15} {148: 14} , {ea: 16} {425: 7} , 0  0  
2ab, 5e456600, 50c 50e , {5e456: 2} {5e456: 2} , {16: 15} {17: 18} , {9: 30} {9: 30} , {5e456580: 5} {5e4565c0: 6} , {5e456600: 5} {5e456600: 5} , {476133: 3} {10: 2} , {4: 9} {144: 7} , {11a: 6} {415: 9} , 1  1  
2ac, dba11600, b7 dd e0 e3 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {14: 14} {15: 13} {16: 15} {17: 18} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba11500: 7} {dba11540: 5} {dba11580: 5} {dba115c0: 6} , {dba11600: 5} {dba11600: 5} {dba11600: 5} {dba11600: 5} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {58: 27} {7c: 30} {d0: 9} {118: 5} , {74: 14} {ff: 18} {24a: 14} {565: 12} , 0  0  0  0  
2ad, cf777040, 111 , {cf777: 2} , {0: 24} , {9: 30} , {cf777000: 11} , {cf777040: 5} , {0: 31} , {dc: 7} , {275: 2} , 1  
2ae, 108edef00, 26e , {108ede: 5} , {3a: 11} , {9: 30} , {8edee80: 6} , {8edef00: 5} , {0: 31} , {6c: 28} , {ba: 13} , 1  
2af, d209e840, 2f6 2f8 , {d209e: 1} {d209e: 1} , {1f: 7} {20: 17} , {249: 28} {249: 28} , {d209e7c0: 0} {d209e800: 11} , {d209e840: 5} {d209e840: 5} , {90: 4} {490: 0} , {8: 17} {148: 14} , {12a: 13} {425: 7} , 0  0  
2b0, 157dab9c0, 293 295 296 , {157dab: 2} {157dab: 2} {157dab: 2} , {24: 13} {25: 13} {25: 13} , {249: 28} {249: 28} {249: 28} , {57dab900: 7} {57dab940: 5} {57dab940: 5} , {57dab9c0: 7} {57dab9c0: 7} {57dab9c0: 7} , {2490: 0} {2490: 0} {2490: 0} , {68: 24} {98: 13} {34: 8} , {b3: 7} {519: 9} {1de: 2} , 1  1  1  
2b1, 5e456640, 50d 50f , {5e456: 2} {5e456: 2} , {16: 15} {17: 18} , {49: 31} {49: 31} , {5e456580: 5} {5e4565c0: 6} , {5e456640: 5} {5e456640: 5} , {476133: 3} {10: 2} , {54: 30} {10: 9} , {5f: 10} {14a: 8} , 1  1  
2b2, dba11640, de e1 e4 e7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {15: 13} {16: 15} {17: 18} {18: 25} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba11540: 5} {dba11580: 5} {dba115c0: 6} {dba11600: 6} , {dba11640: 5} {dba11640: 5} {dba11640: 5} {dba11640: 5} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {58: 27} {7c: 30} {d0: 9} {118: 5} , {74: 14} {ff: 18} {24a: 14} {565: 12} , 0  0  0  0  
2b3, cf777080, 112 , {cf777: 2} , {0: 24} , {49: 31} , {cf777000: 11} , {cf777080: 0} , {0: 31} , {60: 20} , {8a: 8} , 1  
2b4, d209e880, 2f7 2f9 2fc , {d209e: 1} {d209e: 1} {d209e: 1} , {1f: 7} {20: 17} {21: 15} , {249: 28} {249: 28} {249: 28} , {d209e7c0: 0} {d209e800: 11} {d209e840: 4} , {d209e880: 0} {d209e880: 0} {d209e880: 0} , {90: 4} {490: 0} {2490: 0} , {54: 30} {8: 17} {150: 7} , {5f: 10} {12a: 13} {445: 2} , 0  0  0  
2b5, 157daba00, 297 , {157dab: 2} , {25: 13} , {249: 28} , {57dab940: 5} , {57daba00: 3} , {2490: 0} , {68: 24} , {b3: 7} , 1  
2b6, 5e456680, 510 , {5e456: 2} , {17: 18} , {249: 28} , {5e4565c0: 6} , {5e456680: 5} , {10: 2} , {5c: 24} , {7f: 12} , 1  
2b7, dba11680, e2 e5 e8 fd , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {16: 15} {17: 18} {18: 25} {19: 26} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba11580: 5} {dba115c0: 6} {dba11600: 6} {dba11640: 1} , {dba11680: 5} {dba11680: 5} {dba11680: 5} {dba11680: 5} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {58: 27} {7c: 30} {d8: 3} {11c: 9} , {74: 14} {ff: 18} {26a: 3} {575: 8} , 0  0  0  0  
2b8, d209e8c0, 2fa 2fd 2ff , {d209e: 1} {d209e: 1} {d209e: 1} , {20: 17} {21: 15} {22: 19} , {249: 28} {249: 28} {249: 28} , {d209e800: 11} {d209e840: 4} {d209e880: 4} , {d209e8c0: 2} {d209e8c0: 2} {d209e8c0: 2} , {490: 0} {2490: 0} {2490: 0} , {54: 30} {c: 14} {154: 3} , {5f: 10} {13a: 8} {455: 8} , 1  1  1  
2b9, 154f3f340, 29a , {154f3f: 1} , {c: 12} , {241: 3} , {54f3f300: 8} , {54f3f340: 5} , {47f75b: 0} , {88: 26} , {325: 29} , 0  
2ba, 183ea6840, 2df , {183ea6: 6} , {20: 17} , {1: 30} , {83ea6800: 11} , {83ea6840: 5} , {0: 31} , {e0: 8} , {289: 4} , 0  
2bb, 175229a40, 194 196 , {175229: 9} {175229: 9} , {27: 19} {28: 21} , {249: 28} {249: 28} , {752299c0: 6} {75229a00: 6} , {75229a40: 1} {75229a40: 1} , {2090: 4} {47ae94: 5} , {1c: 12} {11c: 9} , {17a: 3} {575: 8} , 0  0  
2bc, 62d12080, ec ed , {62d12: 2} {62d12: 2} , {0: 24} {1: 27} , {49: 31} {49: 31} , {62d12000: 11} {62d12040: 4} , {62d12080: 0} {62d12080: 0} , {401897: 7} {90: 4} , {5c: 24} {f4: 11} , {7a: 10} {2d5: 15} , 1  1  
2bd, 1575b4f80, 29f , {1575b4: 7} , {3d: 10} , {1: 30} , {575b4f40: 5} , {575b4f80: 4} , {0: 31} , {f4: 11} , {2d5: 15} , 1  
2be, c30fcc40, 34b , {c30fc: 7} , {30: 18} , {249: 28} , {c30fcc00: 11} , {c30fcc40: 1} , {8490: 0} , {b0: 15} , {3c9: 11} , 1  
2bf, 17c109200, 4a3 , {17c109: 16} , {7: 13} , {1: 30} , {7c1091c0: 6} , {7c109200: 3} , {0: 31} , {b0: 15} , {3c5: 12} , 1  
2c0, 175229a80, 195 197 19a , {175229: 9} {175229: 9} {175229: 9} , {27: 19} {28: 21} {29: 13} , {249: 28} {249: 28} {249: 28} , {752299c0: 6} {75229a00: 6} {75229a40: 1} , {75229a80: 0} {75229a80: 0} {75229a80: 0} , {2090: 4} {47ae94: 5} {2490: 0} , {64: 21} {d0: 9} {120: 4} , {9f: 9} {24a: 14} {585: 6} , 0  0  0  
2c1, 62d120c0, ee , {62d12: 2} , {1: 27} , {249: 28} , {62d12040: 4} , {62d120c0: 2} , {90: 4} , {10: 9} , {14a: 8} , 1  
2c2, 1575b4fc0, 2a0 , {1575b4: 7} , {3d: 10} , {9: 30} , {575b4f40: 5} , {575b4fc0: 5} , {0: 31} , {68: 24} , {aa: 8} , 1  
2c3, 8b1b90c0, 2a9 , {8b1b9: 4} , {2: 22} , {43: 9} , {8b1b9080: 4} , {8b1b90c0: 2} , {47d3cb: 0} , {88: 26} , {325: 29} , 0  
2c4, 8b1b9100, 2aa , {8b1b9: 4} , {2: 22} , {219: 5} , {8b1b9080: 4} , {8b1b9100: 7} , {47d3cb: 0} , {5c: 24} , {7a: 10} , 1  
2c5, 1ae2cc0c0, 2ab , {1ae2cc: 6} , {4: 11} , {4a: 4} , {ae2cc100: 7} , {ae2cc0c0: 2} , {47d3db: 2} , {ffffff80: 4} , {105: 16} , 1  
2c6, 408bf480, 4fa , {408bf: 5} , {10: 16} , {9: 30} , {408bf400: 11} , {408bf480: 4} , {0: 31} , {4: 9} , {11a: 6} , 1  
2c7, 1b87f9c40, 2ad , {1b87f9: 2} , {33: 20} , {1: 30} , {b87f9cc0: 2} , {b87f9c40: 1} , {0: 31} , {ffffff98: 3} , {2b9: 5} , 1  
2c8, 8a579e40, 175 , {8a579: 9} , {37: 9} , {9: 30} , {8a579dc0: 6} , {8a579e40: 5} , {0: 31} , {6c: 28} , {ba: 13} , 0  
2c9, 1fe66e800, 2af , {1fe66e: 1} , {1f: 7} , {1: 30} , {fe66e7c0: 0} , {fe66e800: 6} , {0: 31} , {ec: 8} , {2b9: 5} , 1  
2ca, 1fe66e740, 2b0 , {1fe66e: 1} , {1f: 7} , {1: 30} , {fe66e7c0: 0} , {fe66e740: 0} , {0: 31} , {ffffff98: 3} , {2b9: 5} , 1  
2cb, 13ed0f80, 2b2 , {13ed0: 0} , {3d: 10} , {1: 30} , {13ed0f40: 5} , {13ed0f80: 4} , {0: 31} , {ec: 8} , {2b9: 5} , 1  
2cc, bba93c00, 3da , {bba93: 5} , {2e: 17} , {49: 31} , {bba93b80: 9} , {bba93c00: 0} , {10: 2} , {78: 15} , {ea: 16} , 1  
2cd, 13ed0ec0, 2b3 , {13ed0: 0} , {3d: 10} , {1: 30} , {13ed0f40: 5} , {13ed0ec0: 4} , {0: 31} , {ffffff98: 3} , {2b9: 5} , 1  
2ce, 1747a2d00, 3f1 3f2 3f3 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {32: 16} {32: 16} {33: 20} , {249: 28} {249: 28} {249: 28} , {747a2c80: 4} {747a2c80: 4} {747a2cc0: 2} , {747a2d00: 6} {747a2d00: 6} {747a2d00: 6} , {50d851: 6} {50d851: 6} {50d851: 6} , {98: 13} {4: 9} {b8: 6} , {409: 6} {11e: 3} {3e9: 9} , 0  0  0  
2cf, d209ecc0, 302 , {d209e: 1} , {31: 15} , {309: 2} , {d209ec40: 4} , {d209ecc0: 7} , {4d7a41: 2} , {4: 9} , {215: 10} , 1  
2d0, 13ed0fc0, 2b4 , {13ed0: 0} , {3d: 10} , {9: 30} , {13ed0f40: 5} , {13ed0fc0: 5} , {0: 31} , {64: 21} , {9e: 4} , 1  
2d1, dba11480, a0 a2 a4 , {dba11: 2} {dba11: 2} {dba11: 2} , {f: 14} {10: 16} {11: 15} , {249: 28} {249: 28} {249: 28} , {dba113c0: 0} {dba11400: 11} {dba11440: 4} , {dba11480: 4} {dba11480: 4} {dba11480: 4} , {2490: 0} {2490: 0} {2490: 0} , {70: 19} {3c: 10} {100: 14} , {cf: 14} {1fa: 13} {505: 16} , 0  0  0  
2d2, 2113cc0, 2b5 , {2113: 7} , {32: 16} , {1: 30} , {2113c80: 4} , {2113cc0: 7} , {0: 31} , {ec: 8} , {2b9: 5} , 1  
2d3, dba113c0, 97 99 9b , {dba11: 2} {dba11: 2} {dba11: 2} , {c: 12} {d: 6} {e: 11} , {249: 28} {249: 28} {249: 28} , {dba11300: 8} {dba11340: 5} {dba11380: 9} , {dba113c0: 4} {dba113c0: 4} {dba113c0: 4} , {2490: 0} {2490: 0} {2490: 0} , {6c: 28} {34: 8} {170: 11} , {bf: 15} {1da: 9} {4c5: 5} , 0  0  0  
2d4, b77ac680, 215 , {b77ac: 8} , {19: 26} , {1: 30} , {b77ac640: 1} , {b77ac680: 5} , {0: 31} , {ec: 8} , {2b5: 3} , 0  
2d5, 2113c00, 2b6 , {2113: 7} , {32: 16} , {1: 30} , {2113c80: 4} , {2113c00: 0} , {0: 31} , {ffffff98: 3} , {2b9: 5} , 1  
2d6, ed70b1c0, 311 , {ed70b: 5} , {5: 16} , {9: 30} , {ed70b140: 5} , {ed70b1c0: 7} , {0: 31} , {68: 24} , {aa: 8} , 0  
