index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
279, 1e81d9a80, 218 , {1e81d9: 5} , {29: 12} , {1: 31} , {e81d9a40: 7} , {e81d9a80: 7} , {0: 30} , {ec: 9} , {2b5: 10} , 1  
27a, 983cc3c0, 389 , {983cc: 7} , {d: 13} , {309: 9} , {983cc340: 5} , {983cc3c0: 1} , {a610: 2} , {e4: 9} , {199: 1} , 1  
27b, dba11440, 9d 9f a1 , {dba11: 3} {dba11: 3} {dba11: 3} , {e: 13} {f: 18} {10: 15} , {249: 29} {249: 29} {249: 29} , {dba11380: 4} {dba113c0: 2} {dba11400: 12} , {dba11440: 4} {dba11440: 4} {dba11440: 4} , {2490: 1} {2490: 1} {2490: 1} , {68: 23} {34: 9} {178: 7} , {af: 5} {1da: 4} {4e5: 3} , 0  0  0  
27c, b77ac700, 21b , {b77ac: 3} , {1a: 17} , {49: 29} , {b77ac680: 6} , {b77ac700: 2} , {10: 2} , {6c: 23} , {ba: 8} , 1  
27d, 17c8c1580, 30a , {17c8c1: 1} , {14: 13} , {249: 29} , {7c8c1500: 6} , {7c8c1580: 6} , {8490: 1} , {7c: 18} , {fa: 3} , 1  
27e, f7b2f3c0, 21d , {f7b2f: 5} , {e: 13} , {1: 31} , {f7b2f380: 4} , {f7b2f3c0: 1} , {0: 30} , {f4: 17} , {2d5: 12} , 1  
27f, 156b8df40, fb , {156b8d: 2} , {3b: 11} , {9: 27} , {56b8dec0: 6} , {56b8df40: 6} , {0: 30} , {64: 31} , {9a: 10} , 1  
280, 175229d80, 1fc , {175229: 11} , {33: 16} , {249: 29} , {75229cc0: 7} , {75229d80: 6} , {2490: 1} , {70: 22} , {cf: 7} , 1  
281, 2b3a6ac0, 1c1 1c4 , {2b3a6: 4} {2b3a6: 4} , {28: 16} {29: 12} , {249: 29} {249: 29} , {2b3a6a00: 7} {2b3a6a40: 7} , {2b3a6ac0: 4} {2b3a6ac0: 4} , {416e94: 6} {2490: 1} , {7c: 18} {d0: 12} , {ff: 8} {24a: 11} , 0  0  
282, 192bc6bc0, 226 228 , {192bc6: 4} {192bc6: 4} , {2d: 25} {2e: 22} , {249: 29} {249: 29} , {92bc6b40: 5} {92bc6b80: 4} , {92bc6bc0: 1} {92bc6bc0: 1} , {90: 1} {478f18: 2} , {c: 13} {104: 7} , {13a: 8} {515: 8} , 1  1  
283, 6b7449c0, 131 134 137 13a , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {23: 15} {24: 16} {25: 8} {26: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b7448c0: 7} {6b744900: 6} {6b744940: 5} {6b744980: 7} , {6b7449c0: 6} {6b7449c0: 6} {6b7449c0: 6} {6b7449c0: 6} , {47cc6d: 7} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {8: 11} {e4: 9} {12c: 9} , {94: 16} {12f: 11} {29a: 3} {5b5: 9} , 0  0  0  0  
284, 1d1f14980, 316 317 , {1d1f14: 4} {1d1f14: 4} , {24: 16} {25: 8} , {49: 29} {49: 29} , {d1f14900: 6} {d1f14940: 5} , {d1f14980: 3} {d1f14980: 3} , {10: 2} {4d79d4: 2} , {78: 27} {140: 6} , {ea: 17} {405: 6} , 0  0  
285, 1eb297380, 54e , {1eb297: 5} , {d: 13} , {1: 31} , {eb297340: 5} , {eb297380: 2} , {0: 30} , {98: 17} , {369: 10} , 0  
286, 2b3a6b00, 1c2 1c5 1c7 , {2b3a6: 4} {2b3a6: 4} {2b3a6: 4} , {28: 16} {29: 12} {2b: 19} , {249: 29} {249: 29} {24a: 19} , {2b3a6a00: 7} {2b3a6a40: 7} {2b3a6ac0: 6} , {2b3a6b00: 2} {2b3a6b00: 2} {2b3a6b00: 2} , {416e94: 6} {2490: 1} {41ae5f: 5} , {58: 24} {78: 27} {c4: 19} , {74: 10} {ef: 10} {215: 16} , 0  0  0  
287, 192bc6c00, 227 229 , {192bc6: 4} {192bc6: 4} , {2d: 25} {2e: 22} , {249: 29} {249: 29} , {92bc6b40: 5} {92bc6b80: 4} , {92bc6c00: 7} {92bc6c00: 7} , {90: 1} {478f18: 2} , {58: 24} {34: 9} , {6f: 12} {1da: 4} , 0  0  
288, 6b744a00, 135 138 13b 156 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {24: 16} {25: 8} {26: 9} {27: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744900: 6} {6b744940: 5} {6b744980: 7} {6b7449c0: 10} , {6b744a00: 7} {6b744a00: 7} {6b744a00: 7} {6b744a00: 7} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {8: 11} {e4: 9} {130: 9} , {94: 16} {12f: 11} {29a: 3} {5c5: 9} , 0  0  0  0  
289, 1d1f149c0, 318 319 , {1d1f14: 4} {1d1f14: 4} , {25: 8} {26: 9} , {249: 29} {249: 29} , {d1f14940: 5} {d1f14980: 7} , {d1f149c0: 6} {d1f149c0: 6} , {4d79d4: 2} {490: 1} , {7c: 18} {a4: 17} , {fa: 3} {399: 2} , 1  1  
28a, 1eb2973c0, 550 551 , {1eb297: 5} {1eb297: 5} , {d: 13} {e: 13} , {9: 27} {9: 27} , {eb297340: 5} {eb297380: 4} , {eb2973c0: 1} {eb2973c0: 1} , {0: 30} {10: 2} , {7c: 18} {b4: 8} , {fe: 4} {3d5: 9} , 1  1  
28b, 2b3a6b40, 1c6 , {2b3a6: 4} , {29: 12} , {249: 29} , {2b3a6a40: 7} , {2b3a6b40: 1} , {2490: 1} , {54: 22} , {64: 10} , 0  
28c, 192bc6c40, 22a 22b , {192bc6: 4} {192bc6: 4} , {2e: 22} {30: 24} , {249: 29} {24a: 19} , {92bc6b80: 4} {92bc6c00: 12} , {92bc6c40: 4} {92bc6c40: 4} , {478f18: 2} {2490: 1} , {68: 23} {88: 29} , {af: 5} {325: 30} , 0  0  
28d, 174d9b3c0, ef , {174d9b: 1} , {e: 13} , {1: 31} , {74d9b380: 4} , {74d9b3c0: 1} , {0: 30} , {80: 16} , {305: 16} , 1  
28e, 6b744a40, 139 13c 157 15a , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {25: 8} {26: 9} {27: 16} {28: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744940: 5} {6b744980: 7} {6b7449c0: 10} {6b744a00: 7} , {6b744a40: 4} {6b744a40: 4} {6b744a40: 4} {6b744a40: 4} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {8: 11} {e8: 18} {130: 9} , {94: 16} {12f: 11} {2aa: 6} {5c5: 9} , 0  0  0  0  
28f, 1d1f14a00, 31a 31b , {1d1f14: 4} {1d1f14: 4} , {26: 9} {26: 9} , {249: 29} {249: 29} , {d1f14980: 7} {d1f14980: 7} , {d1f14a00: 7} {d1f14a00: 7} , {490: 1} {490: 1} , {9c: 15} {74: 19} , {399: 2} {de: 2} , 1  1  
290, 2b3a6c80, 1d4 , {2b3a6: 4} , {2f: 19} , {249: 29} , {2b3a6bc0: 2} , {2b3a6c80: 7} , {4490: 1} , {70: 22} , {cf: 7} , 1  
291, 175229f40, 1fe , {175229: 11} , {3c: 10} , {c49: 18} , {75229f00: 3} , {75229f40: 6} , {3890: 1} , {148: 10} , {425: 14} , 1  
292, 192bc6d80, 22c 22d 233 234 236 , {192bc6: 4} {192bc6: 4} {192bc6: 4} {192bc6: 4} {192bc6: 4} , {30: 24} {31: 19} {34: 13} {34: 13} {35: 15} , {251: 18} {251: 18} {249: 29} {249: 29} {249: 29} , {92bc6c00: 12} {92bc6c40: 3} {92bc6d00: 6} {92bc6d00: 6} {92bc6d40: 5} , {92bc6d80: 6} {92bc6d80: 6} {92bc6d80: 6} {92bc6d80: 6} {92bc6d80: 6} , {2490: 1} {47a8e9: 3} {4490: 1} {4490: 1} {2490: 1} , {154: 3} {124: 4} {94: 13} {24: 20} {174: 12} , {5a: 6} {195: 15} {4c9: 9} {19e: 8} {4d9: 8} , 1  1  1  1  1  
293, 175229f80, 1ff , {175229: 11} , {3c: 10} , {249: 29} , {75229f00: 3} , {75229f80: 4} , {3890: 1} , {24: 20} , {19a: 7} , 1  
294, 192bc6dc0, 235 237 238 , {192bc6: 4} {192bc6: 4} {192bc6: 4} , {34: 13} {35: 15} {35: 15} , {249: 29} {249: 29} {249: 29} , {92bc6d00: 6} {92bc6d40: 5} {92bc6d40: 5} , {92bc6dc0: 7} {92bc6dc0: 7} {92bc6dc0: 7} , {4490: 1} {2490: 1} {2490: 1} , {60: 29} {94: 13} {28: 7} , {93: 3} {4d9: 8} {1ae: 1} , 1  1  1  
295, 1e9d9ba00, 338 , {1e9d9b: 1} , {27: 16} , {1: 31} , {e9d9b9c0: 10} , {e9d9ba00: 7} , {0: 30} , {88: 29} , {325: 30} , 0  
296, 175229fc0, 200 , {175229: 11} , {3c: 10} , {249: 29} , {75229f00: 3} , {75229fc0: 1} , {3890: 1} , {64: 31} , {9f: 12} , 0  
297, 192bc6e00, 239 , {192bc6: 4} , {35: 15} , {249: 29} , {92bc6d40: 5} , {92bc6e00: 6} , {2490: 1} , {64: 31} , {a3: 4} , 1  
298, 8754a7c0, 1de , {8754a: 0} , {1e: 5} , {1: 31} , {8754a780: 4} , {8754a7c0: 1} , {0: 30} , {f0: 11} , {2c5: 5} , 1  
299, 17c8c1ec0, 23a , {17c8c1: 1} , {3a: 11} , {609: 1} , {7c8c1e80: 6} , {7c8c1ec0: 7} , {6c10: 5} , {88: 29} , {325: 30} , 0  
29a, 1e561a700, 1a4 , {1e561a: 5} , {1a: 17} , {9: 27} , {e561a680: 6} , {e561a700: 2} , {0: 30} , {6c: 23} , {ba: 8} , 1  
29b, 181a16940, 23c , {181a16: 5} , {24: 16} , {1: 31} , {81a16900: 6} , {81a16940: 4} , {0: 30} , {80: 16} , {305: 16} , 1  
29c, 17c8c1f80, 242 244 245 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {3b: 11} {3c: 10} {3c: 10} , {249: 29} {249: 29} {249: 29} , {7c8c1ec0: 6} {7c8c1f00: 3} {7c8c1f00: 3} , {7c8c1f80: 4} {7c8c1f80: 4} {7c8c1f80: 4} , {6090: 1} {476b92: 4} {476b92: 4} , {58: 24} {94: 13} {28: 7} , {6f: 12} {4d9: 8} {1ae: 1} , 1  1  1  
29d, 1fd412940, 247 , {1fd412: 1} , {24: 16} , {1: 31} , {fd412900: 6} , {fd412940: 4} , {0: 30} , {80: 16} , {305: 16} , 1  
29e, 1fe66e840, 2b4 , {1fe66e: 6} , {1f: 12} , {9: 27} , {fe66e7c0: 2} , {fe66e840: 1} , {0: 30} , {64: 31} , {9e: 7} , 1  
29f, 1fd412980, 248 , {1fd412: 1} , {24: 16} , {9: 27} , {fd412900: 6} , {fd412980: 3} , {0: 30} , {68: 23} , {aa: 14} , 0  
2a0, 18db7a180, 53d , {18db7a: 3} , {3: 21} , {249: 29} , {8db7a0c0: 7} , {8db7a180: 3} , {2490: 1} , {68: 23} , {b3: 10} , 1  
2a1, 6b744c80, 252 254 , {6b744: 6} {6b744: 6} , {2f: 19} {30: 24} , {249: 29} {249: 29} , {6b744bc0: 2} {6b744c00: 12} , {6b744c80: 7} {6b744c80: 7} , {2490: 1} {2490: 1} , {60: 29} {30: 15} , {8f: 11} {1ca: 8} , 1  1  
2a2, 6b744cc0, 255 , {6b744: 6} , {30: 24} , {249: 29} , {6b744c00: 12} , {6b744cc0: 3} , {2490: 1} , {68: 23} , {af: 5} , 1  
2a3, 696d66c0, 275 , {696d6: 0} , {1a: 17} , {1: 31} , {696d6680: 6} , {696d66c0: 7} , {0: 30} , {80: 16} , {305: 16} , 1  
2a4, 696d6700, 276 , {696d6: 0} , {1a: 17} , {9: 27} , {696d6680: 6} , {696d6700: 2} , {0: 30} , {68: 23} , {aa: 14} , 1  
2a5, 17e364580, 277 , {17e364: 1} , {15: 14} , {1: 31} , {7e364540: 5} , {7e364580: 6} , {0: 30} , {80: 16} , {305: 16} , 1  
2a6, 738f0f80, 2c1 , {738f0: 6} , {3d: 10} , {219: 0} , {738f0f40: 5} , {738f0f80: 4} , {430: 7} , {c4: 19} , {215: 16} , 1  
2a7, 1aa7b6a40, 279 , {1aa7b6: 0} , {28: 16} , {1: 31} , {aa7b6a00: 7} , {aa7b6a40: 4} , {0: 30} , {80: 16} , {305: 16} , 1  
2a8, 1aa7b6a80, 27a , {1aa7b6: 0} , {28: 16} , {9: 27} , {aa7b6a00: 7} , {aa7b6a80: 7} , {0: 30} , {68: 23} , {aa: 14} , 1  
2a9, d78d3380, 27d 27f , {d78d3: 4} {d78d3: 4} , {b: 11} {c: 10} , {249: 29} {249: 29} , {d78d32c0: 6} {d78d3300: 3} , {d78d3380: 2} {d78d3380: 2} , {2490: 1} {2490: 1} , {60: 29} {2c: 8} , {8f: 11} {1ba: 13} , 0  0  
2aa, 1d68a5880, 2c3 , {1d68a5: 4} , {24: 16} , {1: 31} , {d68a5900: 6} , {d68a5880: 0} , {0: 30} , {ffffff94: 5} , {269: 2} , 0  
2ab, 6b744fc0, 2db , {6b744: 6} , {3d: 10} , {249: 29} , {6b744f40: 5} , {6b744fc0: 1} , {2490: 1} , {7c: 18} , {fa: 3} , 1  
2ac, d78d33c0, 280 287 , {d78d3: 4} {d78d3: 4} , {c: 10} {e: 13} , {249: 29} {24a: 19} , {d78d3300: 3} {d78d3380: 4} , {d78d33c0: 1} {d78d33c0: 1} , {2490: 1} {47f712: 3} , {64: 31} {b0: 16} , {9f: 12} {3c5: 8} , 0  0  
2ad, 6b744bc0, 173 176 24a 24b 24d , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {2b: 19} {2c: 17} {2d: 25} {2d: 25} {2e: 22} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6b744ac0: 6} {6b744b00: 3} {6b744b40: 5} {6b744b40: 5} {6b744b80: 4} , {6b744bc0: 1} {6b744bc0: 1} {6b744bc0: 1} {6b744bc0: 1} {6b744bc0: 1} , {2490: 1} {2490: 1} {47efe0: 6} {47efe0: 6} {2490: 1} , {60: 29} {c: 13} {94: 13} {20: 9} {170: 14} , {94: 16} {13f: 6} {4b9: 12} {18e: 9} {4c5: 7} , 0  0  0  0  0  
2ae, 18db7a0c0, 282 284 , {18db7a: 3} {18db7a: 3} , {1: 27} {2: 24} , {249: 29} {249: 29} , {8db7a040: 3} {8db7a080: 3} , {8db7a0c0: 7} {8db7a0c0: 7} , {47d2e1: 9} {490: 1} , {14: 7} {17c: 8} , {15a: 10} {4f5: 2} , 0  0  
2af, dba11200, 85 86 , {dba11: 3} {dba11: 3} , {6: 13} {7: 21} , {249: 29} {249: 29} , {dba11180: 7} {dba111c0: 10} , {dba11200: 7} {dba11200: 7} , {90: 1} {490: 1} , {74: 19} {164: 6} , {da: 14} {495: 9} , 0  0  
2b0, 2113a40, 2bf , {2113: 6} , {27: 16} , {249: 29} , {21139c0: 10} , {2113a40: 4} , {1890: 1} , {74: 19} , {da: 14} , 1  
2b1, 6b744c00, 177 24c 24e 250 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {2c: 17} {2d: 25} {2e: 22} {2f: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744b00: 3} {6b744b40: 5} {6b744b80: 4} {6b744bc0: 2} , {6b744c00: 7} {6b744c00: 7} {6b744c00: 7} {6b744c00: 7} , {2490: 1} {47efe0: 6} {2490: 1} {2490: 1} , {60: 29} {5c: 18} {24: 20} {174: 12} , {94: 16} {83: 11} {19a: 7} {4d5: 10} , 0  0  0  0  
2b2, 18db7a100, 283 285 53a , {18db7a: 3} {18db7a: 3} {18db7a: 3} , {1: 27} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {8db7a040: 3} {8db7a080: 3} {8db7a0c0: 7} , {8db7a100: 3} {8db7a100: 3} {8db7a100: 3} , {47d2e1: 9} {490: 1} {2490: 1} , {5c: 18} {2c: 8} {174: 12} , {7f: 10} {1ba: 13} {4d9: 8} , 1  1  1  
2b3, 6b744c40, 24f 251 253 , {6b744: 6} {6b744: 6} {6b744: 6} , {2e: 22} {2f: 19} {30: 24} , {249: 29} {249: 29} {249: 29} , {6b744b80: 4} {6b744bc0: 2} {6b744c00: 12} , {6b744c40: 4} {6b744c40: 4} {6b744c40: 4} , {2490: 1} {2490: 1} {2490: 1} , {60: 29} {28: 7} {178: 7} , {8f: 11} {1aa: 8} {4e5: 3} , 1  1  1  
2b4, 18db7a140, 286 53b 53c , {18db7a: 3} {18db7a: 3} {18db7a: 3} , {2: 24} {3: 21} {3: 21} , {249: 29} {249: 29} {249: 29} , {8db7a080: 3} {8db7a0c0: 7} {8db7a0c0: 7} , {8db7a140: 4} {8db7a140: 4} {8db7a140: 4} , {490: 1} {2490: 1} {2490: 1} , {64: 31} {94: 13} {30: 15} , {9f: 12} {4d9: 8} {1ce: 7} , 1  1  1  
2b5, d78d3500, 288 2d4 2d5 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {f: 18} {12: 22} {12: 22} , {251: 18} {249: 29} {249: 29} , {d78d33c0: 2} {d78d3480: 3} {d78d3480: 3} , {d78d3500: 6} {d78d3500: 6} {d78d3500: 6} , {24a0: 7} {4490: 1} {4490: 1} , {100: 11} {94: 13} {4: 10} , {109: 10} {3f9: 3} {11e: 0} , 1  1  1  
2b6, d78d3400, 289 , {d78d3: 4} , {f: 18} , {251: 18} , {d78d33c0: 2} , {d78d3400: 7} , {24a0: 7} , {0: 16} , {109: 10} , 0  
2b7, 157dab8c0, 28d 28e , {157dab: 2} {157dab: 2} , {21: 14} {22: 17} , {49: 29} {49: 29} , {57dab840: 3} {57dab880: 3} , {57dab8c0: 7} {57dab8c0: 7} , {606870: 5} {90: 1} , {78: 27} {b8: 12} , {ea: 17} {3e5: 5} , 0  0  
2b8, dba11540, ad b0 b3 , {dba11: 3} {dba11: 3} {dba11: 3} , {12: 22} {13: 14} {14: 13} , {249: 29} {249: 29} {249: 29} , {dba11480: 3} {dba114c0: 7} {dba11500: 6} , {dba11540: 2} {dba11540: 2} {dba11540: 2} , {2490: 1} {2490: 1} {2490: 1} , {74: 19} {c4: 19} {108: 9} , {df: 8} {21a: 4} {525: 7} , 0  0  0  
2b9, d209e780, 2f0 , {d209e: 7} , {1d: 11} , {1: 31} , {d209e740: 5} , {d209e780: 4} , {0: 30} , {e8: 18} , {2a5: 11} , 0  
2ba, 19e6c6040, 2ce , {19e6c6: 3} , {0: 24} , {9: 27} , {9e6c6000: 12} , {9e6c6040: 1} , {0: 30} , {90: 4} , {345: 8} , 1  
2bb, 157dab900, 28f 291 , {157dab: 2} {157dab: 2} , {22: 17} {23: 15} , {249: 29} {249: 29} , {57dab880: 3} {57dab8c0: 7} , {57dab900: 3} {57dab900: 3} , {90: 1} {490: 1} , {14: 7} {170: 14} , {15a: 10} {4c9: 9} , 0  0  
2bc, dba11580, ae b1 b4 da , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {12: 22} {13: 14} {14: 13} {15: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11480: 3} {dba114c0: 7} {dba11500: 6} {dba11540: 5} , {dba11580: 6} {dba11580: 6} {dba11580: 6} {dba11580: 6} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {74: 19} {c8: 6} {114: 5} , {64: 10} {df: 8} {22a: 9} {555: 9} , 0  0  0  0  
2bd, 7a2cea80, 207 , {7a2ce: 5} , {29: 12} , {1: 31} , {7a2cea40: 7} , {7a2cea80: 7} , {0: 30} , {f4: 17} , {2d5: 12} , 1  
2be, d209e7c0, 2f1 2f2 , {d209e: 7} {d209e: 7} , {1d: 11} {1e: 5} , {9: 27} {9: 27} , {d209e740: 5} {d209e780: 4} , {d209e7c0: 1} {d209e7c0: 1} , {0: 30} {10: 2} , {60: 29} {88: 29} , {8a: 4} {325: 30} , 0  0  
2bf, 19e6c6080, 2cf , {19e6c6: 3} , {0: 24} , {49: 29} , {9e6c6000: 12} , {9e6c6080: 0} , {0: 30} , {78: 27} , {ea: 17} , 1  
2c0, 157dab940, 290 292 293 295 , {157dab: 2} {157dab: 2} {157dab: 2} {157dab: 2} , {22: 17} {23: 15} {23: 15} {24: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {57dab880: 3} {57dab8c0: 7} {57dab8c0: 7} {57dab900: 6} , {57dab940: 4} {57dab940: 4} {57dab940: 4} {57dab940: 4} , {90: 1} {490: 1} {490: 1} {2490: 1} , {5c: 18} {98: 17} {24: 20} {174: 12} , {7f: 10} {4c9: 9} {19e: 8} {4d9: 8} , 0  0  0  0  
2c1, 5e4565c0, 525 , {5e456: 1} , {16: 14} , {1: 31} , {5e456580: 7} , {5e4565c0: 7} , {476133: 2} , {9c: 15} , {375: 6} , 0  
2c2, 57be5100, 4fb , {57be5: 7} , {3: 21} , {849: 29} , {57be50c0: 7} , {57be5100: 3} , {5090: 1} , {e0: 12} , {285: 5} , 1  
2c3, dba115c0, b2 b5 db de , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {13: 14} {14: 13} {15: 14} {16: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba114c0: 7} {dba11500: 6} {dba11540: 5} {dba11580: 7} , {dba115c0: 7} {dba115c0: 7} {dba115c0: 7} {dba115c0: 7} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {78: 27} {c8: 6} {114: 5} , {64: 10} {ef: 10} {22a: 9} {555: 9} , 0  0  0  0  
2c4, 7a2ceac0, 208 , {7a2ce: 5} , {29: 12} , {9: 27} , {7a2cea40: 7} , {7a2ceac0: 4} , {0: 30} , {60: 29} , {8a: 4} , 1  
2c5, 108edeec0, 273 , {108ede: 4} , {3a: 11} , {1: 31} , {8edee80: 6} , {8edeec0: 7} , {0: 30} , {80: 16} , {305: 16} , 1  
2c6, d209e800, 2f3 2f4 , {d209e: 7} {d209e: 7} , {1e: 5} {1f: 12} , {49: 29} {49: 29} , {d209e780: 4} {d209e7c0: 2} , {d209e800: 1} {d209e800: 1} , {10: 2} {90: 1} , {78: 27} {144: 6} , {ea: 17} {415: 9} , 0  0  
2c7, 157dab980, 294 296 297 299 , {157dab: 2} {157dab: 2} {157dab: 2} {157dab: 2} , {23: 15} {24: 16} {24: 16} {25: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {57dab8c0: 7} {57dab900: 6} {57dab900: 6} {57dab940: 5} , {57dab980: 3} {57dab980: 3} {57dab980: 3} {57dab980: 3} , {490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {98: 17} {28: 7} {16c: 17} , {93: 3} {4d9: 8} {1ae: 1} {4b9: 12} , 1  1  1  1  
2c8, 5e456600, 526 528 , {5e456: 1} {5e456: 1} , {16: 14} {17: 17} , {9: 27} {9: 27} , {5e456580: 7} {5e4565c0: 10} , {5e456600: 6} {5e456600: 6} , {476133: 2} {10: 2} , {4: 10} {144: 6} , {11a: 9} {415: 9} , 1  1  
2c9, 57be5140, 4fc , {57be5: 7} , {3: 21} , {249: 29} , {57be50c0: 7} , {57be5140: 4} , {5090: 1} , {78: 27} , {ea: 17} , 1  
2ca, dba11600, b6 dc df e2 , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {14: 13} {15: 14} {16: 14} {17: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11500: 6} {dba11540: 5} {dba11580: 7} {dba115c0: 10} , {dba11600: 6} {dba11600: 6} {dba11600: 6} {dba11600: 6} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {74: 19} {cc: 3} {118: 8} , {64: 10} {df: 8} {23a: 4} {565: 10} , 0  0  0  0  
2cb, cf777040, 110 , {cf777: 1} , {0: 24} , {9: 27} , {cf777000: 12} , {cf777040: 1} , {0: 30} , {dc: 11} , {275: 5} , 1  
2cc, 108edef00, 274 , {108ede: 4} , {3a: 11} , {9: 27} , {8edee80: 6} , {8edef00: 2} , {0: 30} , {6c: 23} , {ba: 8} , 1  
2cd, d209e840, 2f5 2f6 , {d209e: 7} {d209e: 7} , {1f: 12} {20: 18} , {249: 29} {249: 29} , {d209e7c0: 2} {d209e800: 12} , {d209e840: 1} {d209e840: 1} , {90: 1} {490: 1} , {0: 16} {a8: 18} , {10a: 10} {3a5: 13} , 0  0  
2ce, 157dab9c0, 298 29a 29b , {157dab: 2} {157dab: 2} {157dab: 2} , {24: 16} {25: 8} {25: 8} , {249: 29} {249: 29} {249: 29} , {57dab900: 6} {57dab940: 5} {57dab940: 5} , {57dab9c0: 6} {57dab9c0: 6} {57dab9c0: 6} , {2490: 1} {2490: 1} {2490: 1} , {60: 29} {98: 17} {20: 9} , {93: 3} {4b9: 12} {18e: 9} , 1  1  1  
2cf, 5e456640, 527 529 , {5e456: 1} {5e456: 1} , {16: 14} {17: 17} , {49: 29} {49: 29} , {5e456580: 7} {5e4565c0: 10} , {5e456640: 5} {5e456640: 5} , {476133: 2} {10: 2} , {54: 22} {c: 13} , {5f: 13} {13a: 8} , 1  1  
2d0, 57be5180, 4fd , {57be5: 7} , {3: 21} , {249: 29} , {57be50c0: 7} , {57be5180: 3} , {5090: 1} , {54: 22} , {5f: 13} , 1  
2d1, dba11640, dd e0 e3 e6 , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {15: 14} {16: 14} {17: 17} {18: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11540: 5} {dba11580: 7} {dba115c0: 10} {dba11600: 7} , {dba11640: 5} {dba11640: 5} {dba11640: 5} {dba11640: 5} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {78: 27} {d0: 12} {118: 8} , {64: 10} {ef: 10} {24a: 11} {565: 10} , 0  0  0  0  
2d2, cf777080, 111 , {cf777: 1} , {0: 24} , {49: 29} , {cf777000: 12} , {cf777080: 0} , {0: 30} , {60: 29} , {8a: 4} , 1  
2d3, d209e880, 2f7 2f9 , {d209e: 7} {d209e: 7} , {20: 18} {21: 14} , {249: 29} {249: 29} , {d209e800: 12} {d209e840: 3} , {d209e880: 0} {d209e880: 0} , {490: 1} {2490: 1} , {78: 27} {b0: 16} , {ea: 17} {3c5: 8} , 0  0  
2d4, 157daba00, 29c , {157dab: 2} , {25: 8} , {249: 29} , {57dab940: 5} , {57daba00: 7} , {2490: 1} , {5c: 18} , {83: 11} , 1  
2d5, 5e456680, 52a , {5e456: 1} , {17: 17} , {249: 29} , {5e4565c0: 10} , {5e456680: 6} , {10: 2} , {58: 24} , {6f: 12} , 1  
2d6, dba11680, e1 e4 e7 fc , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {16: 14} {17: 17} {18: 19} {19: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11580: 7} {dba115c0: 10} {dba11600: 7} {dba11640: 7} , {dba11680: 6} {dba11680: 6} {dba11680: 6} {dba11680: 6} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {7c: 18} {d0: 12} {11c: 7} , {64: 10} {ff: 8} {24a: 11} {575: 10} , 0  0  0  0  
2d7, d209e8c0, 2fa 2fb , {d209e: 7} {d209e: 7} , {21: 14} {22: 17} , {249: 29} {249: 29} , {d209e840: 3} {d209e880: 3} , {d209e8c0: 7} {d209e8c0: 7} , {2490: 1} {2490: 1} , {7c: 18} {b4: 8} , {fa: 3} {3d5: 9} , 1  1  
2d8, 154f3f340, 29f , {154f3f: 6} , {c: 10} , {241: 8} , {54f3f300: 3} , {54f3f340: 1} , {47f75b: 3} , {88: 29} , {325: 30} , 0  
