index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
135, ee86f3c0, 256 26d 278 2a0 2b9 2c6 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {9: 26} {a: 21} {b: 22} {c: 27} {d: 26} {e: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f240: 7} {ee86f280: 7} {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 4} {ee86f380: 3} , {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} , {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {60: 30} {74: 26} {1c: 27} {d4: 21} {ac: 19} {13c: 30} , {9e: 22} {e9: 19} {184: 20} {25f: 20} {3ba: 19} {5f5: 27} , 0  0  0  0  0  0  
136, ee86fa40, 3f8 419 42d 43a 455 469 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 25} {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 0} {ee86f900: 3} {ee86f940: 0} {ee86f980: 1} {ee86f9c0: 5} {ee86fa00: 5} , {ee86fa40: 2} {ee86fa40: 2} {ee86fa40: 2} {ee86fa40: 2} {ee86fa40: 2} {ee86fa40: 2} , {40dff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} , {60: 30} {78: 19} {28: 6} {dc: 21} {b8: 7} {13c: 30} , {9e: 22} {f9: 19} {1b4: 2} {27f: 13} {3ea: 5} {5f5: 27} , 0  0  0  0  0  0  
137, 6d0c2940, 162 19b 1d0 217 24c 297 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {1f: 15} {20: 17} {21: 13} {22: 12} {23: 25} {24: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c27c0: 9} {6d0c2800: 1} {6d0c2840: 4} {6d0c2880: 6} {6d0c28c0: 0} {6d0c2900: 3} , {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {6c: 30} {4: 16} {cc: 23} {a4: 22} {138: 27} , {6e: 19} {c9: 17} {124: 16} {23f: 20} {39a: 19} {5e5: 28} , 0  0  0  0  0  0  
138, 4d3fcd40, 3bc 3cf 3e9 41f 45d , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 31} {2f: 24} {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb80: 3} {4d3fcbc0: 9} {4d3fcc00: 1} {4d3fcc40: 4} {4d3fcc80: 6} , {4d3fcd40: 3} {4d3fcd40: 3} {4d3fcd40: 3} {4d3fcd40: 3} {4d3fcd40: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {5c: 29} {7c: 19} {1c: 27} {e0: 6} , {73: 25} {8e: 19} {109: 18} {184: 20} {28f: 2} , 1  1  1  1  1  
139, 15e49b380, 4ca 4ec , {15e49b: 6} {15e49b: 6} , {c: 27} {d: 26} , {9: 29} {9: 29} , {5e49b300: 2} {5e49b340: 4} , {5e49b380: 6} {5e49b380: 6} , {405976: 2} {405966: 8} , {8c: 11} {110: 6} , {33a: 6} {545: 7} , 0  0  
13a, b8004ac0, 41 46 , {b8004: 7} {b8004: 7} , {29: 28} {2a: 31} , {249: 31} {249: 31} , {b8004a40: 7} {b8004a80: 7} , {b8004ac0: 2} {b8004ac0: 2} , {405ff8: 1} {407fca: 7} , {2c: 13} {110: 6} , {1ba: 8} {545: 7} , 0  0  
13b, 1970d26c0, 262 273 286 2ae 2c0 2cd , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {15: 10} {16: 15} {17: 11} {18: 8} {19: 15} {1a: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2540: 0} {970d2580: 1} {970d25c0: 5} {970d2600: 5} {970d2640: 7} {970d2680: 7} , {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} {970d26c0: 2} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {60: 30} {74: 26} {1c: 27} {cc: 23} {ac: 19} {1c0: 31} , {9e: 22} {e9: 19} {184: 20} {23f: 20} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
13c, 16390fdc0, 268 2b6 2f3 345 383 396 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {31: 24} {32: 21} {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc40: 4} {6390fc80: 6} {6390fcc0: 0} {6390fd00: 3} {6390fd40: 0} {6390fd80: 1} , {6390fdc0: 4} {6390fdc0: 4} {6390fdc0: 4} {6390fdc0: 4} {6390fdc0: 4} {6390fdc0: 4} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {60: 30} {74: 26} {20: 27} {dc: 21} {b0: 18} {12c: 10} , {9e: 22} {e9: 19} {194: 18} {27f: 13} {3ca: 14} {5b5: 9} , 1  1  1  1  1  1  
13d, 195f15a80, 3 , {195f15: 2} , {29: 28} , {249: 31} , {95f15a40: 7} , {95f15a80: 5} , {407ed1: 5} , {16c: 7} , {4b5: 10} , 0  
13e, ee86f400, 26e 279 2a1 2ba 2c7 2db , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {a: 21} {b: 22} {c: 27} {d: 26} {e: 21} {f: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f280: 7} {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 9} , {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} {ee86f400: 0} , {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {60: 30} {78: 19} {1c: 27} {d4: 21} {ac: 19} {1c0: 31} , {9e: 22} {f9: 19} {184: 20} {25f: 20} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
13f, ee86fa80, 3f9 41a 42e 43b 456 46a 477 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 25} {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 0} {ee86f900: 3} {ee86f940: 0} {ee86f980: 1} {ee86f9c0: 5} {ee86fa00: 5} {ee86fa40: 7} , {ee86fa80: 5} {ee86fa80: 5} {ee86fa80: 5} {ee86fa80: 5} {ee86fa80: 5} {ee86fa80: 5} {ee86fa80: 5} , {40dff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {54: 29} {60: 30} {4: 16} {24: 9} {e0: 6} {b8: 7} {13c: 30} , {73: 25} {9e: 22} {129: 4} {1a4: 5} {28f: 2} {3ea: 5} {5f5: 27} , 1  1  1  1  1  1  1  
140, 6d0c2980, 19c 1d1 218 24d 298 2d4 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {20: 17} {21: 13} {22: 12} {23: 25} {24: 21} {25: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2800: 1} {6d0c2840: 4} {6d0c2880: 6} {6d0c28c0: 0} {6d0c2900: 3} {6d0c2940: 0} , {6d0c2980: 6} {6d0c2980: 6} {6d0c2980: 6} {6d0c2980: 6} {6d0c2980: 6} {6d0c2980: 6} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {58: 31} {64: 30} {14: 23} {c8: 27} {ac: 19} {1c0: 31} , {7e: 15} {a9: 17} {164: 19} {22f: 22} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
141, 4d3fcd80, 3ea 420 45e , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 26} {31: 24} {32: 21} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 1} {4d3fcc40: 4} {4d3fcc80: 6} , {4d3fcd80: 2} {4d3fcd80: 2} {4d3fcd80: 2} , {407de6: 5} {407de6: 5} {407de6: 5} , {64: 30} {78: 19} {28: 6} , {ae: 18} {f9: 19} {1b4: 2} , 1  1  1  
142, 15e49b3c0, 4cb 4ed 516 , {15e49b: 6} {15e49b: 6} {15e49b: 6} , {c: 27} {d: 26} {e: 21} , {49: 21} {49: 21} {49: 21} , {5e49b300: 2} {5e49b340: 4} {5e49b380: 3} , {5e49b3c0: 4} {5e49b3c0: 4} {5e49b3c0: 4} , {405976: 2} {405966: 8} {4059e6: 0} , {2c: 13} {f4: 12} {104: 9} , {1bf: 11} {2da: 6} {515: 10} , 0  0  0  
143, b8004b00, 42 47 52 , {b8004: 7} {b8004: 7} {b8004: 7} , {29: 28} {2a: 31} {2b: 30} , {249: 31} {249: 31} {249: 31} , {b8004a40: 7} {b8004a80: 7} {b8004ac0: 1} , {b8004b00: 6} {b8004b00: 6} {b8004b00: 6} , {405ff8: 1} {407fca: 7} {407fda: 7} , {60: 30} {24: 9} {118: 1} , {8f: 9} {19a: 3} {565: 7} , 0  0  0  
144, 1970d2700, 274 287 2af 2c1 2ce 2e9 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {16: 15} {17: 11} {18: 8} {19: 15} {1a: 11} {1b: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2580: 1} {970d25c0: 5} {970d2600: 5} {970d2640: 7} {970d2680: 7} {970d26c0: 1} , {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} {970d2700: 4} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {60: 30} {78: 19} {14: 23} {d4: 21} {b4: 18} {1c0: 31} , {9e: 22} {f9: 19} {164: 19} {25f: 20} {3da: 19} {605: 30} , 0  0  0  0  0  0  
145, 1c84e2540, 281 30f 3a0 3c6 3fb 47f , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e23c0: 9} {c84e2400: 1} {c84e2440: 4} {c84e2480: 6} {c84e24c0: 0} {c84e2500: 3} , {c84e2540: 3} {c84e2540: 3} {c84e2540: 3} {c84e2540: 3} {c84e2540: 3} {c84e2540: 3} , {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {60: 30} {78: 19} {c: 21} {c0: 11} {9c: 13} {1c0: 31} , {9e: 22} {f9: 19} {144: 14} {20f: 5} {37a: 12} {605: 30} , 1  1  1  1  1  1  
146, 4d3fca00, 139 169 19f 1da 221 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {23: 25} {24: 21} {25: 26} {26: 28} {27: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc8c0: 0} {4d3fc900: 3} {4d3fc940: 0} {4d3fc980: 1} {4d3fc9c0: 5} , {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} {4d3fca00: 0} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {64: 30} {c: 21} {c4: 20} {9c: 13} {1c0: 31} , {a9: 17} {144: 14} {21f: 15} {37a: 12} {605: 30} , 0  0  0  0  0  
147, ee86f700, 373 38e , {ee86f: 1} {ee86f: 1} , {15: 10} {16: 15} , {249: 31} {249: 31} , {ee86f540: 0} {ee86f580: 1} , {ee86f700: 4} {ee86f700: 4} , {407fda: 7} {407ff8: 1} , {54: 29} {64: 30} , {73: 25} {ae: 18} , 1  1  
148, 1c84e2580, 282 310 3a1 3c7 3fc 480 , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e23c0: 9} {c84e2400: 1} {c84e2440: 4} {c84e2480: 6} {c84e24c0: 0} {c84e2500: 3} , {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} , {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {54: 29} {60: 30} {6c: 30} {c: 21} {c8: 27} {144: 2} , {73: 25} {9e: 22} {c9: 17} {144: 14} {22f: 22} {41a: 3} , 1  1  1  1  1  1  
149, 6d0c2640, 39 , {6d0c2: 0} , {18: 8} , {1: 18} , {6d0c2600: 5} , {6d0c2640: 6} , {405802: 7} , {10c: 18} , {535: 16} , 0  
14a, 4d3fca40, 13a 16a 1a0 1db 222 257 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {23: 25} {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc8c0: 0} {4d3fc900: 3} {4d3fc940: 0} {4d3fc980: 1} {4d3fc9c0: 5} {4d3fca00: 5} , {4d3fca40: 2} {4d3fca40: 2} {4d3fca40: 2} {4d3fca40: 2} {4d3fca40: 2} {4d3fca40: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {6c: 30} {c: 21} {c0: 11} {a8: 17} {13c: 30} , {6e: 19} {c9: 17} {144: 14} {20f: 5} {3aa: 15} {5f5: 27} , 0  0  0  0  0  0  
14b, ee86f740, 38f , {ee86f: 1} , {16: 15} , {249: 31} , {ee86f580: 1} , {ee86f740: 2} , {407ff8: 1} , {54: 29} , {73: 25} , 1  
14c, 15e49b400, 4cc 4ee 517 525 , {15e49b: 6} {15e49b: 6} {15e49b: 6} {15e49b: 6} , {c: 27} {d: 26} {e: 21} {f: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b300: 2} {5e49b340: 4} {5e49b380: 3} {5e49b3c0: 9} , {5e49b400: 0} {5e49b400: 0} {5e49b400: 0} {5e49b400: 0} , {405976: 2} {405966: 8} {4059e6: 0} {405de6: 5} , {70: 31} {18: 14} {f0: 11} {16c: 7} , {d4: 13} {16f: 10} {2ca: 14} {4b9: 8} , 0  0  0  0  
14d, b8004b40, 48 53 5b , {b8004: 7} {b8004: 7} {b8004: 7} , {2a: 31} {2b: 30} {2c: 28} , {249: 31} {249: 31} {249: 31} , {b8004a80: 7} {b8004ac0: 1} {b8004b00: 2} , {b8004b40: 3} {b8004b40: 3} {b8004b40: 3} , {407fca: 7} {407fda: 7} {407ff8: 1} , {5c: 29} {38: 10} {120: 16} , {7f: 5} {1ea: 6} {585: 9} , 0  0  0  
14e, 1970d2740, 288 2b0 2c2 2cf 2ea 2fe , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {17: 11} {18: 8} {19: 15} {1a: 11} {1b: 12} {1c: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d25c0: 5} {970d2600: 5} {970d2640: 7} {970d2680: 7} {970d26c0: 1} {970d2700: 2} , {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} {970d2740: 2} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {60: 30} {74: 26} {1c: 27} {dc: 21} {b4: 18} {134: 23} , {9e: 22} {e9: 19} {184: 20} {27f: 13} {3da: 19} {5d5: 19} , 0  0  0  0  0  0  
14f, 15e49b440, 4cd 4ef 518 527 533 , {15e49b: 6} {15e49b: 6} {15e49b: 6} {15e49b: 6} {15e49b: 6} , {c: 27} {d: 26} {e: 21} {f: 26} {10: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b300: 2} {5e49b340: 4} {5e49b380: 3} {5e49b3c0: 9} {5e49b400: 1} , {5e49b440: 7} {5e49b440: 7} {5e49b440: 7} {5e49b440: 7} {5e49b440: 7} , {405976: 2} {405966: 8} {4059e6: 0} {405de6: 5} {407de6: 5} , {54: 29} {6c: 30} {20: 27} {d8: 15} {178: 2} , {69: 11} {c4: 14} {18f: 9} {26e: 3} {4e5: 5} , 1  1  1  1  1  
150, b8004b80, 54 5c 65 , {b8004: 7} {b8004: 7} {b8004: 7} , {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} , {b8004ac0: 1} {b8004b00: 2} {b8004b40: 4} , {b8004b80: 6} {b8004b80: 6} {b8004b80: 6} , {407fda: 7} {407ff8: 1} {407fca: 7} , {68: 18} {c4: 20} {124: 9} , {af: 4} {21a: 6} {595: 9} , 0  0  0  
151, 1970d2780, 289 2b1 2c3 2d0 2eb 2ff 312 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {17: 11} {18: 8} {19: 15} {1a: 11} {1b: 12} {1c: 17} {1d: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d25c0: 5} {970d2600: 5} {970d2640: 7} {970d2680: 7} {970d26c0: 1} {970d2700: 2} {970d2740: 4} , {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {54: 29} {60: 30} {78: 19} {20: 27} {dc: 21} {a4: 22} {138: 27} , {73: 25} {9e: 22} {f9: 19} {194: 18} {27f: 13} {39a: 19} {5e5: 28} , 0  0  0  0  0  0  0  
152, 16390fe00, 2b7 2f4 346 384 397 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {32: 21} {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc80: 6} {6390fcc0: 0} {6390fd00: 3} {6390fd40: 0} {6390fd80: 1} , {6390fe00: 6} {6390fe00: 6} {6390fe00: 6} {6390fe00: 6} {6390fe00: 6} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {60: 30} {7c: 19} {20: 27} {d8: 15} {a4: 22} , {9e: 22} {109: 18} {194: 18} {26f: 8} {39a: 19} , 0  0  0  0  0  
153, 15e49b480, 4f0 519 526 528 534 , {15e49b: 6} {15e49b: 6} {15e49b: 6} {15e49b: 6} {15e49b: 6} , {d: 26} {e: 21} {f: 26} {f: 26} {10: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b340: 4} {5e49b380: 3} {5e49b3c0: 9} {5e49b3c0: 9} {5e49b400: 1} , {5e49b480: 1} {5e49b480: 1} {5e49b480: 1} {5e49b480: 1} {5e49b480: 1} , {405966: 8} {4059e6: 0} {405de6: 5} {405de6: 5} {407de6: 5} , {54: 29} {74: 26} {d4: 21} {c: 21} {e4: 9} , {69: 11} {e4: 4} {4b9: 8} {143: 2} {29a: 5} , 1  1  1  1  1  
154, b8004bc0, 5d 66 7b , {b8004: 7} {b8004: 7} {b8004: 7} , {2c: 28} {2d: 28} {2e: 31} , {249: 31} {249: 31} {249: 31} , {b8004b00: 2} {b8004b40: 4} {b8004b80: 3} , {b8004bc0: 4} {b8004bc0: 4} {b8004bc0: 4} , {407ff8: 1} {407fca: 7} {407fda: 7} , {70: 31} {d4: 21} {128: 17} , {cf: 4} {25a: 6} {5a5: 17} , 0  0  0  
155, 1970d27c0, 2c4 2d1 2ec 300 313 33c , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {19: 15} {1a: 11} {1b: 12} {1c: 17} {1d: 14} {1e: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2640: 7} {970d2680: 7} {970d26c0: 1} {970d2700: 2} {970d2740: 4} {970d2780: 3} , {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} {970d27c0: 3} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {60: 30} {7c: 19} {20: 27} {cc: 23} {b0: 18} {1c0: 31} , {9e: 22} {109: 18} {194: 18} {23f: 20} {3ca: 14} {605: 30} , 0  0  0  0  0  0  
156, 15e49b4c0, 51a 529 535 , {15e49b: 6} {15e49b: 6} {15e49b: 6} , {e: 21} {f: 26} {10: 21} , {249: 31} {249: 31} {249: 31} , {5e49b380: 3} {5e49b3c0: 9} {5e49b400: 1} , {5e49b4c0: 5} {5e49b4c0: 5} {5e49b4c0: 5} , {4059e6: 0} {405de6: 5} {407de6: 5} , {5c: 29} {64: 30} {14: 23} , {89: 5} {a8: 0} {15f: 6} , 1  1  1  
157, b8004c00, 67 7c 87 , {b8004: 7} {b8004: 7} {b8004: 7} , {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} , {b8004b40: 4} {b8004b80: 3} {b8004bc0: 9} , {b8004c00: 0} {b8004c00: 0} {b8004c00: 0} , {407fca: 7} {407fda: 7} {407ff8: 1} , {7c: 19} {e0: 6} {12c: 10} , {ff: 8} {28a: 7} {5b5: 9} , 0  0  0  
158, 1970d2800, 2c5 2d2 2ed 301 314 33d 351 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {19: 15} {1a: 11} {1b: 12} {1c: 17} {1d: 14} {1e: 18} {1f: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2640: 7} {970d2680: 7} {970d26c0: 1} {970d2700: 2} {970d2740: 4} {970d2780: 3} {970d27c0: 9} , {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} {970d2800: 0} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {54: 29} {64: 30} {7c: 19} {14: 23} {d8: 15} {b4: 18} {1c0: 31} , {73: 25} {ae: 18} {109: 18} {164: 19} {26f: 8} {3da: 19} {605: 30} , 0  0  0  0  0  0  0  
159, 15e49b500, 536 , {15e49b: 6} , {10: 21} , {249: 31} , {5e49b400: 1} , {5e49b500: 3} , {407de6: 5} , {6c: 30} , {c4: 14} , 1  
15a, b8004c40, 68 7d 88 8f , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {2d: 28} {2e: 31} {2f: 24} {30: 26} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004b40: 4} {b8004b80: 3} {b8004bc0: 9} {b8004c00: 1} , {b8004c40: 7} {b8004c40: 7} {b8004c40: 7} {b8004c40: 7} , {407fca: 7} {407fda: 7} {407ff8: 1} {407fca: 7} , {58: 31} {8: 9} {e8: 2} {130: 22} , {74: 8} {12f: 7} {2aa: 9} {5c5: 25} , 0  0  0  0  
15b, 1970d2840, 2d3 2ee 302 315 33e 352 358 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {1a: 11} {1b: 12} {1c: 17} {1d: 14} {1e: 18} {1f: 15} {20: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2680: 7} {970d26c0: 1} {970d2700: 2} {970d2740: 4} {970d2780: 3} {970d27c0: 9} {970d2800: 1} , {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} {970d2840: 4} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {54: 29} {64: 30} {74: 26} {20: 27} {dc: 21} {b8: 7} {1c0: 31} , {73: 25} {ae: 18} {e9: 19} {194: 18} {27f: 13} {3ea: 5} {605: 30} , 0  0  0  0  0  0  0  
15c, 15e49b540, 537 , {15e49b: 6} , {10: 21} , {249: 31} , {5e49b400: 1} , {5e49b540: 3} , {407de6: 5} , {54: 29} , {69: 11} , 1  
15d, b8004c80, 7e 89 90 9e , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {2e: 31} {2f: 24} {30: 26} {31: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004b80: 3} {b8004bc0: 9} {b8004c00: 1} {b8004c40: 4} , {b8004c80: 1} {b8004c80: 1} {b8004c80: 1} {b8004c80: 1} , {407fda: 7} {407ff8: 1} {407fca: 7} {407fda: 7} , {60: 30} {c: 21} {f0: 11} {130: 22} , {94: 10} {13f: 6} {2ca: 14} {5c5: 25} , 0  0  0  0  
15e, 1970d2880, 2ef 303 316 33f 353 359 37b , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {1b: 12} {1c: 17} {1d: 14} {1e: 18} {1f: 15} {20: 17} {21: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d26c0: 1} {970d2700: 2} {970d2740: 4} {970d2780: 3} {970d27c0: 9} {970d2800: 1} {970d2840: 4} , {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} {970d2880: 1} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {54: 29} {60: 30} {7c: 19} {20: 27} {e0: 6} {b4: 18} {138: 27} , {73: 25} {9e: 22} {109: 18} {194: 18} {28f: 2} {3da: 19} {5e5: 28} , 1  1  1  1  1  1  1  
15f, 16390fe40, 2f5 347 385 398 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fcc0: 0} {6390fd00: 3} {6390fd40: 0} {6390fd80: 1} , {6390fe40: 6} {6390fe40: 6} {6390fe40: 6} {6390fe40: 6} , {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {64: 30} {7c: 19} {20: 27} {cc: 23} , {ae: 18} {109: 18} {194: 18} {23f: 20} , 0  0  0  0  
