index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e5, 2d95e3c0, ffb 6 28 3b 44 63 6d 8d a2 ac cc d5 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} , {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} {2d95e3c0: 5} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {54: 31} {5c: 30} {58: 29} {64: 29} {70: 29} {c: 31} {24: 30} {c8: 29} {f0: 27} {a4: 27} {158: 28} {138: 31} , {8c: 28} {a7: 31} {92: 29} {bd: 30} {e8: 27} {153: 27} {1ae: 27} {239: 30} {2d4: 29} {39f: 27} {46a: 30} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
e6, 2d95e380, ffa 5 27 3a 43 62 6c 8c a1 ab cb , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} , {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} {2d95e380: 6} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {5c: 30} {68: 30} {60: 29} {70: 29} {0: 31} {24: 30} {c4: 30} {f0: 27} {a4: 27} {168: 28} {134: 27} , {a7: 31} {d2: 28} {ad: 28} {e8: 27} {123: 31} {1ae: 27} {229: 31} {2d4: 29} {39f: 27} {4aa: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
e7, 151058a00, fef 11 1c 30 4d 57 77 81 96 b6 c0 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058740: 30} {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} , {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} {51058a00: 3} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} , {58: 29} {68: 30} {6c: 30} {70: 29} {c: 31} {24: 30} {c4: 30} {ec: 30} {a4: 27} {168: 28} {1c0: 29} , {97: 30} {d2: 28} {dd: 27} {e8: 27} {153: 27} {1ae: 27} {229: 31} {2c4: 28} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
e8, 1510589c0, fe4 fee 10 1b 2f 4c 56 76 80 95 b5 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058700: 29} {51058740: 30} {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} , {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} , {58: 29} {60: 29} {74: 28} {7c: 31} {0: 31} {24: 30} {c4: 30} {ec: 30} {a0: 30} {168: 28} {1c0: 29} , {97: 30} {b2: 30} {fd: 28} {118: 29} {123: 31} {1ae: 27} {229: 31} {2c4: 28} {38f: 31} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
e9, 2d95e340, fd9 ff9 4 26 39 42 61 6b 8b a0 aa , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} , {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} {2d95e340: 4} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {58: 29} {68: 30} {74: 28} {6c: 30} {0: 31} {18: 29} {c4: 30} {ec: 30} {a4: 27} {168: 28} {1c0: 29} , {97: 30} {d2: 28} {fd: 28} {d8: 27} {123: 31} {17e: 27} {229: 31} {2c4: 28} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ea, 2d95e300, fb8 fce fd8 ff8 3 25 38 41 60 6a 8a 9f , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} , {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} {2d95e300: 2} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {54: 31} {58: 29} {60: 29} {74: 28} {4: 29} {7c: 31} {18: 29} {38: 27} {ec: 30} {a0: 30} {168: 28} {1c0: 29} , {8c: 28} {97: 30} {b2: 30} {fd: 28} {138: 27} {113: 31} {17e: 27} {1f9: 29} {2c4: 28} {38f: 31} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
eb, 2d95e2c0, fb7 fcd fd7 ff7 2 24 37 40 5f 69 89 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} , {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} {2d95e2c0: 2} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {5c: 30} {60: 29} {6c: 30} {4: 29} {18: 29} {14: 27} {38: 27} {e0: 28} {a0: 30} {164: 29} {1c0: 29} , {a7: 31} {b2: 30} {dd: 27} {138: 27} {183: 30} {16e: 27} {1f9: 29} {294: 29} {38f: 31} {49a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
ec, 2d95e280, fb6 fcc fd6 ff6 1 23 36 3f 5e 68 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} {9: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} , {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} {2d95e280: 3} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {68: 30} {6c: 30} {7c: 31} {18: 29} {30: 31} {30: 31} {e0: 28} {94: 31} {164: 29} {13c: 28} , {d2: 28} {dd: 27} {118: 29} {183: 30} {1de: 28} {1d9: 29} {294: 29} {35f: 27} {49a: 28} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  
ed, 2d95e240, fb5 fcb fd5 ff5 0 22 35 3e 5d , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} {8: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} , {2d95e240: 1} {2d95e240: 1} {2d95e240: 1} {2d95e240: 1} {2d95e240: 1} {2d95e240: 1} {2d95e240: 1} {2d95e240: 1} {2d95e240: 1} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {74: 28} {7c: 31} {10: 29} {30: 31} {d0: 30} {d8: 30} {94: 31} {15c: 29} {13c: 28} , {fd: 28} {118: 29} {163: 28} {1de: 28} {259: 28} {274: 31} {35f: 27} {47a: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  
ee, 2d95e200, fb4 fca fd4 ff4 fff 21 34 3d , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} {2d95e1c0: 31} , {2d95e200: 3} {2d95e200: 3} {2d95e200: 3} {2d95e200: 3} {2d95e200: 3} {2d95e200: 3} {2d95e200: 3} {2d95e200: 3} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {4: 29} {10: 29} {28: 27} {d0: 30} {f8: 30} {8c: 27} {15c: 29} {138: 31} , {138: 27} {163: 28} {1be: 28} {259: 28} {2f4: 28} {33f: 30} {47a: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  
ef, 2d95e1c0, fb3 fc9 fd3 ff3 ffe 20 33 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} {6: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} {2d95e180: 30} , {2d95e1c0: 5} {2d95e1c0: 5} {2d95e1c0: 5} {2d95e1c0: 5} {2d95e1c0: 5} {2d95e1c0: 5} {2d95e1c0: 5} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {18: 29} {28: 27} {c8: 29} {f8: 30} {ac: 31} {154: 29} {138: 31} , {183: 30} {1be: 28} {239: 30} {2f4: 28} {3bf: 29} {45a: 30} {5e5: 29} , 0  0  0  0  0  0  0  
f0, 2d95e180, fb2 fc8 fd2 ff2 ffd 1f , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} {5: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} {2d95e140: 29} , {2d95e180: -1} {2d95e180: -1} {2d95e180: -1} {2d95e180: -1} {2d95e180: -1} {2d95e180: -1} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {30: 31} {c8: 29} {f0: 27} {ac: 31} {16c: 31} {134: 27} , {1de: 28} {239: 30} {2d4: 29} {3bf: 29} {4ba: 31} {5d5: 27} , 0  0  0  0  0  0  
f1, 2d95e140, fb1 fc7 fd1 ff1 ffc , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} {4: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 27} , {2d95e140: 0} {2d95e140: 0} {2d95e140: 0} {2d95e140: 0} {2d95e140: 0} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {d0: 30} {f0: 27} {a4: 27} {16c: 31} {1c0: 29} , {259: 28} {2d4: 29} {39f: 27} {4ba: 31} {605: 28} , 0  0  0  0  0  
f2, 2d95e100, fb0 fc6 fd0 ff0 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} {3: 30} , {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} {2d95e0c0: 31} , {2d95e100: 2} {2d95e100: 2} {2d95e100: 2} {2d95e100: 2} , {40f538: 0} {40d329: 1} {40d39a: 4} {40d329: 1} , {f8: 30} {a4: 27} {168: 28} {1c0: 29} , {2f4: 28} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  
f3, 2d95e0c0, faf fc5 fcf , {2d95e: -30} {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} {2: 28} , {249: 31} {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} {2d95e080: 20} , {2d95e0c0: 0} {2d95e0c0: 0} {2d95e0c0: 0} , {40f538: 0} {40d329: 1} {40d39a: 4} , {ac: 31} {168: 28} {1c0: 29} , {3bf: 29} {4aa: 27} {605: 28} , 0  0  0  
f4, 2d95e080, fae fc4 , {2d95e: -30} {2d95e: -30} , {0: 27} {1: 29} , {249: 31} {249: 31} , {2d95e000: 24} {2d95e040: 30} , {2d95e080: 3} {2d95e080: 3} , {40f538: 0} {40d329: 1} , {16c: 31} {13c: 28} , {4ba: 31} {5f5: 28} , 0  0  
f5, 2d95e040, fad , {2d95e: -30} , {0: 27} , {249: 31} , {2d95e000: 24} , {2d95e040: 2} , {40f538: 0} , {13c: 28} , {5f5: 28} , 0  
f6, 151058980, fac fc3 fe3 fed f 1a 2e 4b 55 75 7f 94 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058680: 29} {510586c0: 31} {51058700: 29} {51058740: 30} {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} , {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} {51058980: -1} , {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {58: 29} {60: 29} {6c: 30} {4: 29} {10: 29} {18: 29} {c4: 30} {ec: 30} {a0: 30} {164: 29} {1c0: 29} , {8c: 28} {97: 30} {b2: 30} {dd: 27} {138: 27} {163: 28} {17e: 27} {229: 31} {2c4: 28} {38f: 31} {49a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
f7, 151058940, fa0 fab fc2 fe2 fec e 19 2d 4a 54 74 7e , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058640: 11} {51058680: 29} {510586c0: 31} {51058700: 29} {51058740: 30} {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} , {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} {51058940: 0} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {5c: 30} {60: 29} {6c: 30} {7c: 31} {18: 29} {28: 27} {38: 27} {ec: 30} {a0: 30} {164: 29} {1c0: 29} , {8c: 28} {a7: 31} {b2: 30} {dd: 27} {118: 29} {183: 30} {1be: 28} {1f9: 29} {2c4: 28} {38f: 31} {49a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
f8, 151058900, f9f faa fc1 fe1 feb d 18 2c 49 53 73 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058640: 11} {51058680: 29} {510586c0: 31} {51058700: 29} {51058740: 30} {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} {510588c0: 31} , {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} {51058900: 2} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} , {5c: 30} {68: 30} {6c: 30} {7c: 31} {10: 29} {30: 31} {c8: 29} {e0: 28} {a0: 30} {164: 29} {13c: 28} , {a7: 31} {d2: 28} {dd: 27} {118: 29} {163: 28} {1de: 28} {239: 30} {294: 29} {38f: 31} {49a: 28} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
f9, 1510588c0, f78 f93 f9e fa9 fc0 fe0 fea c 17 2b 48 52 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {16: 31} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058580: 30} {51058600: 30} {51058640: 11} {51058680: 29} {510586c0: 31} {51058700: 29} {51058740: 30} {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} , {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} {510588c0: 0} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} , {54: 31} {54: 31} {68: 30} {74: 28} {7c: 31} {10: 29} {28: 27} {d0: 30} {f0: 27} {94: 31} {164: 29} {13c: 28} , {91: 28} {87: 30} {d2: 28} {fd: 28} {118: 29} {163: 28} {1be: 28} {259: 28} {2d4: 29} {35f: 27} {49a: 28} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
fa, 151058880, f77 f88 f92 f9d fa8 fbf fdf fe9 b 16 2a 47 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {16: 31} {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058580: 30} {510585c0: 31} {51058600: 30} {51058640: 11} {51058680: 29} {510586c0: 31} {51058700: 29} {51058740: 30} {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} , {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} {51058880: 3} , {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} , {5c: 30} {54: 31} {5c: 30} {74: 28} {4: 29} {10: 29} {28: 27} {c8: 29} {f8: 30} {a4: 27} {15c: 29} {13c: 28} , {ac: 28} {87: 30} {a2: 30} {fd: 28} {138: 27} {163: 28} {1be: 28} {239: 30} {2f4: 28} {39f: 27} {47a: 31} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
