index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
db, 2d95e500, 72 92 a7 b1 d1 da fa 10f 119 139 14e , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} , {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} {2d95e500: 1} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {54: 29} {60: 28} {6c: 28} {7c: 29} {0: 30} {20: 28} {c4: 30} {f0: 30} {a4: 27} {168: 27} {1c0: 27} , {87: 29} {b2: 30} {dd: 28} {118: 27} {123: 31} {19e: 29} {229: 28} {2d4: 28} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
dc, 2d95e4c0, 67 71 91 a6 b0 d0 d9 f9 10e 118 138 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} , {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} {2d95e4c0: 6} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {5c: 28} {6c: 28} {7c: 29} {10: 29} {18: 29} {c0: 31} {ec: 30} {a4: 27} {168: 27} {1c0: 27} , {87: 29} {a2: 28} {dd: 28} {118: 27} {163: 30} {17e: 30} {219: 29} {2c4: 30} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
dd, 2d95e480, 66 70 90 a5 af cf d8 f8 10d 117 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} , {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} {2d95e480: 4} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {5c: 28} {68: 28} {7c: 29} {10: 29} {28: 27} {38: 30} {e8: 27} {a0: 27} {168: 27} {13c: 27} , {a2: 28} {cd: 26} {118: 27} {163: 30} {1be: 28} {1f9: 29} {2b4: 30} {38f: 29} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  
de, 151058b40, 5c 7c 86 9b bb c5 e4 ee 103 123 12d , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058880: 20} {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} , {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} {51058b40: 0} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {68: 28} {7c: 29} {10: 29} {28: 27} {c0: 31} {e8: 27} {a4: 27} {168: 27} {1c0: 27} , {87: 29} {a2: 28} {cd: 26} {118: 27} {163: 30} {1be: 28} {219: 29} {2b4: 30} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
df, 151058b00, 51 5b 7b 85 9a ba c4 e3 ed 102 122 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058840: 27} {51058880: 20} {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} , {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} {51058b00: 1} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} , {54: 29} {5c: 28} {68: 28} {78: 29} {10: 29} {28: 27} {c8: 29} {e8: 27} {9c: 30} {168: 27} {13c: 27} , {87: 29} {a2: 28} {cd: 26} {108: 27} {163: 30} {1be: 28} {239: 29} {2b4: 30} {37f: 28} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
e0, 151058ac0, 50 5a 7a 84 99 b9 c3 e2 ec 101 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058840: 27} {51058880: 20} {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} , {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} {51058ac0: 0} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {5c: 28} {68: 28} {78: 29} {c: 29} {28: 27} {c8: 29} {f0: 30} {9c: 30} {160: 30} {13c: 27} , {a2: 28} {cd: 26} {108: 27} {153: 27} {1be: 28} {239: 29} {2d4: 28} {37f: 28} {48a: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  
e1, 2d95e440, 46 65 6f 8f a4 ae ce d7 f7 10c , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} , {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} {2d95e440: 0} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {58: 30} {68: 28} {78: 29} {10: 29} {28: 27} {c8: 29} {e0: 31} {9c: 30} {164: 29} {13c: 27} , {92: 27} {cd: 26} {108: 27} {163: 30} {1be: 28} {239: 29} {294: 28} {37f: 28} {49a: 28} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  
e2, 151058a80, 13 1e 32 4f 59 79 83 98 b8 c2 e1 eb , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058780: 30} {510587c0: 27} {51058800: 24} {51058840: 27} {51058880: 20} {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} , {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} {51058a80: 1} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {58: 30} {58: 30} {68: 28} {78: 29} {c: 29} {24: 29} {c8: 29} {f0: 30} {a4: 27} {160: 30} {138: 30} , {8c: 28} {97: 29} {92: 27} {cd: 26} {108: 27} {153: 27} {1ae: 29} {239: 29} {2d4: 28} {39f: 31} {48a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
e3, 151058a40, 12 1d 31 4e 58 78 82 97 b7 c1 e0 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058780: 30} {510587c0: 27} {51058800: 24} {51058840: 27} {51058880: 20} {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} , {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} {51058a40: 0} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} , {5c: 28} {60: 28} {64: 29} {78: 29} {c: 29} {24: 29} {c4: 30} {f0: 30} {a4: 27} {168: 27} {138: 30} , {a7: 28} {b2: 30} {bd: 28} {108: 27} {153: 27} {1ae: 29} {229: 28} {2d4: 28} {39f: 31} {4aa: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
e4, 2d95e400, 7 3c 45 64 6e 8e a3 ad cd d6 f6 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {4: 30} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e100: 29} {2d95e180: 30} {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} , {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {58: 30} {64: 29} {78: 29} {c: 29} {28: 27} {c8: 29} {f0: 30} {94: 29} {160: 30} {13c: 27} , {8c: 28} {92: 27} {bd: 28} {108: 27} {153: 27} {1be: 28} {239: 29} {2d4: 28} {35f: 28} {48a: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
e5, 2d95e3c0, ffb 6 28 3b 44 63 6d 8d a2 ac cc d5 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e0c0: 31} {2d95e100: 29} {2d95e140: 28} {2d95e180: 30} {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} , {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} {2d95e3c0: 0} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {58: 30} {64: 29} {70: 31} {c: 29} {24: 29} {c8: 29} {f0: 30} {a4: 27} {158: 31} {138: 30} , {8c: 28} {a7: 28} {92: 27} {bd: 28} {e8: 28} {153: 27} {1ae: 29} {239: 29} {2d4: 28} {39f: 31} {46a: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
e6, 2d95e380, ffa 5 27 3a 43 62 6c 8c a1 ab cb , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} {d: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e0c0: 31} {2d95e100: 29} {2d95e140: 28} {2d95e180: 30} {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} , {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} {2d95e380: 2} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {5c: 28} {68: 28} {60: 28} {70: 31} {0: 30} {24: 29} {c4: 30} {f0: 30} {a4: 27} {168: 27} {134: 29} , {a7: 28} {d2: 28} {ad: 30} {e8: 28} {123: 31} {1ae: 29} {229: 28} {2d4: 28} {39f: 31} {4aa: 30} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
e7, 151058a00, fef 11 1c 30 4d 57 77 81 96 b6 c0 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058740: 31} {51058780: 30} {510587c0: 27} {51058800: 24} {51058840: 27} {51058880: 20} {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} , {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} {51058a00: 5} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} , {58: 30} {68: 28} {6c: 28} {70: 31} {c: 29} {24: 29} {c4: 30} {ec: 30} {a4: 27} {168: 27} {1c0: 27} , {97: 29} {d2: 28} {dd: 28} {e8: 28} {153: 27} {1ae: 29} {229: 28} {2c4: 30} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
e8, 1510589c0, fe4 fee 10 1b 2f 4c 56 76 80 95 b5 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {1c: 31} {1d: 28} {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058700: 30} {51058740: 31} {51058780: 30} {510587c0: 27} {51058800: 24} {51058840: 27} {51058880: 20} {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} , {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} {510589c0: 5} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} , {58: 30} {60: 28} {74: 28} {7c: 29} {0: 30} {24: 29} {c4: 30} {ec: 30} {a0: 27} {168: 27} {1c0: 27} , {97: 29} {b2: 30} {fd: 27} {118: 27} {123: 31} {1ae: 29} {229: 28} {2c4: 30} {38f: 29} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
e9, 2d95e340, fd9 ff9 4 26 39 42 61 6b 8b a0 aa , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} {c: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 29} {2d95e140: 28} {2d95e180: 30} {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} , {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} {2d95e340: 0} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {58: 30} {68: 28} {74: 28} {6c: 28} {0: 30} {18: 29} {c4: 30} {ec: 30} {a4: 27} {168: 27} {1c0: 27} , {97: 29} {d2: 28} {fd: 27} {d8: 31} {123: 31} {17e: 30} {229: 28} {2c4: 30} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
ea, 2d95e300, fb8 fce fd8 ff8 3 25 38 41 60 6a 8a 9f , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e000: 24} {2d95e040: 27} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 29} {2d95e140: 28} {2d95e180: 30} {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} {2d95e2c0: 31} , {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} {2d95e300: 1} , {40f538: 0} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {54: 29} {58: 30} {60: 28} {74: 28} {4: 31} {7c: 29} {18: 29} {38: 30} {ec: 30} {a0: 27} {168: 27} {1c0: 27} , {8c: 28} {97: 29} {b2: 30} {fd: 27} {138: 29} {113: 31} {17e: 30} {1f9: 29} {2c4: 30} {38f: 29} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
eb, 2d95e2c0, fb7 fcd fd7 ff7 2 24 37 40 5f 69 89 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e000: 24} {2d95e040: 27} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 29} {2d95e140: 28} {2d95e180: 30} {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} {2d95e280: 30} , {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} {2d95e2c0: 0} , {40f538: 0} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {5c: 28} {60: 28} {6c: 28} {4: 31} {18: 29} {14: 28} {38: 30} {e0: 31} {a0: 27} {164: 29} {1c0: 27} , {a7: 28} {b2: 30} {dd: 28} {138: 29} {183: 27} {16e: 28} {1f9: 29} {294: 28} {38f: 29} {49a: 28} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
ec, 2d95e280, fb6 fcc fd6 ff6 1 23 36 3f 5e 68 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e000: 24} {2d95e040: 27} {2d95e080: 20} {2d95e0c0: 31} {2d95e100: 29} {2d95e140: 28} {2d95e180: 30} {2d95e1c0: 27} {2d95e200: 29} {2d95e240: 12} , {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} {2d95e280: 1} , {40f538: 0} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {68: 28} {6c: 28} {7c: 29} {18: 29} {30: 27} {30: 27} {e0: 31} {94: 29} {164: 29} {13c: 27} , {d2: 28} {dd: 28} {118: 27} {183: 27} {1de: 28} {1d9: 30} {294: 28} {35f: 28} {49a: 28} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  
