index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
135, ee86f3c0, 256 26d 278 2a0 2b9 2c6 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {9: 21} {a: 21} {b: 26} {c: 25} {d: 23} {e: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f240: 11} {ee86f280: 3} {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 7} {ee86f380: 0} , {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} {ee86f3c0: 4} , {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {60: 29} {74: 26} {1c: 25} {d4: 15} {ac: 16} {13c: 31} , {9e: 18} {e9: 19} {184: 18} {25f: 20} {3ba: 17} {5f5: 30} , 0  0  0  0  0  0  
136, ee86fa40, 3f8 419 42d 43a 455 469 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 6} {ee86f900: 6} {ee86f940: 1} {ee86f980: 1} {ee86f9c0: 7} {ee86fa00: 6} , {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} {ee86fa40: 4} , {40dff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} , {60: 29} {78: 25} {28: 5} {dc: 22} {b8: 10} {13c: 31} , {9e: 18} {f9: 18} {1b4: 4} {27f: 13} {3ea: 8} {5f5: 30} , 0  0  0  0  0  0  
137, 6d0c2940, 162 19b 1d0 217 24c 297 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1f: 17} {20: 20} {21: 17} {22: 13} {23: 23} {24: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c27c0: 9} {6d0c2800: 6} {6d0c2840: 2} {6d0c2880: 7} {6d0c28c0: 6} {6d0c2900: 6} , {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} {6d0c2940: 7} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {6c: 28} {4: 18} {cc: 23} {a4: 20} {138: 30} , {6e: 15} {c9: 17} {124: 15} {23f: 22} {39a: 19} {5e5: 30} , 0  0  0  0  0  0  
138, 4d3fcd40, 3bc 3cf 3e9 41f 45d , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 29} {2f: 29} {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb80: 0} {4d3fcbc0: 9} {4d3fcc00: 6} {4d3fcc40: 2} {4d3fcc80: 7} , {4d3fcd40: 5} {4d3fcd40: 5} {4d3fcd40: 5} {4d3fcd40: 5} {4d3fcd40: 5} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {5c: 29} {7c: 22} {1c: 25} {e0: 6} , {73: 20} {8e: 23} {109: 21} {184: 18} {28f: 7} , 1  1  1  1  1  
139, 15e49b380, 4ca 4ec , {15e49b: 2} {15e49b: 2} , {c: 25} {d: 23} , {9: 24} {9: 24} , {5e49b300: 2} {5e49b340: 7} , {5e49b380: 7} {5e49b380: 7} , {405976: 3} {405966: 10} , {8c: 6} {110: 3} , {33a: 11} {545: 5} , 0  0  
13a, b8004ac0, 41 46 , {b8004: 5} {b8004: 5} , {29: 30} {2a: 30} , {249: 30} {249: 30} , {b8004a40: 11} {b8004a80: 3} , {b8004ac0: 7} {b8004ac0: 7} , {405ff8: 3} {407fca: 1} , {2c: 19} {110: 3} , {1ba: 10} {545: 5} , 0  0  
13b, 1970d26c0, 262 273 286 2ae 2c0 2cd , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {15: 16} {16: 14} {17: 11} {18: 14} {19: 12} {1a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2540: 1} {970d2580: 1} {970d25c0: 7} {970d2600: 6} {970d2640: 11} {970d2680: 3} , {970d26c0: 3} {970d26c0: 3} {970d26c0: 3} {970d26c0: 3} {970d26c0: 3} {970d26c0: 3} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {60: 29} {74: 26} {1c: 25} {cc: 23} {ac: 16} {1c0: 31} , {9e: 18} {e9: 19} {184: 18} {23f: 22} {3ba: 17} {605: 29} , 0  0  0  0  0  0  
13c, 16390fdc0, 268 2b6 2f3 345 383 396 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {31: 23} {32: 25} {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc40: 2} {6390fc80: 7} {6390fcc0: 6} {6390fd00: 6} {6390fd40: 1} {6390fd80: 1} , {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {60: 29} {74: 26} {20: 29} {dc: 22} {b0: 16} {12c: 9} , {9e: 18} {e9: 19} {194: 16} {27f: 13} {3ca: 16} {5b5: 12} , 1  1  1  1  1  1  
13d, 195f15a80, 3 , {195f15: 7} , {29: 30} , {249: 30} , {95f15a40: 11} , {95f15a80: 0} , {407ed1: 1} , {16c: 13} , {4b5: 10} , 0  
13e, ee86f400, 26e 279 2a1 2ba 2c7 2db , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {a: 21} {b: 26} {c: 25} {d: 23} {e: 25} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f280: 3} {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 7} {ee86f380: 0} {ee86f3c0: 9} , {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} {ee86f400: 7} , {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {60: 29} {78: 25} {1c: 25} {d4: 15} {ac: 16} {1c0: 31} , {9e: 18} {f9: 18} {184: 18} {25f: 20} {3ba: 17} {605: 29} , 0  0  0  0  0  0  
13f, ee86fa80, 3f9 41a 42e 43b 456 46a 477 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {23: 23} {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 6} {ee86f900: 6} {ee86f940: 1} {ee86f980: 1} {ee86f9c0: 7} {ee86fa00: 6} {ee86fa40: 11} , {ee86fa80: 0} {ee86fa80: 0} {ee86fa80: 0} {ee86fa80: 0} {ee86fa80: 0} {ee86fa80: 0} {ee86fa80: 0} , {40dff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {54: 27} {60: 29} {4: 18} {24: 12} {e0: 6} {b8: 10} {13c: 31} , {73: 20} {9e: 18} {129: 4} {1a4: 9} {28f: 7} {3ea: 8} {5f5: 30} , 1  1  1  1  1  1  1  
140, 6d0c2980, 19c 1d1 218 24d 298 2d4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {20: 20} {21: 17} {22: 13} {23: 23} {24: 24} {25: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2800: 6} {6d0c2840: 2} {6d0c2880: 7} {6d0c28c0: 6} {6d0c2900: 6} {6d0c2940: 1} , {6d0c2980: 5} {6d0c2980: 5} {6d0c2980: 5} {6d0c2980: 5} {6d0c2980: 5} {6d0c2980: 5} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {58: 29} {64: 31} {14: 24} {c8: 24} {ac: 16} {1c0: 31} , {7e: 17} {a9: 14} {164: 14} {22f: 21} {3ba: 17} {605: 29} , 0  0  0  0  0  0  
141, 4d3fcd80, 3ea 420 45e , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {30: 24} {31: 23} {32: 25} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 6} {4d3fcc40: 2} {4d3fcc80: 7} , {4d3fcd80: 2} {4d3fcd80: 2} {4d3fcd80: 2} , {407de6: 1} {407de6: 1} {407de6: 1} , {64: 31} {78: 25} {28: 5} , {ae: 21} {f9: 18} {1b4: 4} , 1  1  1  
142, 15e49b3c0, 4cb 4ed 516 , {15e49b: 2} {15e49b: 2} {15e49b: 2} , {c: 25} {d: 23} {e: 25} , {49: 25} {49: 25} {49: 25} , {5e49b300: 2} {5e49b340: 7} {5e49b380: 0} , {5e49b3c0: 4} {5e49b3c0: 4} {5e49b3c0: 4} , {405976: 3} {405966: 10} {4059e6: 7} , {2c: 19} {f4: 8} {104: 8} , {1bf: 6} {2da: 11} {515: 10} , 0  0  0  
143, b8004b00, 42 47 52 , {b8004: 5} {b8004: 5} {b8004: 5} , {29: 30} {2a: 30} {2b: 26} , {249: 30} {249: 30} {249: 30} , {b8004a40: 11} {b8004a80: 3} {b8004ac0: 1} , {b8004b00: 7} {b8004b00: 7} {b8004b00: 7} , {405ff8: 3} {407fca: 1} {407fda: 1} , {60: 29} {24: 12} {118: 1} , {8f: 8} {19a: 6} {565: 6} , 0  0  0  
144, 1970d2700, 274 287 2af 2c1 2ce 2e9 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {16: 14} {17: 11} {18: 14} {19: 12} {1a: 12} {1b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2580: 1} {970d25c0: 7} {970d2600: 6} {970d2640: 11} {970d2680: 3} {970d26c0: 1} , {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {60: 29} {78: 25} {14: 24} {d4: 15} {b4: 13} {1c0: 31} , {9e: 18} {f9: 18} {164: 14} {25f: 20} {3da: 18} {605: 29} , 0  0  0  0  0  0  
145, 1c84e2540, 281 30f 3a0 3c6 3fb 47f , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e23c0: 9} {c84e2400: 6} {c84e2440: 2} {c84e2480: 7} {c84e24c0: 6} {c84e2500: 6} , {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {60: 29} {78: 25} {c: 23} {c0: 10} {9c: 14} {1c0: 31} , {9e: 18} {f9: 18} {144: 18} {20f: 9} {37a: 12} {605: 29} , 1  1  1  1  1  1  
146, 4d3fca00, 139 169 19f 1da 221 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {23: 23} {24: 24} {25: 21} {26: 30} {27: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc8c0: 6} {4d3fc900: 6} {4d3fc940: 1} {4d3fc980: 1} {4d3fc9c0: 7} , {4d3fca00: 6} {4d3fca00: 6} {4d3fca00: 6} {4d3fca00: 6} {4d3fca00: 6} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {64: 31} {c: 23} {c4: 19} {9c: 14} {1c0: 31} , {a9: 14} {144: 18} {21f: 19} {37a: 12} {605: 29} , 0  0  0  0  0  
147, ee86f700, 373 38e , {ee86f: 7} {ee86f: 7} , {15: 16} {16: 14} , {249: 30} {249: 30} , {ee86f540: 1} {ee86f580: 1} , {ee86f700: 6} {ee86f700: 6} , {407fda: 1} {407ff8: 3} , {54: 27} {64: 31} , {73: 20} {ae: 21} , 1  1  
148, 1c84e2580, 282 310 3a1 3c7 3fc 480 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e23c0: 9} {c84e2400: 6} {c84e2440: 2} {c84e2480: 7} {c84e24c0: 6} {c84e2500: 6} , {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} {c84e2580: 2} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 27} {60: 29} {6c: 28} {c: 23} {c8: 24} {144: 4} , {73: 20} {9e: 18} {c9: 17} {144: 18} {22f: 21} {41a: 4} , 1  1  1  1  1  1  
149, 6d0c2640, 39 , {6d0c2: 2} , {18: 14} , {1: 16} , {6d0c2600: 6} , {6d0c2640: 3} , {405802: 5} , {10c: 12} , {535: 16} , 0  
14a, 4d3fca40, 13a 16a 1a0 1db 222 257 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {23: 23} {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc8c0: 6} {4d3fc900: 6} {4d3fc940: 1} {4d3fc980: 1} {4d3fc9c0: 7} {4d3fca00: 6} , {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} {4d3fca40: 4} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {6c: 28} {c: 23} {c0: 10} {a8: 17} {13c: 31} , {6e: 15} {c9: 17} {144: 18} {20f: 9} {3aa: 13} {5f5: 30} , 0  0  0  0  0  0  
14b, ee86f740, 38f , {ee86f: 7} , {16: 14} , {249: 30} , {ee86f580: 1} , {ee86f740: 7} , {407ff8: 3} , {54: 27} , {73: 20} , 1  
14c, 15e49b400, 4cc 4ee 517 525 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {c: 25} {d: 23} {e: 25} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b300: 2} {5e49b340: 7} {5e49b380: 0} {5e49b3c0: 9} , {5e49b400: 7} {5e49b400: 7} {5e49b400: 7} {5e49b400: 7} , {405976: 3} {405966: 10} {4059e6: 7} {405de6: 1} , {70: 27} {18: 14} {f0: 11} {16c: 13} , {d4: 14} {16f: 10} {2ca: 8} {4b9: 5} , 0  0  0  0  
14d, b8004b40, 48 53 5b , {b8004: 5} {b8004: 5} {b8004: 5} , {2a: 30} {2b: 26} {2c: 27} , {249: 30} {249: 30} {249: 30} , {b8004a80: 3} {b8004ac0: 1} {b8004b00: 2} , {b8004b40: 4} {b8004b40: 4} {b8004b40: 4} , {407fca: 1} {407fda: 1} {407ff8: 3} , {5c: 29} {38: 12} {120: 14} , {7f: 6} {1ea: 4} {585: 16} , 0  0  0  
14e, 1970d2740, 288 2b0 2c2 2cf 2ea 2fe , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {17: 11} {18: 14} {19: 12} {1a: 12} {1b: 15} {1c: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d25c0: 7} {970d2600: 6} {970d2640: 11} {970d2680: 3} {970d26c0: 1} {970d2700: 2} , {970d2740: 7} {970d2740: 7} {970d2740: 7} {970d2740: 7} {970d2740: 7} {970d2740: 7} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {60: 29} {74: 26} {1c: 25} {dc: 22} {b4: 13} {134: 21} , {9e: 18} {e9: 19} {184: 18} {27f: 13} {3da: 18} {5d5: 22} , 0  0  0  0  0  0  
14f, 15e49b440, 4cd 4ef 518 527 533 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {c: 25} {d: 23} {e: 25} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b300: 2} {5e49b340: 7} {5e49b380: 0} {5e49b3c0: 9} {5e49b400: 6} , {5e49b440: 0} {5e49b440: 0} {5e49b440: 0} {5e49b440: 0} {5e49b440: 0} , {405976: 3} {405966: 10} {4059e6: 7} {405de6: 1} {407de6: 1} , {54: 27} {6c: 28} {20: 29} {d8: 14} {178: 8} , {69: 11} {c4: 18} {18f: 10} {26e: 3} {4e5: 5} , 1  1  1  1  1  
150, b8004b80, 54 5c 65 , {b8004: 5} {b8004: 5} {b8004: 5} , {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} , {b8004ac0: 1} {b8004b00: 2} {b8004b40: 7} , {b8004b80: 7} {b8004b80: 7} {b8004b80: 7} , {407fda: 1} {407ff8: 3} {407fca: 1} , {68: 16} {c4: 19} {124: 6} , {af: 8} {21a: 5} {595: 8} , 0  0  0  
151, 1970d2780, 289 2b1 2c3 2d0 2eb 2ff 312 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {17: 11} {18: 14} {19: 12} {1a: 12} {1b: 15} {1c: 11} {1d: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d25c0: 7} {970d2600: 6} {970d2640: 11} {970d2680: 3} {970d26c0: 1} {970d2700: 2} {970d2740: 7} , {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} {970d2780: 2} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {54: 27} {60: 29} {78: 25} {20: 29} {dc: 22} {a4: 20} {138: 30} , {73: 20} {9e: 18} {f9: 18} {194: 16} {27f: 13} {39a: 19} {5e5: 30} , 0  0  0  0  0  0  0  
152, 16390fe00, 2b7 2f4 346 384 397 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {32: 25} {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc80: 7} {6390fcc0: 6} {6390fd00: 6} {6390fd40: 1} {6390fd80: 1} , {6390fe00: 6} {6390fe00: 6} {6390fe00: 6} {6390fe00: 6} {6390fe00: 6} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {60: 29} {7c: 22} {20: 29} {d8: 14} {a4: 20} , {9e: 18} {109: 21} {194: 16} {26f: 8} {39a: 19} , 0  0  0  0  0  
153, 15e49b480, 4f0 519 526 528 534 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {d: 23} {e: 25} {f: 20} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b340: 7} {5e49b380: 0} {5e49b3c0: 9} {5e49b3c0: 9} {5e49b400: 6} , {5e49b480: 7} {5e49b480: 7} {5e49b480: 7} {5e49b480: 7} {5e49b480: 7} , {405966: 10} {4059e6: 7} {405de6: 1} {405de6: 1} {407de6: 1} , {54: 27} {74: 26} {d4: 15} {c: 23} {e4: 5} , {69: 11} {e4: 6} {4b9: 5} {143: 7} {29a: 4} , 1  1  1  1  1  
154, b8004bc0, 5d 66 7b , {b8004: 5} {b8004: 5} {b8004: 5} , {2c: 27} {2d: 24} {2e: 29} , {249: 30} {249: 30} {249: 30} , {b8004b00: 2} {b8004b40: 7} {b8004b80: 0} , {b8004bc0: 4} {b8004bc0: 4} {b8004bc0: 4} , {407ff8: 3} {407fca: 1} {407fda: 1} , {70: 27} {d4: 15} {128: 12} , {cf: 8} {25a: 7} {5a5: 15} , 0  0  0  
155, 1970d27c0, 2c4 2d1 2ec 300 313 33c , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {19: 12} {1a: 12} {1b: 15} {1c: 11} {1d: 18} {1e: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2640: 11} {970d2680: 3} {970d26c0: 1} {970d2700: 2} {970d2740: 7} {970d2780: 0} , {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} {970d27c0: 1} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {60: 29} {7c: 22} {20: 29} {cc: 23} {b0: 16} {1c0: 31} , {9e: 18} {109: 21} {194: 16} {23f: 22} {3ca: 16} {605: 29} , 0  0  0  0  0  0  
156, 15e49b4c0, 51a 529 535 , {15e49b: 2} {15e49b: 2} {15e49b: 2} , {e: 25} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} , {5e49b380: 0} {5e49b3c0: 9} {5e49b400: 6} , {5e49b4c0: 6} {5e49b4c0: 6} {5e49b4c0: 6} , {4059e6: 7} {405de6: 1} {407de6: 1} , {5c: 29} {64: 31} {14: 24} , {89: 11} {a8: 0} {15f: 8} , 1  1  1  
157, b8004c00, 67 7c 87 , {b8004: 5} {b8004: 5} {b8004: 5} , {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} , {b8004b40: 7} {b8004b80: 0} {b8004bc0: 9} , {b8004c00: 7} {b8004c00: 7} {b8004c00: 7} , {407fca: 1} {407fda: 1} {407ff8: 3} , {7c: 22} {e0: 6} {12c: 9} , {ff: 8} {28a: 6} {5b5: 12} , 0  0  0  
158, 1970d2800, 2c5 2d2 2ed 301 314 33d 351 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {19: 12} {1a: 12} {1b: 15} {1c: 11} {1d: 18} {1e: 14} {1f: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2640: 11} {970d2680: 3} {970d26c0: 1} {970d2700: 2} {970d2740: 7} {970d2780: 0} {970d27c0: 9} , {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {54: 27} {64: 31} {7c: 22} {14: 24} {d8: 14} {b4: 13} {1c0: 31} , {73: 20} {ae: 21} {109: 21} {164: 14} {26f: 8} {3da: 18} {605: 29} , 0  0  0  0  0  0  0  
159, 15e49b500, 536 , {15e49b: 2} , {10: 19} , {249: 30} , {5e49b400: 6} , {5e49b500: 6} , {407de6: 1} , {6c: 28} , {c4: 18} , 1  
15a, b8004c40, 68 7d 88 8f , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {2d: 24} {2e: 29} {2f: 29} {30: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004b40: 7} {b8004b80: 0} {b8004bc0: 9} {b8004c00: 6} , {b8004c40: 0} {b8004c40: 0} {b8004c40: 0} {b8004c40: 0} , {407fca: 1} {407fda: 1} {407ff8: 3} {407fca: 1} , {58: 29} {8: 7} {e8: 6} {130: 21} , {74: 4} {12f: 2} {2aa: 8} {5c5: 22} , 0  0  0  0  
15b, 1970d2840, 2d3 2ee 302 315 33e 352 358 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {1a: 12} {1b: 15} {1c: 11} {1d: 18} {1e: 14} {1f: 17} {20: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2680: 3} {970d26c0: 1} {970d2700: 2} {970d2740: 7} {970d2780: 0} {970d27c0: 9} {970d2800: 6} , {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} {970d2840: 6} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {54: 27} {64: 31} {74: 26} {20: 29} {dc: 22} {b8: 10} {1c0: 31} , {73: 20} {ae: 21} {e9: 19} {194: 16} {27f: 13} {3ea: 8} {605: 29} , 0  0  0  0  0  0  0  
15c, 15e49b540, 537 , {15e49b: 2} , {10: 19} , {249: 30} , {5e49b400: 6} , {5e49b540: 5} , {407de6: 1} , {54: 27} , {69: 11} , 1  
15d, b8004c80, 7e 89 90 9e , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {2e: 29} {2f: 29} {30: 24} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004b80: 0} {b8004bc0: 9} {b8004c00: 6} {b8004c40: 2} , {b8004c80: 7} {b8004c80: 7} {b8004c80: 7} {b8004c80: 7} , {407fda: 1} {407ff8: 3} {407fca: 1} {407fda: 1} , {60: 29} {c: 23} {f0: 11} {130: 21} , {94: 9} {13f: 7} {2ca: 8} {5c5: 22} , 0  0  0  0  
15e, 1970d2880, 2ef 303 316 33f 353 359 37b , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {1b: 15} {1c: 11} {1d: 18} {1e: 14} {1f: 17} {20: 20} {21: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d26c0: 1} {970d2700: 2} {970d2740: 7} {970d2780: 0} {970d27c0: 9} {970d2800: 6} {970d2840: 2} , {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} {970d2880: 3} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {54: 27} {60: 29} {7c: 22} {20: 29} {e0: 6} {b4: 13} {138: 30} , {73: 20} {9e: 18} {109: 21} {194: 16} {28f: 7} {3da: 18} {5e5: 30} , 1  1  1  1  1  1  1  
15f, 16390fe40, 2f5 347 385 398 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fcc0: 6} {6390fd00: 6} {6390fd40: 1} {6390fd80: 1} , {6390fe40: 3} {6390fe40: 3} {6390fe40: 3} {6390fe40: 3} , {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {64: 31} {7c: 22} {20: 29} {cc: 23} , {ae: 21} {109: 21} {194: 16} {23f: 22} , 0  0  0  0  
