index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
bb, 1ab44cc0, d3d d6c d83 d8e db4 dcd de6 dff e0b e2e e45 e5d , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {26: 28} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44980: 11} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} , {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} {1ab44cc0: 5} , {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} , {54: 31} {5c: 30} {68: 31} {7c: 27} {c: 27} {20: 28} {c0: 31} {e0: 27} {88: 29} {a8: 26} {16c: 27} {13c: 28} , {91: 30} {a7: 28} {d2: 30} {11d: 27} {158: 27} {1a3: 31} {21e: 18} {299: 24} {334: 19} {3af: 22} {4ba: 28} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
bc, 133c92980, d30 d49 d60 d77 d9b da7 dc0 dd9 df2 e18 e22 e39 e50 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {19: 31} {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92640: 8} {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} , {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} {33c92980: 7} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {54: 31} {5c: 30} {5c: 30} {64: 30} {7c: 27} {c: 27} {20: 28} {38: 28} {e0: 27} {ec: 31} {a8: 26} {168: 30} {13c: 28} , {91: 30} {ac: 30} {a7: 28} {c2: 17} {11d: 27} {158: 27} {1a3: 31} {1fe: 31} {299: 24} {2c4: 31} {3af: 22} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
bd, 133c92940, d23 d2f d48 d5f d76 d9a da6 dbf dd8 df1 e17 e21 e38 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {18: 27} {19: 31} {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92600: 17} {33c92640: 8} {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} , {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} {33c92940: 0} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {54: 31} {5c: 30} {64: 30} {64: 30} {70: 30} {c: 27} {20: 28} {38: 28} {d8: 29} {88: 29} {a0: 27} {168: 30} {138: 29} , {91: 30} {ac: 30} {c7: 30} {c2: 17} {ed: 19} {158: 27} {1a3: 31} {1fe: 31} {279: 31} {334: 19} {38f: 28} {4aa: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
be, 1ab44c80, d16 d3c d55 d6b d82 d8d db3 dcc de5 dfe e0a e2d e44 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44940: 3} {1ab44980: 11} {1ab449c0: 3} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} , {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} {1ab44c80: 6} , {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} , {54: 31} {5c: 30} {54: 31} {64: 30} {74: 27} {c: 27} {20: 28} {38: 28} {e0: 27} {88: 29} {b8: 28} {168: 30} {13c: 28} , {91: 30} {ac: 30} {87: 31} {c2: 17} {fd: 28} {158: 27} {1a3: 31} {1fe: 31} {299: 24} {334: 19} {3ef: 20} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
bf, 1ab44c40, d09 d15 d3b d54 d6a d81 d8c db2 dcb de4 dfd e09 e2c , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44900: 15} {1ab44940: 3} {1ab44980: 11} {1ab449c0: 3} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} , {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} {1ab44c40: 1} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {64: 30} {5c: 30} {70: 30} {4: 30} {20: 28} {38: 28} {d8: 29} {88: 29} {b8: 28} {174: 28} {138: 29} , {91: 30} {ac: 30} {c7: 30} {a2: 31} {ed: 19} {138: 29} {1a3: 31} {1fe: 31} {279: 31} {334: 19} {3ef: 20} {4da: 25} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
c0, 133c92900, cfc d22 d2e d47 d5e d75 d99 da5 dbe dd7 df0 e16 e20 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {17: 31} {18: 27} {19: 31} {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c925c0: 3} {33c92600: 17} {33c92640: 8} {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} , {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} {33c92900: 4} , {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {54: 31} {5c: 30} {64: 30} {70: 30} {70: 30} {0: 31} {20: 28} {38: 28} {d8: 29} {80: 27} {b8: 28} {160: 28} {138: 29} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {ed: 19} {128: 22} {1a3: 31} {1fe: 31} {279: 31} {314: 27} {3ef: 20} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
c1, 1ab44c00, cef d08 d14 d3a d53 d69 d80 d8b db1 dca de3 dfc e08 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab448c0: 5} {1ab44900: 15} {1ab44940: 3} {1ab44980: 11} {1ab449c0: 3} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} , {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} , {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} , {54: 31} {5c: 30} {64: 30} {70: 30} {68: 31} {0: 31} {18: 31} {38: 28} {d8: 29} {80: 27} {b8: 28} {174: 28} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {cd: 30} {128: 22} {183: 31} {1fe: 31} {279: 31} {314: 27} {3ef: 20} {4da: 25} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
c2, 133c928c0, ce2 cfb d21 d2d d46 d5d d74 d98 da4 dbd dd6 def e15 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {16: 31} {17: 31} {18: 27} {19: 31} {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92580: 11} {33c925c0: 3} {33c92600: 17} {33c92640: 8} {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} , {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} {33c928c0: 1} , {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {54: 31} {5c: 30} {64: 30} {70: 30} {0: 31} {0: 31} {14: 31} {38: 28} {d8: 29} {80: 27} {b0: 27} {174: 28} {134: 31} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {12d: 19} {128: 22} {173: 20} {1fe: 31} {279: 31} {314: 27} {3cf: 30} {4da: 25} {5d5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
c3, 1ab44bc0, cd5 cee d07 d13 d39 d52 d68 d7f d8a db0 dc9 de2 dfb , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44880: 17} {1ab448c0: 5} {1ab44900: 15} {1ab44940: 3} {1ab44980: 11} {1ab449c0: 3} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} , {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} {1ab44bc0: 3} , {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} , {54: 31} {5c: 30} {64: 30} {70: 30} {0: 31} {78: 28} {14: 31} {30: 31} {d8: 29} {80: 27} {b0: 27} {174: 28} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {12d: 19} {108: 31} {173: 20} {1de: 28} {279: 31} {314: 27} {3cf: 30} {4da: 25} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
c4, 1ab44b80, cd4 ced d06 d12 d38 d51 d67 d7e d89 daf dc8 de1 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44880: 17} {1ab448c0: 5} {1ab44900: 15} {1ab44940: 3} {1ab44980: 11} {1ab449c0: 3} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} , {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} {1ab44b80: 7} , {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} , {5c: 30} {64: 30} {70: 30} {7c: 27} {10: 27} {c: 27} {2c: 27} {d0: 31} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {ac: 30} {c7: 30} {f2: 30} {11d: 27} {168: 25} {153: 29} {1ce: 22} {259: 30} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
c5, 133c92880, cc8 ce1 cfa d20 d2c d45 d5c d73 d97 da3 dbc dd5 dee , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {15: 28} {16: 31} {17: 31} {18: 27} {19: 31} {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92540: 3} {33c92580: 11} {33c925c0: 3} {33c92600: 17} {33c92640: 8} {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} , {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} {33c92880: 5} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {54: 31} {5c: 30} {64: 30} {70: 30} {0: 31} {10: 27} {14: 31} {2c: 27} {d8: 29} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {12d: 19} {168: 25} {173: 20} {1ce: 22} {279: 31} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
c6, 133c92840, cc7 ce0 cf9 d1f d2b d44 d5b d72 d96 da2 dbb dd4 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {15: 28} {16: 31} {17: 31} {18: 27} {19: 31} {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92540: 3} {33c92580: 11} {33c925c0: 3} {33c92600: 17} {33c92640: 8} {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} , {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} {33c92840: 3} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {5c: 30} {64: 30} {70: 30} {0: 31} {10: 27} {24: 30} {2c: 27} {cc: 29} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {ac: 30} {c7: 30} {f2: 30} {12d: 19} {168: 25} {1b3: 22} {1ce: 22} {249: 17} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
c7, 1ab44b40, cbb cd3 cec d05 d11 d37 d50 d66 d7d d88 dae dc7 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44840: 17} {1ab44880: 17} {1ab448c0: 5} {1ab44900: 15} {1ab44940: 3} {1ab44980: 11} {1ab449c0: 3} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} , {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} {1ab44b40: 5} , {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} , {54: 31} {64: 30} {70: 30} {7c: 27} {c: 27} {24: 30} {24: 30} {cc: 29} {f8: 31} {b0: 27} {170: 30} {1c0: 28} , {8c: 29} {c7: 30} {f2: 30} {11d: 27} {158: 27} {1b3: 22} {1ae: 29} {249: 17} {2f4: 30} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
c8, 133c92800, caf cc6 cdf cf8 d1e d2a d43 d5a d71 d95 da1 dba , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {14: 29} {15: 28} {16: 31} {17: 31} {18: 27} {19: 31} {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92500: 15} {33c92540: 3} {33c92580: 11} {33c925c0: 3} {33c92600: 17} {33c92640: 8} {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} , {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} {33c92800: 4} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {54: 31} {64: 30} {70: 30} {7c: 27} {10: 27} {24: 30} {c0: 31} {cc: 29} {f4: 28} {b0: 27} {170: 30} {1c0: 28} , {8c: 29} {c7: 30} {f2: 30} {11d: 27} {168: 25} {1b3: 22} {21e: 18} {249: 17} {2e4: 18} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
c9, 1ab44b00, c97 cba cd2 ceb d04 d10 d36 d4f d65 d7c d87 dad , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44800: 17} {1ab44840: 17} {1ab44880: 17} {1ab448c0: 5} {1ab44900: 15} {1ab44940: 3} {1ab44980: 11} {1ab449c0: 3} {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} , {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} {1ab44b00: 4} , {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} , {54: 31} {5c: 30} {70: 30} {7c: 27} {c: 27} {20: 28} {c0: 31} {c4: 31} {f4: 28} {ac: 31} {170: 30} {13c: 28} , {8c: 29} {a7: 28} {f2: 30} {11d: 27} {158: 27} {1a3: 31} {21e: 18} {229: 27} {2e4: 18} {3bf: 29} {4ca: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
