index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
135, ee86f3c0, 256 26d 278 2a0 2b9 2c6 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {9: 20} {a: 23} {b: 19} {c: 22} {d: 23} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f240: 11} {ee86f280: 1} {ee86f2c0: 3} {ee86f300: 4} {ee86f340: 4} {ee86f380: 4} , {ee86f3c0: 2} {ee86f3c0: 2} {ee86f3c0: 2} {ee86f3c0: 2} {ee86f3c0: 2} {ee86f3c0: 2} , {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {60: 30} {74: 25} {1c: 25} {d4: 22} {ac: 20} {13c: 29} , {9e: 23} {e9: 17} {184: 18} {25f: 16} {3ba: 20} {5f5: 30} , 0  0  0  0  0  0  
136, ee86fa40, 3f8 419 42d 43a 455 469 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 24} {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 3} {ee86f900: 7} {ee86f940: 4} {ee86f980: 2} {ee86f9c0: 6} {ee86fa00: 6} , {ee86fa40: 6} {ee86fa40: 6} {ee86fa40: 6} {ee86fa40: 6} {ee86fa40: 6} {ee86fa40: 6} , {40dff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} , {60: 30} {78: 19} {28: 6} {dc: 15} {b8: 9} {13c: 29} , {9e: 23} {f9: 15} {1b4: 5} {27f: 16} {3ea: 12} {5f5: 30} , 0  0  0  0  0  0  
137, 6d0c2940, 162 19b 1d0 217 24c 297 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {1f: 21} {20: 17} {21: 16} {22: 13} {23: 24} {24: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c27c0: 11} {6d0c2800: 6} {6d0c2840: 7} {6d0c2880: 5} {6d0c28c0: 3} {6d0c2900: 7} , {6d0c2940: 6} {6d0c2940: 6} {6d0c2940: 6} {6d0c2940: 6} {6d0c2940: 6} {6d0c2940: 6} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {6c: 28} {4: 20} {cc: 26} {a4: 25} {138: 27} , {6e: 16} {c9: 18} {124: 13} {23f: 16} {39a: 20} {5e5: 29} , 0  0  0  0  0  0  
138, 4d3fcd40, 3bc 3cf 3e9 41f 45d , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 30} {2f: 28} {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcb80: 4} {4d3fcbc0: 11} {4d3fcc00: 6} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fcd40: 6} {4d3fcd40: 6} {4d3fcd40: 6} {4d3fcd40: 6} {4d3fcd40: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {5c: 31} {7c: 25} {1c: 25} {e0: 6} , {73: 24} {8e: 23} {109: 18} {184: 18} {28f: 6} , 1  1  1  1  1  
139, 15e49b380, 4ca 4ec , {15e49b: 0} {15e49b: 0} , {c: 22} {d: 23} , {9: 29} {9: 29} , {5e49b300: 4} {5e49b340: 4} , {5e49b380: 4} {5e49b380: 4} , {405976: 2} {405966: 5} , {8c: 7} {110: 8} , {33a: 12} {545: 10} , 0  0  
13a, b8004ac0, 41 46 , {b8004: 4} {b8004: 4} , {29: 31} {2a: 29} , {249: 30} {249: 30} , {b8004a40: 11} {b8004a80: 1} , {b8004ac0: 3} {b8004ac0: 3} , {405ff8: 3} {407fca: 7} , {2c: 12} {110: 8} , {1ba: 8} {545: 10} , 0  0  
13b, 1970d26c0, 262 273 286 2ae 2c0 2cd , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {15: 15} {16: 16} {17: 12} {18: 12} {19: 17} {1a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2540: 4} {970d2580: 2} {970d25c0: 6} {970d2600: 6} {970d2640: 11} {970d2680: 1} , {970d26c0: 0} {970d26c0: 0} {970d26c0: 0} {970d26c0: 0} {970d26c0: 0} {970d26c0: 0} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {60: 30} {74: 25} {1c: 25} {cc: 26} {ac: 20} {1c0: 29} , {9e: 23} {e9: 17} {184: 18} {23f: 16} {3ba: 20} {605: 28} , 0  0  0  0  0  0  
13c, 16390fdc0, 268 2b6 2f3 345 383 396 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {31: 23} {32: 26} {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc40: 7} {6390fc80: 5} {6390fcc0: 3} {6390fd00: 7} {6390fd40: 4} {6390fd80: 2} , {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} {6390fdc0: 6} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {60: 30} {74: 25} {20: 29} {dc: 15} {b0: 13} {12c: 6} , {9e: 23} {e9: 17} {194: 23} {27f: 16} {3ca: 18} {5b5: 8} , 1  1  1  1  1  1  
13d, 195f15a80, 3 , {195f15: 5} , {29: 31} , {249: 30} , {95f15a40: 11} , {95f15a80: 2} , {407ed1: 4} , {16c: 9} , {4b5: 8} , 0  
13e, ee86f400, 26e 279 2a1 2ba 2c7 2db , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {a: 23} {b: 19} {c: 22} {d: 23} {e: 23} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f280: 1} {ee86f2c0: 3} {ee86f300: 4} {ee86f340: 4} {ee86f380: 4} {ee86f3c0: 11} , {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} , {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {60: 30} {78: 19} {1c: 25} {d4: 22} {ac: 20} {1c0: 29} , {9e: 23} {f9: 15} {184: 18} {25f: 16} {3ba: 20} {605: 28} , 0  0  0  0  0  0  
13f, ee86fa80, 3f9 41a 42e 43b 456 46a 477 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {23: 24} {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f8c0: 3} {ee86f900: 7} {ee86f940: 4} {ee86f980: 2} {ee86f9c0: 6} {ee86fa00: 6} {ee86fa40: 11} , {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} {ee86fa80: 2} , {40dff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {54: 30} {60: 30} {4: 20} {24: 9} {e0: 6} {b8: 9} {13c: 29} , {73: 24} {9e: 23} {129: 4} {1a4: 7} {28f: 6} {3ea: 12} {5f5: 30} , 1  1  1  1  1  1  1  
140, 6d0c2980, 19c 1d1 218 24d 298 2d4 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {20: 17} {21: 16} {22: 13} {23: 24} {24: 20} {25: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2800: 6} {6d0c2840: 7} {6d0c2880: 5} {6d0c28c0: 3} {6d0c2900: 7} {6d0c2940: 4} , {6d0c2980: 2} {6d0c2980: 2} {6d0c2980: 2} {6d0c2980: 2} {6d0c2980: 2} {6d0c2980: 2} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {58: 31} {64: 31} {14: 25} {c8: 21} {ac: 20} {1c0: 29} , {7e: 12} {a9: 12} {164: 14} {22f: 22} {3ba: 20} {605: 28} , 0  0  0  0  0  0  
141, 4d3fcd80, 3ea 420 45e , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 25} {31: 23} {32: 26} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 6} {4d3fcc40: 7} {4d3fcc80: 5} , {4d3fcd80: 7} {4d3fcd80: 7} {4d3fcd80: 7} , {407de6: 5} {407de6: 5} {407de6: 5} , {64: 31} {78: 19} {28: 6} , {ae: 17} {f9: 15} {1b4: 5} , 1  1  1  
142, 15e49b3c0, 4cb 4ed 516 , {15e49b: 0} {15e49b: 0} {15e49b: 0} , {c: 22} {d: 23} {e: 23} , {49: 24} {49: 24} {49: 24} , {5e49b300: 4} {5e49b340: 4} {5e49b380: 4} , {5e49b3c0: 2} {5e49b3c0: 2} {5e49b3c0: 2} , {405976: 2} {405966: 5} {4059e6: 1} , {2c: 12} {f4: 8} {104: 4} , {1bf: 9} {2da: 5} {515: 8} , 0  0  0  
143, b8004b00, 42 47 52 , {b8004: 4} {b8004: 4} {b8004: 4} , {29: 31} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} , {b8004a40: 11} {b8004a80: 1} {b8004ac0: 3} , {b8004b00: 3} {b8004b00: 3} {b8004b00: 3} , {405ff8: 3} {407fca: 7} {407fda: 7} , {60: 30} {24: 9} {118: 2} , {8f: 9} {19a: 5} {565: 6} , 0  0  0  
144, 1970d2700, 274 287 2af 2c1 2ce 2e9 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {16: 16} {17: 12} {18: 12} {19: 17} {1a: 12} {1b: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2580: 2} {970d25c0: 6} {970d2600: 6} {970d2640: 11} {970d2680: 1} {970d26c0: 3} , {970d2700: 7} {970d2700: 7} {970d2700: 7} {970d2700: 7} {970d2700: 7} {970d2700: 7} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {60: 30} {78: 19} {14: 25} {d4: 22} {b4: 13} {1c0: 29} , {9e: 23} {f9: 15} {164: 14} {25f: 16} {3da: 18} {605: 28} , 0  0  0  0  0  0  
145, 1c84e2540, 281 30f 3a0 3c6 3fb 47f , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e23c0: 11} {c84e2400: 6} {c84e2440: 7} {c84e2480: 5} {c84e24c0: 3} {c84e2500: 7} , {c84e2540: 6} {c84e2540: 6} {c84e2540: 6} {c84e2540: 6} {c84e2540: 6} {c84e2540: 6} , {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {60: 30} {78: 19} {c: 19} {c0: 10} {9c: 15} {1c0: 29} , {9e: 23} {f9: 15} {144: 17} {20f: 6} {37a: 18} {605: 28} , 1  1  1  1  1  1  
146, 4d3fca00, 139 169 19f 1da 221 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {23: 24} {24: 20} {25: 26} {26: 28} {27: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc8c0: 3} {4d3fc900: 7} {4d3fc940: 4} {4d3fc980: 2} {4d3fc9c0: 6} , {4d3fca00: 4} {4d3fca00: 4} {4d3fca00: 4} {4d3fca00: 4} {4d3fca00: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {64: 31} {c: 19} {c4: 16} {9c: 15} {1c0: 29} , {a9: 12} {144: 17} {21f: 15} {37a: 18} {605: 28} , 0  0  0  0  0  
147, ee86f700, 373 38e , {ee86f: 1} {ee86f: 1} , {15: 15} {16: 16} , {249: 30} {249: 30} , {ee86f540: 4} {ee86f580: 2} , {ee86f700: 7} {ee86f700: 7} , {407fda: 7} {407ff8: 3} , {54: 30} {64: 31} , {73: 24} {ae: 17} , 1  1  
148, 1c84e2580, 282 310 3a1 3c7 3fc 480 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e23c0: 11} {c84e2400: 6} {c84e2440: 7} {c84e2480: 5} {c84e24c0: 3} {c84e2500: 7} , {c84e2580: 7} {c84e2580: 7} {c84e2580: 7} {c84e2580: 7} {c84e2580: 7} {c84e2580: 7} , {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {54: 30} {60: 30} {6c: 28} {c: 19} {c8: 21} {144: 4} , {73: 24} {9e: 23} {c9: 18} {144: 17} {22f: 22} {41a: 0} , 1  1  1  1  1  1  
149, 6d0c2640, 39 , {6d0c2: 7} , {18: 12} , {1: 13} , {6d0c2600: 6} , {6d0c2640: 2} , {405802: 3} , {10c: 13} , {535: 19} , 0  
14a, 4d3fca40, 13a 16a 1a0 1db 222 257 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {23: 24} {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc8c0: 3} {4d3fc900: 7} {4d3fc940: 4} {4d3fc980: 2} {4d3fc9c0: 6} {4d3fca00: 6} , {4d3fca40: 6} {4d3fca40: 6} {4d3fca40: 6} {4d3fca40: 6} {4d3fca40: 6} {4d3fca40: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {6c: 28} {c: 19} {c0: 10} {a8: 17} {13c: 29} , {6e: 16} {c9: 18} {144: 17} {20f: 6} {3aa: 19} {5f5: 30} , 0  0  0  0  0  0  
14b, ee86f740, 38f , {ee86f: 1} , {16: 16} , {249: 30} , {ee86f580: 2} , {ee86f740: 0} , {407ff8: 3} , {54: 30} , {73: 24} , 1  
14c, 15e49b400, 4cc 4ee 517 525 , {15e49b: 0} {15e49b: 0} {15e49b: 0} {15e49b: 0} , {c: 22} {d: 23} {e: 23} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b300: 4} {5e49b340: 4} {5e49b380: 4} {5e49b3c0: 11} , {5e49b400: 2} {5e49b400: 2} {5e49b400: 2} {5e49b400: 2} , {405976: 2} {405966: 5} {4059e6: 1} {405de6: 5} , {70: 28} {18: 16} {f0: 10} {16c: 9} , {d4: 12} {16f: 10} {2ca: 9} {4b9: 10} , 0  0  0  0  
14d, b8004b40, 48 53 5b , {b8004: 4} {b8004: 4} {b8004: 4} , {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} , {b8004a80: 1} {b8004ac0: 3} {b8004b00: 4} , {b8004b40: 5} {b8004b40: 5} {b8004b40: 5} , {407fca: 7} {407fda: 7} {407ff8: 3} , {5c: 31} {38: 17} {120: 10} , {7f: 7} {1ea: 7} {585: 11} , 0  0  0  
14e, 1970d2740, 288 2b0 2c2 2cf 2ea 2fe , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {17: 12} {18: 12} {19: 17} {1a: 12} {1b: 16} {1c: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d25c0: 6} {970d2600: 6} {970d2640: 11} {970d2680: 1} {970d26c0: 3} {970d2700: 4} , {970d2740: 0} {970d2740: 0} {970d2740: 0} {970d2740: 0} {970d2740: 0} {970d2740: 0} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {60: 30} {74: 25} {1c: 25} {dc: 15} {b4: 13} {134: 20} , {9e: 23} {e9: 17} {184: 18} {27f: 16} {3da: 18} {5d5: 22} , 0  0  0  0  0  0  
14f, 15e49b440, 4cd 4ef 518 527 533 , {15e49b: 0} {15e49b: 0} {15e49b: 0} {15e49b: 0} {15e49b: 0} , {c: 22} {d: 23} {e: 23} {f: 20} {10: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b300: 4} {5e49b340: 4} {5e49b380: 4} {5e49b3c0: 11} {5e49b400: 6} , {5e49b440: 4} {5e49b440: 4} {5e49b440: 4} {5e49b440: 4} {5e49b440: 4} , {405976: 2} {405966: 5} {4059e6: 1} {405de6: 5} {407de6: 5} , {54: 30} {6c: 28} {20: 29} {d8: 15} {178: 2} , {69: 14} {c4: 17} {18f: 16} {26e: 7} {4e5: 3} , 1  1  1  1  1  
150, b8004b80, 54 5c 65 , {b8004: 4} {b8004: 4} {b8004: 4} , {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} , {b8004ac0: 3} {b8004b00: 4} {b8004b40: 4} , {b8004b80: 4} {b8004b80: 4} {b8004b80: 4} , {407fda: 7} {407ff8: 3} {407fca: 7} , {68: 12} {c4: 16} {124: 6} , {af: 6} {21a: 1} {595: 9} , 0  0  0  
151, 1970d2780, 289 2b1 2c3 2d0 2eb 2ff 312 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {17: 12} {18: 12} {19: 17} {1a: 12} {1b: 16} {1c: 12} {1d: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d25c0: 6} {970d2600: 6} {970d2640: 11} {970d2680: 1} {970d26c0: 3} {970d2700: 4} {970d2740: 4} , {970d2780: 0} {970d2780: 0} {970d2780: 0} {970d2780: 0} {970d2780: 0} {970d2780: 0} {970d2780: 0} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {54: 30} {60: 30} {78: 19} {20: 29} {dc: 15} {a4: 25} {138: 27} , {73: 24} {9e: 23} {f9: 15} {194: 23} {27f: 16} {39a: 20} {5e5: 29} , 0  0  0  0  0  0  0  
152, 16390fe00, 2b7 2f4 346 384 397 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {32: 26} {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fc80: 5} {6390fcc0: 3} {6390fd00: 7} {6390fd40: 4} {6390fd80: 2} , {6390fe00: 7} {6390fe00: 7} {6390fe00: 7} {6390fe00: 7} {6390fe00: 7} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {60: 30} {7c: 25} {20: 29} {d8: 15} {a4: 25} , {9e: 23} {109: 18} {194: 23} {26f: 11} {39a: 20} , 0  0  0  0  0  
153, 15e49b480, 4f0 519 526 528 534 , {15e49b: 0} {15e49b: 0} {15e49b: 0} {15e49b: 0} {15e49b: 0} , {d: 23} {e: 23} {f: 20} {f: 20} {10: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5e49b340: 4} {5e49b380: 4} {5e49b3c0: 11} {5e49b3c0: 11} {5e49b400: 6} , {5e49b480: 6} {5e49b480: 6} {5e49b480: 6} {5e49b480: 6} {5e49b480: 6} , {405966: 5} {4059e6: 1} {405de6: 5} {405de6: 5} {407de6: 5} , {54: 30} {74: 25} {d4: 22} {c: 19} {e4: 2} , {69: 14} {e4: 8} {4b9: 10} {143: 4} {29a: 6} , 1  1  1  1  1  
154, b8004bc0, 5d 66 7b , {b8004: 4} {b8004: 4} {b8004: 4} , {2c: 28} {2d: 25} {2e: 30} , {249: 30} {249: 30} {249: 30} , {b8004b00: 4} {b8004b40: 4} {b8004b80: 4} , {b8004bc0: 2} {b8004bc0: 2} {b8004bc0: 2} , {407ff8: 3} {407fca: 7} {407fda: 7} , {70: 28} {d4: 22} {128: 15} , {cf: 2} {25a: 1} {5a5: 14} , 0  0  0  
155, 1970d27c0, 2c4 2d1 2ec 300 313 33c , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {19: 17} {1a: 12} {1b: 16} {1c: 12} {1d: 16} {1e: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2640: 11} {970d2680: 1} {970d26c0: 3} {970d2700: 4} {970d2740: 4} {970d2780: 4} , {970d27c0: 5} {970d27c0: 5} {970d27c0: 5} {970d27c0: 5} {970d27c0: 5} {970d27c0: 5} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {60: 30} {7c: 25} {20: 29} {cc: 26} {b0: 13} {1c0: 29} , {9e: 23} {109: 18} {194: 23} {23f: 16} {3ca: 18} {605: 28} , 0  0  0  0  0  0  
156, 15e49b4c0, 51a 529 535 , {15e49b: 0} {15e49b: 0} {15e49b: 0} , {e: 23} {f: 20} {10: 17} , {249: 30} {249: 30} {249: 30} , {5e49b380: 4} {5e49b3c0: 11} {5e49b400: 6} , {5e49b4c0: 4} {5e49b4c0: 4} {5e49b4c0: 4} , {4059e6: 1} {405de6: 5} {407de6: 5} , {5c: 31} {64: 31} {14: 25} , {89: 10} {a8: 2} {15f: 11} , 1  1  1  
157, b8004c00, 67 7c 87 , {b8004: 4} {b8004: 4} {b8004: 4} , {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} , {b8004b40: 4} {b8004b80: 4} {b8004bc0: 11} , {b8004c00: 2} {b8004c00: 2} {b8004c00: 2} , {407fca: 7} {407fda: 7} {407ff8: 3} , {7c: 25} {e0: 6} {12c: 6} , {ff: 7} {28a: 6} {5b5: 8} , 0  0  0  
158, 1970d2800, 2c5 2d2 2ed 301 314 33d 351 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {19: 17} {1a: 12} {1b: 16} {1c: 12} {1d: 16} {1e: 18} {1f: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2640: 11} {970d2680: 1} {970d26c0: 3} {970d2700: 4} {970d2740: 4} {970d2780: 4} {970d27c0: 11} , {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} {970d2800: 6} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {54: 30} {64: 31} {7c: 25} {14: 25} {d8: 15} {b4: 13} {1c0: 29} , {73: 24} {ae: 17} {109: 18} {164: 14} {26f: 11} {3da: 18} {605: 28} , 0  0  0  0  0  0  0  
159, 15e49b500, 536 , {15e49b: 0} , {10: 17} , {249: 30} , {5e49b400: 6} , {5e49b500: 7} , {407de6: 5} , {6c: 28} , {c4: 17} , 1  
15a, b8004c40, 68 7d 88 8f , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {2d: 25} {2e: 30} {2f: 28} {30: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004b40: 4} {b8004b80: 4} {b8004bc0: 11} {b8004c00: 6} , {b8004c40: 4} {b8004c40: 4} {b8004c40: 4} {b8004c40: 4} , {407fca: 7} {407fda: 7} {407ff8: 3} {407fca: 7} , {58: 31} {8: 9} {e8: 3} {130: 23} , {74: 3} {12f: 8} {2aa: 5} {5c5: 21} , 0  0  0  0  
15b, 1970d2840, 2d3 2ee 302 315 33e 352 358 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {1a: 12} {1b: 16} {1c: 12} {1d: 16} {1e: 18} {1f: 21} {20: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2680: 1} {970d26c0: 3} {970d2700: 4} {970d2740: 4} {970d2780: 4} {970d27c0: 11} {970d2800: 6} , {970d2840: 1} {970d2840: 1} {970d2840: 1} {970d2840: 1} {970d2840: 1} {970d2840: 1} {970d2840: 1} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {54: 30} {64: 31} {74: 25} {20: 29} {dc: 15} {b8: 9} {1c0: 29} , {73: 24} {ae: 17} {e9: 17} {194: 23} {27f: 16} {3ea: 12} {605: 28} , 0  0  0  0  0  0  0  
15c, 15e49b540, 537 , {15e49b: 0} , {10: 17} , {249: 30} , {5e49b400: 6} , {5e49b540: 6} , {407de6: 5} , {54: 30} , {69: 14} , 1  
15d, b8004c80, 7e 89 90 9e , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {2e: 30} {2f: 28} {30: 25} {31: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004b80: 4} {b8004bc0: 11} {b8004c00: 6} {b8004c40: 7} , {b8004c80: 6} {b8004c80: 6} {b8004c80: 6} {b8004c80: 6} , {407fda: 7} {407ff8: 3} {407fca: 7} {407fda: 7} , {60: 30} {c: 19} {f0: 10} {130: 23} , {94: 9} {13f: 6} {2ca: 9} {5c5: 21} , 0  0  0  0  
15e, 1970d2880, 2ef 303 316 33f 353 359 37b , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {1b: 16} {1c: 12} {1d: 16} {1e: 18} {1f: 21} {20: 17} {21: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d26c0: 3} {970d2700: 4} {970d2740: 4} {970d2780: 4} {970d27c0: 11} {970d2800: 6} {970d2840: 7} , {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {54: 30} {60: 30} {7c: 25} {20: 29} {e0: 6} {b4: 13} {138: 27} , {73: 24} {9e: 23} {109: 18} {194: 23} {28f: 6} {3da: 18} {5e5: 29} , 1  1  1  1  1  1  1  
15f, 16390fe40, 2f5 347 385 398 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fcc0: 3} {6390fd00: 7} {6390fd40: 4} {6390fd80: 2} , {6390fe40: 2} {6390fe40: 2} {6390fe40: 2} {6390fe40: 2} , {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {64: 31} {7c: 25} {20: 29} {cc: 26} , {ae: 17} {109: 18} {194: 23} {23f: 16} , 0  0  0  0  
