index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
20c, c30fcd40, 6ea 6f1 6f8 6fe 705 70c 713 71a , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} {38: 31} {37: 30} {36: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fcf40: 7} {c30fcf00: 0} {c30fcec0: 2} {c30fce80: 3} {c30fce40: 0} {c30fce00: 6} {c30fcdc0: 5} {c30fcd80: 6} , {c30fcd40: 6} {c30fcd40: 6} {c30fcd40: 6} {c30fcd40: 6} {c30fcd40: 6} {c30fcd40: 6} {c30fcd40: 6} {c30fcd40: 6} , {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffe0: 27} {ffffffec: 29} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 29} {fffffec0: 28} {fffffebc: 30} , {78: 27} {a3: 31} {ce: 10} {139: 20} {1d4: 18} {2af: 23} {40a: 29} {5f5: 26} , 0  0  0  0  0  0  0  0  
20d, 848960c0, 8f5 8fa 8fe f5b f5d f5f , {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} , {6: 31} {5: 30} {4: 30} {6: 31} {5: 30} {4: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {84896180: 6} {84896140: 7} {84896100: 8} {84896180: 6} {84896140: 7} {84896100: 8} , {848960c0: 6} {848960c0: 6} {848960c0: 6} {848960c0: 6} {848960c0: 6} {848960c0: 6} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41c8cd: 6} {41e8cd: 6} {41e8cd: 6} , {ffffff50: 17} {ffffff38: 28} {fffffebc: 30} {ffffffd4: 28} {ffffff84: 31} {ffffff1c: 16} , {24f: 9} {3ea: 29} {5f5: 26} {5f: 9} {11a: 6} {375: 2} , 0  0  0  0  0  0  
20e, 12c6fca80, 392 399 3a0 3a7 3ae 3b5 3bc 106 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {31: 27} {30: 27} {2f: 30} {2e: 29} {2d: 31} {2c: 29} {2b: 30} {2e: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {29: 6} , {2c6fcc40: 7} {2c6fcc00: 5} {2c6fcbc0: 3} {2c6fcb80: 11} {2c6fcb40: 7} {2c6fcb00: 0} {2c6fcac0: 2} {2c6fcb80: 11} , {2c6fca80: 6} {2c6fca80: 6} {2c6fca80: 6} {2c6fca80: 6} {2c6fca80: 6} {2c6fca80: 6} {2c6fca80: 6} {2c6fca80: 6} , {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {4108af: 2} , {ffffffe0: 27} {fffffff4: 29} {ffffff90: 31} {ffffffb8: 28} {ffffff70: 28} {fffffec4: 27} {fffffe40: 29} {ffffff64: 17} , {a3: 31} {ee: 17} {159: 23} {1f4: 22} {2cf: 29} {41a: 31} {605: 31} {195: 19} , 0  0  0  0  0  0  0  0  
20f, c30fcd00, 6f2 6f9 6ff 706 70d 714 71b 722 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3c: 29} {3b: 29} {3a: 28} {39: 30} {38: 31} {37: 30} {36: 28} {35: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fcf00: 0} {c30fcec0: 2} {c30fce80: 3} {c30fce40: 0} {c30fce00: 6} {c30fcdc0: 5} {c30fcd80: 6} {c30fcd40: 7} , {c30fcd00: 1} {c30fcd00: 1} {c30fcd00: 1} {c30fcd00: 1} {c30fcd00: 1} {c30fcd00: 1} {c30fcd00: 1} {c30fcd00: 1} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffdc: 27} {fffffff0: 28} {ffffff8c: 30} {ffffffb0: 25} {ffffff6c: 11} {fffffec0: 28} {fffffebc: 30} , {78: 27} {93: 9} {de: 27} {149: 29} {1d4: 18} {2bf: 12} {40a: 29} {5f5: 26} , 1  1  1  1  1  1  1  1  
210, 84896080, 8f6 8fb 8ff 902 f5e f60 f62 , {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} , {6: 31} {5: 30} {4: 30} {3: 30} {5: 30} {4: 30} {3: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {84896180: 6} {84896140: 7} {84896100: 8} {848960c0: 1} {84896140: 7} {84896100: 8} {848960c0: 1} , {84896080: 1} {84896080: 1} {84896080: 1} {84896080: 1} {84896080: 1} {84896080: 1} {84896080: 1} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41e8cd: 6} {41e8cd: 6} {41e8cd: 6} , {ffffff9c: 28} {ffffff60: 29} {ffffff38: 28} {fffffe40: 29} {ffffffd4: 28} {ffffff88: 30} {ffffff24: 17} , {184: 13} {28f: 18} {3ea: 29} {605: 31} {5f: 9} {12a: 6} {395: 6} , 0  0  0  0  1  1  1  
211, 12c6fca40, 393 39a 3a1 3a8 3af 3b6 3bd 3c4 107 108 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {31: 27} {30: 27} {2f: 30} {2e: 29} {2d: 31} {2c: 29} {2b: 30} {2a: 27} {2e: 29} {2a: 27} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {10c: 9} {10c: 9} , {2c6fcc40: 7} {2c6fcc00: 5} {2c6fcbc0: 3} {2c6fcb80: 11} {2c6fcb40: 7} {2c6fcb00: 0} {2c6fcac0: 2} {2c6fca80: 3} {2c6fcb80: 11} {2c6fca80: 3} , {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} {2c6fca40: 2} , {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {4108af: 2} {41eaef: 1} , {ffffffd4: 28} {ffffffe0: 27} {fffffff4: 29} {ffffff90: 31} {ffffffb8: 28} {ffffff70: 28} {fffffecc: 31} {fffffe40: 29} {ffffffe0: 27} {ffffff08: 28} , {78: 27} {a3: 31} {ee: 17} {159: 23} {1f4: 22} {2cf: 29} {43a: 28} {605: 31} {8a: 12} {325: 30} , 0  0  0  0  0  0  0  0  0  0  
212, c30fccc0, 700 707 70e 715 71c 723 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3a: 28} {39: 30} {38: 31} {37: 30} {36: 28} {35: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fce80: 3} {c30fce40: 0} {c30fce00: 6} {c30fcdc0: 5} {c30fcd80: 6} {c30fcd40: 7} , {c30fccc0: 2} {c30fccc0: 2} {c30fccc0: 2} {c30fccc0: 2} {c30fccc0: 2} {c30fccc0: 2} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffe0: 27} {fffffff0: 28} {ffffff8c: 30} {ffffffb4: 26} {ffffff6c: 11} {fffffec0: 28} , {a3: 31} {de: 27} {149: 29} {1e4: 22} {2bf: 12} {40a: 29} , 1  1  1  1  1  1  
213, 84896040, 8f7 8fc 900 903 905 f61 f63 , {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} , {6: 31} {5: 30} {4: 30} {3: 30} {2: 27} {4: 30} {3: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {84896180: 6} {84896140: 7} {84896100: 8} {848960c0: 1} {84896080: 3} {84896100: 8} {848960c0: 1} , {84896040: 12} {84896040: 12} {84896040: 12} {84896040: 12} {84896040: 12} {84896040: 12} {84896040: 12} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41e8cd: 6} {41e8cd: 6} , {fffffffc: 28} {ffffffa8: 28} {ffffff60: 29} {ffffff3c: 17} {fffffe40: 29} {ffffffd8: 30} {ffffff8c: 30} , {109: 26} {1b4: 21} {28f: 18} {3fa: 16} {605: 31} {6f: 14} {13a: 9} , 0  0  0  0  0  1  1  
214, 12c6fca00, 39b 3a2 3a9 3b0 3b7 3be 3c5 3cc 109 10a , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {30: 27} {2f: 30} {2e: 29} {2d: 31} {2c: 29} {2b: 30} {2a: 27} {29: 31} {2a: 27} {29: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {821: 9} {821: 9} , {2c6fcc00: 5} {2c6fcbc0: 3} {2c6fcb80: 11} {2c6fcb40: 7} {2c6fcb00: 0} {2c6fcac0: 2} {2c6fca80: 3} {2c6fca40: 0} {2c6fca80: 3} {2c6fca40: 0} , {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} {2c6fca00: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eaef: 1} {41f8bf: 1} , {ffffffd4: 28} {ffffffe0: 27} {fffffff4: 29} {ffffff90: 31} {ffffffb8: 28} {ffffff78: 25} {fffffecc: 31} {fffffe40: 29} {ffffff80: 28} {ffffff08: 28} , {78: 27} {a3: 31} {ee: 17} {159: 23} {1f4: 22} {2ef: 29} {43a: 28} {605: 31} {10a: 11} {325: 30} , 0  0  0  0  0  0  0  0  0  0  
215, c30fcc80, 701 708 70f 716 71d 724 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3a: 28} {39: 30} {38: 31} {37: 30} {36: 28} {35: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fce80: 3} {c30fce40: 0} {c30fce00: 6} {c30fcdc0: 5} {c30fcd80: 6} {c30fcd40: 7} , {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} {c30fcc80: 15} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffe0: 27} {fffffff0: 28} {ffffff8c: 30} {ffffffb4: 26} {ffffff6c: 11} , {78: 27} {a3: 31} {de: 27} {149: 29} {1e4: 22} {2bf: 12} , 1  1  1  1  1  1  
216, 84896000, 8f8 8fd 901 904 906 907 f64 , {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} , {6: 31} {5: 30} {4: 30} {3: 30} {2: 27} {1: 23} {3: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {84896180: 6} {84896140: 7} {84896100: 8} {848960c0: 1} {84896080: 3} {84896040: 7} {848960c0: 1} , {84896000: 1} {84896000: 1} {84896000: 1} {84896000: 1} {84896000: 1} {84896000: 1} {84896000: 1} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41e8cd: 6} , {ffffffe4: 28} {ffffff84: 31} {ffffffa8: 28} {ffffff64: 17} {ffffff3c: 17} {fffffe40: 29} {ffffffd8: 30} , {ae: 17} {129: 14} {1b4: 21} {29f: 15} {3fa: 16} {605: 31} {6f: 14} , 0  0  0  0  0  0  1  
217, 12c6fc9c0, 3a3 3aa 3b1 3b8 3bf 3c6 3cd 3d4 10b 10c , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2f: 30} {2e: 29} {2d: 31} {2c: 29} {2b: 30} {2a: 27} {29: 31} {28: 29} {29: 31} {28: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {149: 6} {149: 6} , {2c6fcbc0: 3} {2c6fcb80: 11} {2c6fcb40: 7} {2c6fcb00: 0} {2c6fcac0: 2} {2c6fca80: 3} {2c6fca40: 0} {2c6fca00: 6} {2c6fca40: 0} {2c6fca00: 6} , {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} {2c6fc9c0: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41f8bf: 1} {416a6f: 7} , {ffffffd4: 28} {ffffffe0: 27} {fffffff4: 29} {ffffff90: 31} {ffffff40: 31} {ffffff78: 25} {fffffecc: 31} {fffffe40: 29} {ffffffe0: 27} {ffffffa4: 31} , {78: 27} {a3: 31} {ee: 17} {159: 23} {214: 26} {2ef: 29} {43a: 28} {605: 31} {8a: 12} {195: 19} , 0  0  0  0  0  0  0  0  0  0  
218, 12c6fc980, 3ab 3b2 3b9 3c0 3c7 3ce 3d5 3dc 10d 10f , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2e: 29} {2d: 31} {2c: 29} {2b: 30} {2a: 27} {29: 31} {28: 29} {27: 27} {28: 29} {27: 27} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {a09: 30} {a09: 30} , {2c6fcb80: 11} {2c6fcb40: 7} {2c6fcb00: 0} {2c6fcac0: 2} {2c6fca80: 3} {2c6fca40: 0} {2c6fca00: 6} {2c6fc9c0: 5} {2c6fca00: 6} {2c6fc9c0: 5} , {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {416a6f: 7} {41fcef: 7} , {ffffffd4: 28} {ffffffe0: 27} {fffffff4: 29} {ffffff98: 27} {ffffff40: 31} {ffffff78: 25} {fffffecc: 31} {fffffe40: 29} {fffffff4: 29} {fffffe80: 14} , {78: 27} {a3: 31} {ee: 17} {179: 24} {214: 26} {2ef: 29} {43a: 28} {605: 31} {da: 5} {505: 15} , 0  0  0  0  0  0  0  0  0  0  
219, 12c6fc940, 3b3 3ba 3c1 3c8 3cf 3d6 3dd 3e5 10e 110 113 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2d: 31} {2c: 29} {2b: 30} {2a: 27} {29: 31} {28: 29} {27: 27} {26: 29} {28: 29} {27: 27} {26: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fcb40: 7} {2c6fcb00: 0} {2c6fcac0: 2} {2c6fca80: 3} {2c6fca40: 0} {2c6fca00: 6} {2c6fc9c0: 5} {2c6fc980: 6} {2c6fca00: 6} {2c6fc9c0: 5} {2c6fc980: 6} , {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} {2c6fc940: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {416a6f: 7} {41fcef: 7} {4148ef: 4} , {ffffffd4: 28} {ffffffe0: 27} {fffffffc: 28} {ffffff98: 27} {ffffff40: 31} {ffffff78: 25} {fffffed0: 28} {fffffe40: 29} {ffffffd8: 30} {ffffff58: 23} {fffffeec: 23} , {78: 27} {a3: 31} {10e: 28} {179: 24} {214: 26} {2ef: 29} {44a: 27} {605: 31} {6f: 14} {26a: 10} {4b5: 16} , 0  0  0  0  0  0  0  0  0  0  0  
21a, 12c6fc900, 3bb 3c2 3c9 3d0 3d7 3de 3e6 3ee 111 114 117 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2c: 29} {2b: 30} {2a: 27} {29: 31} {28: 29} {27: 27} {26: 29} {25: 29} {27: 27} {26: 29} {25: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fcb00: 0} {2c6fcac0: 2} {2c6fca80: 3} {2c6fca40: 0} {2c6fca00: 6} {2c6fc9c0: 5} {2c6fc980: 6} {2c6fc940: 7} {2c6fc9c0: 5} {2c6fc980: 6} {2c6fc940: 7} , {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} {2c6fc900: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41fcef: 7} {4148ef: 4} {41e8ef: 4} , {ffffffd4: 28} {ffffffe8: 29} {fffffffc: 28} {ffffff98: 27} {ffffff40: 31} {ffffff00: 27} {fffffed0: 28} {fffffe40: 29} {ffffff88: 30} {ffffff50: 17} {fffffef0: 10} , {78: 27} {c3: 27} {10e: 28} {179: 24} {214: 26} {30f: 27} {44a: 27} {605: 31} {12f: 14} {24a: 13} {4c5: 5} , 0  0  0  0  0  0  0  0  0  0  0  
21b, 12c6fc8c0, 3c3 3ca 3d1 3d8 3df 3e7 3ef 3f7 112 115 118 11b , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2b: 30} {2a: 27} {29: 31} {28: 29} {27: 27} {26: 29} {25: 29} {24: 30} {27: 27} {26: 29} {25: 29} {24: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fcac0: 2} {2c6fca80: 3} {2c6fca40: 0} {2c6fca00: 6} {2c6fc9c0: 5} {2c6fc980: 6} {2c6fc940: 7} {2c6fc900: 8} {2c6fc9c0: 5} {2c6fc980: 6} {2c6fc940: 7} {2c6fc900: 8} , {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} {2c6fc8c0: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41fcef: 7} {4148ef: 4} {41e8ef: 4} {41e8ef: 4} , {ffffffdc: 27} {ffffffe8: 29} {fffffffc: 28} {ffffff98: 27} {ffffff48: 31} {ffffff00: 27} {fffffed0: 28} {fffffeb4: 24} {ffffffe0: 27} {ffffff84: 31} {ffffff54: 27} {fffffef4: 17} , {98: 28} {c3: 27} {10e: 28} {179: 24} {234: 25} {30f: 27} {44a: 27} {5d5: 31} {94: 11} {11f: 7} {25a: 8} {4d5: 13} , 0  0  0  0  0  0  0  0  1  1  1  1  
21c, 12c6fc840, 3d3 3da 3e1 3e9 3f1 3f9 400 407 11a 11d 11f , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {29: 31} {28: 29} {27: 27} {26: 29} {25: 29} {24: 30} {23: 30} {22: 31} {25: 29} {24: 30} {22: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {a: 8} , {2c6fca40: 0} {2c6fca00: 6} {2c6fc9c0: 5} {2c6fc980: 6} {2c6fc940: 7} {2c6fc900: 8} {2c6fc8c0: 1} {2c6fc880: 3} {2c6fc940: 7} {2c6fc900: 8} {2c6fc880: 3} , {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} {2c6fc840: 12} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8ef: 4} {41e8ef: 4} {41e8ef: 4} , {ffffffdc: 27} {ffffffe8: 29} {ffffff84: 31} {ffffffa0: 30} {ffffff48: 31} {ffffff70: 28} {fffffec0: 28} {fffffeb8: 27} {ffffffe0: 27} {ffffff8c: 30} {fffffec8: 29} , {98: 28} {c3: 27} {12e: 23} {199: 30} {234: 25} {2cf: 29} {40a: 29} {5e5: 27} {94: 11} {13f: 13} {425: 16} , 0  0  0  0  0  0  0  0  0  0  0  
21d, 7d0eecc0, def df4 df9 dfe e03 e08 , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {2d: 31} {2e: 29} {2f: 30} {30: 27} {31: 27} {32: 31} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0eeb40: 7} {7d0eeb80: 11} {7d0eebc0: 3} {7d0eec00: 5} {7d0eec40: 7} {7d0eec80: 3} , {7d0eecc0: 2} {7d0eecc0: 2} {7d0eecc0: 2} {7d0eecc0: 2} {7d0eecc0: 2} {7d0eecc0: 2} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {54: 28} {64: 25} {4: 31} {3c: 24} {9c: 18} {13c: 21} , {6e: 31} {a9: 28} {124: 31} {1ff: 23} {37a: 25} {5f5: 26} , 0  0  0  0  0  0  
21e, 12c6fc800, 3db 3e2 3ea 3f2 3fa 401 408 40f 11e 120 123 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {28: 29} {27: 27} {26: 29} {25: 29} {24: 30} {23: 30} {22: 31} {21: 29} {24: 30} {22: 31} {21: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {11: 18} {11: 18} , {2c6fca00: 6} {2c6fc9c0: 5} {2c6fc980: 6} {2c6fc940: 7} {2c6fc900: 8} {2c6fc8c0: 1} {2c6fc880: 3} {2c6fc840: 7} {2c6fc900: 8} {2c6fc880: 3} {2c6fc840: 7} , {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} {2c6fc800: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e8ef: 4} {41e8ef: 4} {41e8df: 7} , {ffffffdc: 27} {fffffff0: 28} {ffffff84: 31} {ffffffa0: 30} {ffffffb8: 28} {ffffff70: 28} {fffffec4: 27} {fffffeb8: 27} {ffffffe4: 28} {ffffffa8: 28} {ffffff38: 28} , {98: 28} {e3: 28} {12e: 23} {199: 30} {1f4: 22} {2cf: 29} {41a: 31} {5e5: 27} {a4: 21} {1aa: 7} {3e5: 9} , 0  0  0  0  0  0  0  0  0  0  0  
21f, 1e561a240, 292 , {1e561a: 6} , {5: 30} , {249: 28} , {e561a140: 7} , {e561a240: 2} , {40d5f2: 3} , {54: 28} , {64: 17} , 1  
220, 7d0eec80, de9 dee df3 df8 dfd e02 , {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} {7d0ee: 7} , {2c: 29} {2d: 31} {2e: 29} {2f: 30} {30: 27} {31: 27} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {7d0eeb00: 0} {7d0eeb40: 7} {7d0eeb80: 11} {7d0eebc0: 3} {7d0eec00: 5} {7d0eec40: 7} , {7d0eec80: 15} {7d0eec80: 15} {7d0eec80: 15} {7d0eec80: 15} {7d0eec80: 15} {7d0eec80: 15} , {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} {4b9a6b: 0} , {5c: 28} {64: 25} {4: 31} {3c: 24} {98: 9} {13c: 21} , {8e: 16} {a9: 28} {124: 31} {1ff: 23} {36a: 12} {5f5: 26} , 0  0  0  0  0  0  
