index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
135, ee86f3c0, 256 26d 278 2a0 2b9 2c6 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {9: 19} {a: 23} {b: 26} {c: 28} {d: 29} {e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f240: 11} {ee86f280: 0} {ee86f2c0: 3} {ee86f300: 7} {ee86f340: 4} {ee86f380: 3} , {ee86f3c0: 3} {ee86f3c0: 3} {ee86f3c0: 3} {ee86f3c0: 3} {ee86f3c0: 3} {ee86f3c0: 3} , {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {60: 30} {74: 20} {1c: 27} {d4: 20} {ac: 17} {13c: 29} , {9e: 22} {e9: 20} {184: 21} {25f: 15} {3ba: 14} {5f5: 31} , 0  0  0  0  0  0  
136, ee86fa40, 3f8 419 42d 43a 455 469 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {23: 22} {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 3} {ee86f940: 6} {ee86f980: 7} {ee86f9c0: 0} {ee86fa00: 4} , {ee86fa40: 7} {ee86fa40: 7} {ee86fa40: 7} {ee86fa40: 7} {ee86fa40: 7} {ee86fa40: 7} , {40dff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} , {60: 30} {78: 26} {28: 2} {dc: 19} {b8: 11} {13c: 29} , {9e: 22} {f9: 13} {1b4: 4} {27f: 18} {3ea: 12} {5f5: 31} , 0  0  0  0  0  0  
137, 6d0c2940, 162 19b 1d0 217 24c 297 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {1f: 18} {20: 13} {21: 16} {22: 13} {23: 22} {24: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c27c0: 7} {6d0c2800: 0} {6d0c2840: 1} {6d0c2880: 11} {6d0c28c0: 1} {6d0c2900: 3} , {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} {6d0c2940: 5} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {6c: 26} {4: 17} {cc: 23} {a4: 24} {138: 29} , {6e: 18} {c9: 14} {124: 13} {23f: 18} {39a: 26} {5e5: 28} , 0  0  0  0  0  0  
138, 4d3fcd40, 3bc 3cf 3e9 41f 45d , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 29} {2f: 29} {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcb80: 3} {4d3fcbc0: 7} {4d3fcc00: 0} {4d3fcc40: 1} {4d3fcc80: 11} , {4d3fcd40: 5} {4d3fcd40: 5} {4d3fcd40: 5} {4d3fcd40: 5} {4d3fcd40: 5} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {5c: 31} {7c: 22} {1c: 27} {e0: 5} , {73: 23} {8e: 23} {109: 18} {184: 21} {28f: 7} , 1  1  1  1  1  
139, 15e49b380, 4ca 4ec , {15e49b: 7} {15e49b: 7} , {c: 28} {d: 29} , {9: 23} {9: 23} , {5e49b300: 7} {5e49b340: 4} , {5e49b380: 4} {5e49b380: 4} , {405976: 6} {405966: 6} , {8c: 7} {110: 3} , {33a: 8} {545: 9} , 0  0  
13a, b8004ac0, 41 46 , {b8004: 3} {b8004: 3} , {29: 28} {2a: 31} , {249: 31} {249: 31} , {b8004a40: 11} {b8004a80: 0} , {b8004ac0: 7} {b8004ac0: 7} , {405ff8: 7} {407fca: 5} , {2c: 14} {110: 3} , {1ba: 9} {545: 9} , 0  0  
13b, 1970d26c0, 262 273 286 2ae 2c0 2cd , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {15: 15} {16: 14} {17: 7} {18: 11} {19: 16} {1a: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2540: 6} {970d2580: 7} {970d25c0: 0} {970d2600: 4} {970d2640: 11} {970d2680: 0} , {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} {970d26c0: 4} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {60: 30} {74: 20} {1c: 27} {cc: 23} {ac: 17} {1c0: 28} , {9e: 22} {e9: 20} {184: 21} {23f: 18} {3ba: 14} {605: 30} , 0  0  0  0  0  0  
13c, 16390fdc0, 268 2b6 2f3 345 383 396 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {31: 20} {32: 20} {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc40: 1} {6390fc80: 11} {6390fcc0: 1} {6390fd00: 3} {6390fd40: 6} {6390fd80: 7} , {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} {6390fdc0: 7} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {60: 30} {74: 20} {20: 28} {dc: 19} {b0: 14} {12c: 11} , {9e: 22} {e9: 20} {194: 22} {27f: 18} {3ca: 14} {5b5: 12} , 1  1  1  1  1  1  
13d, 195f15a80, 3 , {195f15: 6} , {29: 28} , {249: 31} , {95f15a40: 11} , {95f15a80: 7} , {407ed1: 4} , {16c: 11} , {4b5: 6} , 0  
13e, ee86f400, 26e 279 2a1 2ba 2c7 2db , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {a: 23} {b: 26} {c: 28} {d: 29} {e: 28} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f280: 0} {ee86f2c0: 3} {ee86f300: 7} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 7} , {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} {ee86f400: 2} , {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {60: 30} {78: 26} {1c: 27} {d4: 20} {ac: 17} {1c0: 28} , {9e: 22} {f9: 13} {184: 21} {25f: 15} {3ba: 14} {605: 30} , 0  0  0  0  0  0  
13f, ee86fa80, 3f9 41a 42e 43b 456 46a 477 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {23: 22} {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f8c0: 1} {ee86f900: 3} {ee86f940: 6} {ee86f980: 7} {ee86f9c0: 0} {ee86fa00: 4} {ee86fa40: 11} , {ee86fa80: 7} {ee86fa80: 7} {ee86fa80: 7} {ee86fa80: 7} {ee86fa80: 7} {ee86fa80: 7} {ee86fa80: 7} , {40dff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {54: 30} {60: 30} {4: 17} {24: 10} {e0: 5} {b8: 11} {13c: 29} , {73: 23} {9e: 22} {129: 4} {1a4: 5} {28f: 7} {3ea: 12} {5f5: 31} , 1  1  1  1  1  1  1  
140, 6d0c2980, 19c 1d1 218 24d 298 2d4 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {20: 13} {21: 16} {22: 13} {23: 22} {24: 22} {25: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2800: 0} {6d0c2840: 1} {6d0c2880: 11} {6d0c28c0: 1} {6d0c2900: 3} {6d0c2940: 6} , {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} {6d0c2980: 4} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {58: 31} {64: 31} {14: 23} {c8: 23} {ac: 17} {1c0: 28} , {7e: 18} {a9: 19} {164: 15} {22f: 21} {3ba: 14} {605: 30} , 0  0  0  0  0  0  
141, 4d3fcd80, 3ea 420 45e , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 23} {31: 20} {32: 20} , {249: 31} {249: 31} {249: 31} , {4d3fcc00: 0} {4d3fcc40: 1} {4d3fcc80: 11} , {4d3fcd80: 4} {4d3fcd80: 4} {4d3fcd80: 4} , {407de6: 3} {407de6: 3} {407de6: 3} , {64: 31} {78: 26} {28: 2} , {ae: 16} {f9: 13} {1b4: 4} , 1  1  1  
142, 15e49b3c0, 4cb 4ed 516 , {15e49b: 7} {15e49b: 7} {15e49b: 7} , {c: 28} {d: 29} {e: 28} , {49: 22} {49: 22} {49: 22} , {5e49b300: 7} {5e49b340: 4} {5e49b380: 3} , {5e49b3c0: 3} {5e49b3c0: 3} {5e49b3c0: 3} , {405976: 6} {405966: 6} {4059e6: 2} , {2c: 14} {f4: 8} {104: 11} , {1bf: 9} {2da: 10} {515: 5} , 0  0  0  
143, b8004b00, 42 47 52 , {b8004: 3} {b8004: 3} {b8004: 3} , {29: 28} {2a: 31} {2b: 28} , {249: 31} {249: 31} {249: 31} , {b8004a40: 11} {b8004a80: 0} {b8004ac0: 3} , {b8004b00: 2} {b8004b00: 2} {b8004b00: 2} , {405ff8: 7} {407fca: 5} {407fda: 7} , {60: 30} {24: 10} {118: 4} , {8f: 9} {19a: 6} {565: 8} , 0  0  0  
144, 1970d2700, 274 287 2af 2c1 2ce 2e9 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {16: 14} {17: 7} {18: 11} {19: 16} {1a: 15} {1b: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2580: 7} {970d25c0: 0} {970d2600: 4} {970d2640: 11} {970d2680: 0} {970d26c0: 3} , {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} {970d2700: 6} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {60: 30} {78: 26} {14: 23} {d4: 20} {b4: 15} {1c0: 28} , {9e: 22} {f9: 13} {164: 15} {25f: 15} {3da: 18} {605: 30} , 0  0  0  0  0  0  
145, 1c84e2540, 281 30f 3a0 3c6 3fb 47f , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e23c0: 7} {c84e2400: 0} {c84e2440: 1} {c84e2480: 11} {c84e24c0: 1} {c84e2500: 3} , {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} {c84e2540: 5} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {60: 30} {78: 26} {c: 19} {c0: 7} {9c: 11} {1c0: 28} , {9e: 22} {f9: 13} {144: 15} {20f: 8} {37a: 12} {605: 30} , 1  1  1  1  1  1  
146, 4d3fca00, 139 169 19f 1da 221 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {23: 22} {24: 22} {25: 23} {26: 26} {27: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc8c0: 1} {4d3fc900: 3} {4d3fc940: 6} {4d3fc980: 7} {4d3fc9c0: 0} , {4d3fca00: 4} {4d3fca00: 4} {4d3fca00: 4} {4d3fca00: 4} {4d3fca00: 4} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {64: 31} {c: 19} {c4: 16} {9c: 11} {1c0: 28} , {a9: 19} {144: 15} {21f: 18} {37a: 12} {605: 30} , 0  0  0  0  0  
147, ee86f700, 373 38e , {ee86f: 0} {ee86f: 0} , {15: 15} {16: 14} , {249: 31} {249: 31} , {ee86f540: 6} {ee86f580: 7} , {ee86f700: 6} {ee86f700: 6} , {407fda: 7} {407ff8: 7} , {54: 30} {64: 31} , {73: 23} {ae: 16} , 1  1  
148, 1c84e2580, 282 310 3a1 3c7 3fc 480 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e23c0: 7} {c84e2400: 0} {c84e2440: 1} {c84e2480: 11} {c84e24c0: 1} {c84e2500: 3} , {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} {c84e2580: 4} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 30} {60: 30} {6c: 26} {c: 19} {c8: 23} {144: 2} , {73: 23} {9e: 22} {c9: 14} {144: 15} {22f: 21} {41a: 3} , 1  1  1  1  1  1  
149, 6d0c2640, 39 , {6d0c2: 2} , {18: 11} , {1: 12} , {6d0c2600: 4} , {6d0c2640: 1} , {405802: 4} , {10c: 14} , {535: 15} , 0  
14a, 4d3fca40, 13a 16a 1a0 1db 222 257 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {23: 22} {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc8c0: 1} {4d3fc900: 3} {4d3fc940: 6} {4d3fc980: 7} {4d3fc9c0: 0} {4d3fca00: 4} , {4d3fca40: 7} {4d3fca40: 7} {4d3fca40: 7} {4d3fca40: 7} {4d3fca40: 7} {4d3fca40: 7} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {6c: 26} {c: 19} {c0: 7} {a8: 16} {13c: 29} , {6e: 18} {c9: 14} {144: 15} {20f: 8} {3aa: 18} {5f5: 31} , 0  0  0  0  0  0  
14b, ee86f740, 38f , {ee86f: 0} , {16: 14} , {249: 31} , {ee86f580: 7} , {ee86f740: 1} , {407ff8: 7} , {54: 30} , {73: 23} , 1  
14c, 15e49b400, 4cc 4ee 517 525 , {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} , {c: 28} {d: 29} {e: 28} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b300: 7} {5e49b340: 4} {5e49b380: 3} {5e49b3c0: 7} , {5e49b400: 2} {5e49b400: 2} {5e49b400: 2} {5e49b400: 2} , {405976: 6} {405966: 6} {4059e6: 2} {405de6: 3} , {70: 27} {18: 18} {f0: 12} {16c: 11} , {d4: 14} {16f: 9} {2ca: 9} {4b9: 10} , 0  0  0  0  
14d, b8004b40, 48 53 5b , {b8004: 3} {b8004: 3} {b8004: 3} , {2a: 31} {2b: 28} {2c: 31} , {249: 31} {249: 31} {249: 31} , {b8004a80: 0} {b8004ac0: 3} {b8004b00: 7} , {b8004b40: 1} {b8004b40: 1} {b8004b40: 1} , {407fca: 5} {407fda: 7} {407ff8: 7} , {5c: 31} {38: 11} {120: 14} , {7f: 10} {1ea: 8} {585: 14} , 0  0  0  
14e, 1970d2740, 288 2b0 2c2 2cf 2ea 2fe , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {17: 7} {18: 11} {19: 16} {1a: 15} {1b: 15} {1c: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d25c0: 0} {970d2600: 4} {970d2640: 11} {970d2680: 0} {970d26c0: 3} {970d2700: 7} , {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} {970d2740: 1} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {60: 30} {74: 20} {1c: 27} {dc: 19} {b4: 15} {134: 23} , {9e: 22} {e9: 20} {184: 21} {27f: 18} {3da: 18} {5d5: 24} , 0  0  0  0  0  0  
14f, 15e49b440, 4cd 4ef 518 527 533 , {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} , {c: 28} {d: 29} {e: 28} {f: 23} {10: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b300: 7} {5e49b340: 4} {5e49b380: 3} {5e49b3c0: 7} {5e49b400: 0} , {5e49b440: 7} {5e49b440: 7} {5e49b440: 7} {5e49b440: 7} {5e49b440: 7} , {405976: 6} {405966: 6} {4059e6: 2} {405de6: 3} {407de6: 3} , {54: 30} {6c: 26} {20: 28} {d8: 13} {178: 7} , {69: 17} {c4: 16} {18f: 9} {26e: 2} {4e5: 9} , 1  1  1  1  1  
150, b8004b80, 54 5c 65 , {b8004: 3} {b8004: 3} {b8004: 3} , {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} , {b8004ac0: 3} {b8004b00: 7} {b8004b40: 4} , {b8004b80: 4} {b8004b80: 4} {b8004b80: 4} , {407fda: 7} {407ff8: 7} {407fca: 5} , {68: 18} {c4: 16} {124: 7} , {af: 2} {21a: 6} {595: 4} , 0  0  0  
151, 1970d2780, 289 2b1 2c3 2d0 2eb 2ff 312 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {17: 7} {18: 11} {19: 16} {1a: 15} {1b: 15} {1c: 16} {1d: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d25c0: 0} {970d2600: 4} {970d2640: 11} {970d2680: 0} {970d26c0: 3} {970d2700: 7} {970d2740: 4} , {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} {970d2780: 7} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {54: 30} {60: 30} {78: 26} {20: 28} {dc: 19} {a4: 24} {138: 29} , {73: 23} {9e: 22} {f9: 13} {194: 22} {27f: 18} {39a: 26} {5e5: 28} , 0  0  0  0  0  0  0  
152, 16390fe00, 2b7 2f4 346 384 397 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {32: 20} {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fc80: 11} {6390fcc0: 1} {6390fd00: 3} {6390fd40: 6} {6390fd80: 7} , {6390fe00: 0} {6390fe00: 0} {6390fe00: 0} {6390fe00: 0} {6390fe00: 0} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {60: 30} {7c: 22} {20: 28} {d8: 13} {a4: 24} , {9e: 22} {109: 18} {194: 22} {26f: 10} {39a: 26} , 0  0  0  0  0  
153, 15e49b480, 4f0 519 526 528 534 , {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} {15e49b: 7} , {d: 29} {e: 28} {f: 23} {f: 23} {10: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5e49b340: 4} {5e49b380: 3} {5e49b3c0: 7} {5e49b3c0: 7} {5e49b400: 0} , {5e49b480: 4} {5e49b480: 4} {5e49b480: 4} {5e49b480: 4} {5e49b480: 4} , {405966: 6} {4059e6: 2} {405de6: 3} {405de6: 3} {407de6: 3} , {54: 30} {74: 20} {d4: 20} {c: 19} {e4: 3} , {69: 17} {e4: 8} {4b9: 10} {143: 3} {29a: 5} , 1  1  1  1  1  
154, b8004bc0, 5d 66 7b , {b8004: 3} {b8004: 3} {b8004: 3} , {2c: 31} {2d: 27} {2e: 29} , {249: 31} {249: 31} {249: 31} , {b8004b00: 7} {b8004b40: 4} {b8004b80: 3} , {b8004bc0: 3} {b8004bc0: 3} {b8004bc0: 3} , {407ff8: 7} {407fca: 5} {407fda: 7} , {70: 27} {d4: 20} {128: 11} , {cf: 7} {25a: 4} {5a5: 17} , 0  0  0  
155, 1970d27c0, 2c4 2d1 2ec 300 313 33c , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {19: 16} {1a: 15} {1b: 15} {1c: 16} {1d: 11} {1e: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2640: 11} {970d2680: 0} {970d26c0: 3} {970d2700: 7} {970d2740: 4} {970d2780: 3} , {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} {970d27c0: 2} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {60: 30} {7c: 22} {20: 28} {cc: 23} {b0: 14} {1c0: 28} , {9e: 22} {109: 18} {194: 22} {23f: 18} {3ca: 14} {605: 30} , 0  0  0  0  0  0  
156, 15e49b4c0, 51a 529 535 , {15e49b: 7} {15e49b: 7} {15e49b: 7} , {e: 28} {f: 23} {10: 23} , {249: 31} {249: 31} {249: 31} , {5e49b380: 3} {5e49b3c0: 7} {5e49b400: 0} , {5e49b4c0: 4} {5e49b4c0: 4} {5e49b4c0: 4} , {4059e6: 2} {405de6: 3} {407de6: 3} , {5c: 31} {64: 31} {14: 23} , {89: 8} {a8: 3} {15f: 6} , 1  1  1  
157, b8004c00, 67 7c 87 , {b8004: 3} {b8004: 3} {b8004: 3} , {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {b8004b40: 4} {b8004b80: 3} {b8004bc0: 7} , {b8004c00: 2} {b8004c00: 2} {b8004c00: 2} , {407fca: 5} {407fda: 7} {407ff8: 7} , {7c: 22} {e0: 5} {12c: 11} , {ff: 1} {28a: 4} {5b5: 12} , 0  0  0  
158, 1970d2800, 2c5 2d2 2ed 301 314 33d 351 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {19: 16} {1a: 15} {1b: 15} {1c: 16} {1d: 11} {1e: 13} {1f: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2640: 11} {970d2680: 0} {970d26c0: 3} {970d2700: 7} {970d2740: 4} {970d2780: 3} {970d27c0: 7} , {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} {970d2800: 7} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {54: 30} {64: 31} {7c: 22} {14: 23} {d8: 13} {b4: 15} {1c0: 28} , {73: 23} {ae: 16} {109: 18} {164: 15} {26f: 10} {3da: 18} {605: 30} , 0  0  0  0  0  0  0  
159, 15e49b500, 536 , {15e49b: 7} , {10: 23} , {249: 31} , {5e49b400: 0} , {5e49b500: 7} , {407de6: 3} , {6c: 26} , {c4: 16} , 1  
15a, b8004c40, 68 7d 88 8f , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {2d: 27} {2e: 29} {2f: 29} {30: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004b40: 4} {b8004b80: 3} {b8004bc0: 7} {b8004c00: 0} , {b8004c40: 7} {b8004c40: 7} {b8004c40: 7} {b8004c40: 7} , {407fca: 5} {407fda: 7} {407ff8: 7} {407fca: 5} , {58: 31} {8: 6} {e8: 6} {130: 22} , {74: 8} {12f: 3} {2aa: 3} {5c5: 18} , 0  0  0  0  
15b, 1970d2840, 2d3 2ee 302 315 33e 352 358 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {1a: 15} {1b: 15} {1c: 16} {1d: 11} {1e: 13} {1f: 18} {20: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2680: 0} {970d26c0: 3} {970d2700: 7} {970d2740: 4} {970d2780: 3} {970d27c0: 7} {970d2800: 0} , {970d2840: 5} {970d2840: 5} {970d2840: 5} {970d2840: 5} {970d2840: 5} {970d2840: 5} {970d2840: 5} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {54: 30} {64: 31} {74: 20} {20: 28} {dc: 19} {b8: 11} {1c0: 28} , {73: 23} {ae: 16} {e9: 20} {194: 22} {27f: 18} {3ea: 12} {605: 30} , 0  0  0  0  0  0  0  
15c, 15e49b540, 537 , {15e49b: 7} , {10: 23} , {249: 31} , {5e49b400: 0} , {5e49b540: 5} , {407de6: 3} , {54: 30} , {69: 17} , 1  
15d, b8004c80, 7e 89 90 9e , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {2e: 29} {2f: 29} {30: 23} {31: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004b80: 3} {b8004bc0: 7} {b8004c00: 0} {b8004c40: 1} , {b8004c80: 4} {b8004c80: 4} {b8004c80: 4} {b8004c80: 4} , {407fda: 7} {407ff8: 7} {407fca: 5} {407fda: 7} , {60: 30} {c: 19} {f0: 12} {130: 22} , {94: 6} {13f: 6} {2ca: 9} {5c5: 18} , 0  0  0  0  
15e, 1970d2880, 2ef 303 316 33f 353 359 37b , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {1b: 15} {1c: 16} {1d: 11} {1e: 13} {1f: 18} {20: 13} {21: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d26c0: 3} {970d2700: 7} {970d2740: 4} {970d2780: 3} {970d27c0: 7} {970d2800: 0} {970d2840: 1} , {970d2880: 0} {970d2880: 0} {970d2880: 0} {970d2880: 0} {970d2880: 0} {970d2880: 0} {970d2880: 0} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {54: 30} {60: 30} {7c: 22} {20: 28} {e0: 5} {b4: 15} {138: 29} , {73: 23} {9e: 22} {109: 18} {194: 22} {28f: 7} {3da: 18} {5e5: 28} , 1  1  1  1  1  1  1  
15f, 16390fe40, 2f5 347 385 398 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fcc0: 1} {6390fd00: 3} {6390fd40: 6} {6390fd80: 7} , {6390fe40: 1} {6390fe40: 1} {6390fe40: 1} {6390fe40: 1} , {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {64: 31} {7c: 22} {20: 28} {cc: 23} , {ae: 16} {109: 18} {194: 22} {23f: 18} , 0  0  0  0  
