index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4e6, 7142d580, ffa 5 a f , {7142d: 4} {7142d: 4} {7142d: 4} {7142d: 4} , {18: 25} {15: 27} {17: 23} {13: 22} , {9: 12} {b: 9} {cb: 28} {61c: 9} , {7142d600: -1} {7142d540: 1} {7142d5c0: 7} {7142d4c0: 3} , {7142d580: 4} {7142d580: 4} {7142d580: 4} {7142d580: 4} , {4cc330: 3} {4cc3a0: 6} {4cc2a0: 5} {4ccf80: 5} , {ffffff90: 26} {7c: 9} {fffffef4: 17} {f8: 19} , {14a: 7} {17d: 15} {4d9: 14} {159: 14} , 1  1  1  1  
4e7, 15a090ac0, f9d , {15a090: 7} , {31: 29} , {28a: 25} , {5a090c40: 6} , {5a090ac0: 0} , {4680ef: 8} , {ffffff14: 17} , {5e: 22} , 1  
4e8, 1d1f148c0, ee3 1 , {1d1f14: 0} {1d1f14: 0} , {23: 26} {24: 24} , {649: 21} {649: 21} , {d1f148c0: 3} {d1f14900: 6} , {d1f148c0: 5} {d1f148c0: 5} , {4d7dd1: 5} {4d55b4: 10} , {ffffffd4: 26} {ffffff90: 26} , {5e: 22} {149: 10} , 0  0  
4e9, e56b3e40, 6ea , {e56b3: 0} , {3a: 27} , {200: 5} , {e56b3e80: 6} , {e56b3e40: 1} , {4cc330: 3} , {fffffff0: 16} , {c5: 27} , 1  
4ea, 176b05780, 73c , {176b05: 3} , {1e: 22} , {9: 12} , {76b05780: 8} , {76b05780: 5} , {479ba6: 6} , {ffffffe0: 29} , {92: 11} , 1  
4eb, 4250f440, 574 637 815 92e b26 bff , {4250f: 5} {4250f: 5} {4250f: 5} {4250f: 5} {4250f: 5} {4250f: 5} , {10: 25} {10: 25} {10: 25} {10: 25} {c: 27} {10: 25} , {4a: 13} {c: 21} {c: 21} {149: 0} {c: 21} {c: 21} , {4250f400: 6} {4250f400: 6} {4250f400: 6} {4250f400: 6} {4250f300: -1} {4250f400: 6} , {4250f440: 7} {4250f440: 7} {4250f440: 7} {4250f440: 7} {4250f440: 7} {4250f440: 7} , {4bd75e: 0} {4bc838: 3} {4b8dcd: 4} {4c9bf0: -2} {4b614d: 7} {4b8dcd: 4} , {38: 14} {88: 28} {c4: 21} {0: 21} {60: 6} {e4: 23} , {1e9: 15} {325: 28} {215: 27} {105: 29} {8a: 15} {29d: 10} , 0  0  0  0  0  0  
4ec, 5615d980, 69d fbf 1fe , {5615d: 6} {5615d: 6} {5615d: 6} , {24: 24} {29: 19} {2a: 28} , {1: -4} {414: 29} {451: 6} , {5615d900: 6} {5615da40: 7} {5615da80: 6} , {5615d980: 9} {5615d980: 9} {5615d980: 9} , {418b06: 5} {418e16: 5} {41a3a6: 6} , {9c: 20} {68: 19} {ffffff14: 17} , {1ed: 15} {b2: 6} {21d: 7} , 0  1  1  
4ed, 176b05740, 73a , {176b05: 3} , {1e: 22} , {1: -4} , {76b05780: 8} , {76b05740: 6} , {479ba6: 6} , {ffffffdc: 28} , {1cd: 12} , 1  
4ee, 4250f400, b25 cc8 , {4250f: 5} {4250f: 5} , {c: 27} {e: 23} , {601: 5} {51: 27} , {4250f300: -1} {4250f380: 8} , {4250f400: 5} {4250f400: 5} , {4b614d: 7} {4bd7de: 3} , {184: 5} {64: 24} , {215: 27} {9a: 21} , 0  0  
4ef, 5615d940, 69b fbd , {5615d: 6} {5615d: 6} , {24: 24} {29: 19} , {1: -4} {28a: 25} , {5615d900: 6} {5615da40: 7} , {5615d940: 1} {5615d940: 1} , {418b06: 5} {418e16: 5} , {38: 14} {ffffff64: 13} , {1ed: 15} {19d: 20} , 1  1  
4f0, 1311bd780, 9e1 , {1311bd: 7} , {1f: 20} , {36a: 22} , {311bd7c0: 4} , {311bd780: 5} , {4c8560: 6} , {ffffffa4: 26} , {329: 31} , 0  
4f1, 1ffe24640, 2d5 , {1ffe24: 7} , {17: 23} , {212: 4} , {ffe245c0: 7} , {ffe24640: 1} , {47df87: 7} , {20: 1} , {285: 3} , 1  
4f2, 114a9f500, 81a 9ad cd6 , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {14: 24} {13: 22} {13: 22} , {964: 30} {323: 9} {491: 8} , {14a9f500: 6} {14a9f4c0: 3} {14a9f4c0: 3} , {14a9f500: 2} {14a9f500: 2} {14a9f500: 2} , {4bbb9d: 7} {4beb9d: 7} {4b7eee: 6} , {13c: 10} {88: 28} {10: 15} , {fa: 7} {325: 28} {145: 25} , 0  0  0  
4f3, 10a04d580, 908 , {10a04d: 7} , {12: 30} , {c: 21} , {a04d480: -2} , {a04d580: 4} , {4cc3a0: 6} , {140: 3} , {219: 26} , 1  
4f4, 16a8599c0, 77a 7b4 , {16a859: 28} {16a859: 28} , {25: 27} {28: 23} , {cb: 28} {cb: 28} , {6a859940: 1} {6a859a00: -1} , {6a8599c0: 1} {6a8599c0: 1} , {47aa26: 6} {4ca2a0: 5} , {fffffff8: 16} {fffffef8: 10} , {ee: 8} {4e5: 25} , 0  0  
4f5, 114a9f4c0, 9ac , {114a9f: 5} , {10: 25} , {64: 7} , {14a9f400: 6} , {14a9f4c0: 4} , {4b4d1d: 3} , {90: 13} , {145: 25} , 0  
4f6, 10a04d540, 900 , {10a04d: 7} , {16: 27} , {9: 12} , {a04d580: 8} , {a04d540: 6} , {4cc330: 3} , {fffffedc: 4} , {475: 19} , 0  
4f7, 16a859980, 70f 711 776 778 , {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} , {24: 24} {23: 26} {26: 24} {25: 27} , {619: 20} {619: 20} {619: 20} {619: 20} , {6a859900: 6} {6a8598c0: 3} {6a859980: 8} {6a859940: 1} , {6a859980: 9} {6a859980: 9} {6a859980: 9} {6a859980: 9} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} {47aa26: 6} , {f8: 19} {60: 6} {68: 19} {38: 14} , {ee: 8} {289: 13} {de: 10} {289: 13} , 0  0  1  1  
4f8, d209edc0, ed6 28e , {d209e: 0} {d209e: 0} , {3b: 26} {3b: 26} , {b24: 30} {b24: 30} , {d209eec0: 11} {d209eec0: 11} , {d209edc0: 6} {d209edc0: 6} , {4dc899: 6} {4dc899: 6} , {ffffffd4: 26} {ffffffd0: 9} , {355: 5} {349: 17} , 1  1  
4f9, 114a9f440, 580 , {114a9f: 5} , {10: 25} , {4a: 13} , {14a9f400: 6} , {14a9f440: 7} , {4bb75e: 0} , {30: 16} , {1cd: 12} , 0  
4fa, 114a9f3c0, 57f db9 , {114a9f: 5} {114a9f: 5} , {10: 25} {b: 24} , {4a: 13} {3c5: 4} , {14a9f400: 6} {14a9f2c0: 11} , {14a9f3c0: 1} {14a9f3c0: 1} , {4bb75e: 0} {4c1ee0: 0} , {ffffffdc: 28} {1a0: 10} , {1cd: 12} {289: 13} , 1  1  
4fb, 953423c0, cb6 , {95342: 8} , {13: 22} , {815: 21} , {953424c0: 3} , {953423c0: 1} , {47da1b: 5} , {3c: 8} , {1fa: 3} , 1  
4fc, 66aadc40, 26e 26f , {66aad: 0} {66aad: 0} , {32: 27} {33: 26} , {859: 27} {859: 27} , {66aadc80: -2} {66aadcc0: 3} , {66aadc40: 7} {66aadc40: 7} , {4cb1a0: 2} {47f1a3: 2} , {ffffffb8: 9} {ffffff50: 7} , {ea: 12} {349: 17} , 0  0  
4fd, 155246200, ec6 ecc , {155246: 15} {155246: 15} , {b: 24} {10: 25} , {414: 29} {455: 12} , {552462c0: 11} {55246400: 6} , {55246200: 1} {55246200: 1} , {4c46a0: 6} {4749b3: 0} , {68: 19} {fffffea4: 8} , {b2: 6} {299: 9} , 0  0  
4fe, cf094bc0, c8c e5d fe7 7e 31e , {cf094: 6} {cf094: 6} {cf094: 6} {cf094: 6} {cf094: 6} , {2e: 24} {2e: 24} {2e: 24} {2e: 24} {2e: 24} , {289: 25} {209: 20} {209: 20} {209: 20} {209: 20} , {cf094b80: 8} {cf094b80: 8} {cf094b80: 8} {cf094b80: 8} {cf094b80: 8} , {cf094bc0: 1} {cf094bc0: 1} {cf094bc0: 1} {cf094bc0: 1} {cf094bc0: 1} , {463e10: 6} {467f10: 3} {463f10: 3} {463f10: 3} {463f10: 3} , {b4: 3} {7c: 9} {28: 16} {3c: 8} {e0: 17} , {3d5: 5} {181: 8} {1b1: 2} {201: 4} {291: 3} , 0  0  0  0  0  
4ff, 10a04d3c0, 90a 931 , {10a04d: 7} {10a04d: 7} , {13: 22} {e: 23} , {61: 15} {50b: 11} , {a04d4c0: 3} {a04d380: 8} , {a04d3c0: 1} {a04d3c0: 1} , {46c7b8: 3} {4cc9a0: 2} , {ffffff28: 20} {e0: 17} , {1e9: 15} {285: 3} , 0  0  
500, 16a859800, 6d3 6d5 6ec 6ee , {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} , {1e: 22} {1d: 28} {20: 23} {1f: 20} , {619: 20} {619: 20} {619: 20} {619: 20} , {6a859780: 8} {6a859740: -1} {6a859800: 6} {6a8597c0: 4} , {6a859800: 3} {6a859800: 3} {6a859800: 3} {6a859800: 3} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} {47aa26: 6} , {e8: 24} {44: 10} {68: 19} {c0: 16} , {ae: 11} {219: 26} {be: 9} {249: 16} , 0  0  1  1  
501, 155246dc0, de2 deb , {155246: 15} {155246: 15} , {36: 17} {3a: 27} , {20b: 14} {2ca: 4} , {55246d80: 8} {55246e80: 6} , {55246dc0: 6} {55246dc0: 6} , {4cc720: 2} {4ce620: 6} , {e0: 17} {ffffff24: 16} , {285: 3} {195: 26} , 0  1  
502, c25553c0, 7de 7ea , {c2555: 3} {c2555: 3} , {10: 25} {d: 26} , {2cb: 10} {2cb: 10} , {c2555400: 6} {c2555340: -1} , {c25553c0: 1} {c25553c0: 1} , {4750a0: 7} {4c4620: 6} , {94: 28} {4: 24} , {5a: 25} {215: 27} , 0  0  
503, fd7b05c0, d48 , {fd7b0: 1} , {10: 25} , {64: 7} , {fd7b0400: 6} , {fd7b05c0: 6} , {4bbf5e: 0} , {ec: 21} , {ba: 16} , 1  
504, fd7b0580, 57e 76a cd3 , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {14: 24} {13: 22} {14: 24} , {449: 25} {23: 4} {449: 25} , {fd7b0500: 6} {fd7b04c0: 3} {fd7b0500: 6} , {fd7b0580: 4} {fd7b0580: 4} {fd7b0580: 4} , {4bbede: 0} {4bed9d: 7} {4bbede: 0} , {1c: 9} {5c: 23} {8: 18} , {17a: 15} {279: 8} {12a: 15} , 1  1  1  
505, 3414c540, bee cbd cbe 401 , {3414c: 6} {3414c: 6} {3414c: 6} {3414c: 6} , {14: 24} {13: 22} {14: 24} {14: 24} , {2c9: 19} {2c9: 19} {2c9: 19} {2: 8} , {3414c500: 6} {3414c4c0: 3} {3414c500: 6} {3414c500: 6} , {3414c540: 6} {3414c540: 6} {3414c540: 6} {3414c540: 6} , {4be84d: 1} {4bd77e: 10} {4bf25e: 6} {4bcddd: 5} , {a0: 13} {54: 6} {a4: 24} {d8: 23} , {389: 7} {5a: 25} {399: 8} {269: 11} , 0  0  0  0  
506, 5d6e9500, 837 cf0 , {5d6e9: 4} {5d6e9: 4} , {10: 25} {10: 25} , {964: 30} {c: 21} , {5d6e9400: 6} {5d6e9400: 6} , {5d6e9500: 2} {5d6e9500: 2} , {47e218: 7} {47d0c8: 3} , {8: 18} {11c: 17} , {425: 31} {23d: 5} , 0  1  
507, 16a859700, 68f 691 6a3 6a5 , {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} , {1a: 22} {19: 25} {1c: 11} {1b: 15} , {619: 20} {619: 20} {619: 20} {619: 20} , {6a859680: 6} {6a859640: 7} {6a859700: -1} {6a8596c0: 11} , {6a859700: 3} {6a859700: 3} {6a859700: 3} {6a859700: 3} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} {47aa26: 6} , {dc: 26} {ac: 10} {6c: 22} {c8: 1} , {be: 9} {249: 16} {be: 9} {229: 5} , 0  0  1  1  
508, 190973b40, 18e , {190973: 6} , {2a: 28} , {249: -32} , {90973a80: 6} , {90973b40: 7} , {41af96: 3} , {e8: 24} , {229: 5} , 1  
509, cf094a80, e5e fe8 7f 31f , {cf094: 6} {cf094: 6} {cf094: 6} {cf094: 6} , {2e: 24} {2e: 24} {2e: 24} {2e: 24} , {209: 20} {209: 20} {209: 20} {209: 20} , {cf094b80: 8} {cf094b80: 8} {cf094b80: 8} {cf094b80: 8} , {cf094a80: 2} {cf094a80: 2} {cf094a80: 2} {cf094a80: 2} , {467f10: 3} {463f10: 3} {463f10: 3} {463f10: 3} , {ffffff1c: 17} {ffffff18: 17} {ffffff18: 17} {ffffff14: 17} , {181: 8} {1b1: 2} {201: 4} {291: 3} , 1  1  1  1  
50a, 5d6e94c0, 82c , {5d6e9: 4} , {14: 24} , {924: 2} , {5d6e9500: 6} , {5d6e94c0: 4} , {47184f: 7} , {ffffff30: 15} , {3c5: 22} , 1  
50b, 16a8596c0, 6a2 , {16a859: 28} , {1c: 11} , {cb: 28} , {6a859700: -1} , {6a8596c0: 5} , {4ca2a0: 5} , {fffffed4: 4} , {455: 10} , 0  
50c, 151cf2800, 2c8 , {151cf2: 3} , {2e: 24} , {451: 6} , {51cf2b80: 8} , {51cf2800: 3} , {427880: 5} , {fffffc04: 24} , {21d: 7} , 1  
50d, a9571ec0, 6c0 6c1 , {a9571: 31} {a9571: 31} , {38: 28} {38: 28} , {41: -1} {20a: 9} , {a9571e00: -1} {a9571e00: -1} , {a9571ec0: 5} {a9571ec0: 5} , {475f82: 6} {475f82: 6} , {ec: 21} {58: -5} , {169: 13} {6e: 19} , 1  1  
50e, 155246080, e50 e51 , {155246: 15} {155246: 15} , {28: 23} {21: 23} , {427: 13} {427: 13} , {55246a00: -1} {55246840: 6} , {55246080: 7} {55246080: 7} , {4c7220: 3} {4c4bf0: -2} , {fffff864: 24} {fffff8e0: 17} , {9a: 21} {285: 3} , 0  0  
50f, 5d6e9480, cf1 , {5d6e9: 4} , {10: 25} , {c: 21} , {5d6e9400: 6} , {5d6e9480: 3} , {47d0c8: 3} , {d4: 25} , {23d: 5} , 1  
510, 190973b00, b61 5b 18f , {190973: 6} {190973: 6} {190973: 6} , {26: 24} {29: 19} {2a: 28} , {24b: 19} {249: -32} {249: -32} , {90973980: 8} {90973a40: 7} {90973a80: 6} , {90973b00: 0} {90973b00: 0} {90973b00: 0} , {418b96: 2} {41af96: 3} {41af96: 3} , {d4: 25} {e8: 24} {54: 6} , {e2: 4} {209: 7} {5e: 22} , 1  1  1  
511, 16a859680, 646 648 68e 690 , {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} , {18: 25} {17: 23} {1a: 22} {19: 25} , {619: 20} {619: 20} {619: 20} {619: 20} , {6a859600: -1} {6a8595c0: 7} {6a859680: 6} {6a859640: 7} , {6a859680: 7} {6a859680: 7} {6a859680: 7} {6a859680: 7} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} {47aa26: 6} , {d8: 23} {9c: 20} {6c: 22} {d0: 23} , {ae: 11} {269: 11} {be: 9} {249: 16} , 0  0  1  1  
512, a9571e80, 6bf , {a9571: 31} , {38: 28} , {41: -1} , {a9571e00: -1} , {a9571e80: 7} , {475f82: 6} , {d8: 23} , {169: 13} , 0  
513, 73501080, 166 , {73501: 6} , {1: 25} , {4d9: 1} , {73501040: 6} , {73501080: 7} , {47605d: 1} , {5c: 23} , {239: 6} , 1  
514, 73501040, 167 , {73501: 6} , {1: 25} , {68a: 21} , {73501040: 6} , {73501040: 3} , {47605d: 1} , {b8: 17} , {ee: 8} , 1  
515, 1311bde40, 966 968 96a , {1311bd: 7} {1311bd: 7} {1311bd: 7} , {3a: 27} {38: 28} {37: 21} , {36a: 22} {36a: 22} {b11: 13} , {311bde80: 6} {311bde00: -1} {311bddc0: 7} , {311bde40: 1} {311bde40: 1} {311bde40: 1} , {4ceff0: 0} {4ca560: 6} {4cf590: 2} , {74: 9} {94: 28} {94: 28} , {de: 10} {359: 13} {55: 10} , 1  1  1  
516, 5dbbac00, e23 , {5dbba: 3} , {2e: 24} , {251: 4} , {5dbbab80: 8} , {5dbbac00: 5} , {50df18: 1} , {54: 6} , {5a: 25} , 1  
517, 167d6400, d56 dd2 dd5 e37 e3a f03 , {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} , {b: 24} {e: 23} {d: 26} {10: 25} {f: 30} {14: 24} , {619: 20} {619: 20} {619: 20} {619: 20} {619: 20} {cb: 28} , {167d62c0: 11} {167d6380: 8} {167d6340: -1} {167d6400: 6} {167d63c0: 4} {167d6500: 6} , {167d6400: 5} {167d6400: 5} {167d6400: 5} {167d6400: 5} {167d6400: 5} {167d6400: 5} , {47aa26: 6} {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {d4: 25} {8c: 19} {18: 28} {54: 6} {7c: 9} {ffffff28: 20} , {63: 30} {13e: 24} {369: 11} {142: 14} {359: 13} {4c9: 14} , 0  0  0  1  1  1  
518, 14587d600, 4f0 4f1 , {14587d: 4} {14587d: 4} , {15: 27} {15: 27} , {41: -1} {20a: 9} , {4587d540: 1} {4587d540: 1} , {4587d600: 3} {4587d600: 3} , {475f82: 6} {475f82: 6} , {d8: 23} {60: 6} , {199: 17} {8e: 11} , 1  1  
519, 16dca4240, c77 , {16dca4: 6} , {6: 24} , {24b: 19} , {6dca4180: 8} , {6dca4240: 6} , {4745fa: 2} , {94: 28} , {329: 31} , 1  
51a, 5dbbabc0, e21 e22 2b 2c5 , {5dbba: 3} {5dbba: 3} {5dbba: 3} {5dbba: 3} , {2c: 31} {2e: 24} {31: 29} {31: 29} , {249: -32} {24a: 8} {c53: 3} {c53: 3} , {5dbbab00: -1} {5dbbab80: 8} {5dbbac40: 6} {5dbbac40: 6} , {5dbbabc0: 1} {5dbbabc0: 1} {5dbbabc0: 1} {5dbbabc0: 1} , {507f9a: 3} {50df18: 1} {50e4d9: 7} {50c4d9: 7} , {ec: 21} {94: 28} {ffffffe4: 27} {ffffffd0: 9} , {1b9: 8} {355: 5} {195: 26} {145: 25} , 1  1  1  1  
51b, 167d63c0, dd3 dd6 e35 , {167d6: 5} {167d6: 5} {167d6: 5} , {e: 23} {d: 26} {10: 25} , {cb: 28} {cb: 28} {cb: 28} , {167d6380: 8} {167d6340: -1} {167d6400: 6} , {167d63c0: 1} {167d63c0: 1} {167d63c0: 1} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffd8: 27} {ffffff8c: 28} {fffffef4: 17} , {73: 15} {13e: 24} {4d9: 14} , 0  0  0  
51c, 14587d5c0, 4ef 4fb 4fc , {14587d: 4} {14587d: 4} {14587d: 4} , {15: 27} {19: 25} {1a: 22} , {41: -1} {4a1: 28} {4a1: 28} , {4587d540: 1} {4587d640: 7} {4587d680: 6} , {4587d5c0: 6} {4587d5c0: 6} {4587d5c0: 6} , {475f82: 6} {4ca690: 7} {474b7f: 3} , {e4: 23} {ffffff08: 16} {fffffe48: 12} , {199: 17} {12a: 15} {425: 31} , 0  0  0  
51d, e245bf00, f3a , {e245b: 4} , {3b: 26} , {f91: 7} , {e245bec0: 11} , {e245bf00: 3} , {473d01: 3} , {38: 14} , {1e9: 15} , 1  
51e, 18db7aa00, fd8 , {18db7a: 2} , {24: 24} , {24b: 19} , {8db7a900: 6} , {8db7aa00: 1} , {604992: 6} , {70: -2} , {d2: 7} , 1  
51f, 10b071180, d2f d30 , {10b071: 0} {10b071: 0} , {9: 30} {5: 22} , {294: 16} {294: 16} , {b071240: 7} {b071140: 1} , {b071180: 9} {b071180: 9} , {4799f1: 7} {4ca690: 7} , {58: -5} {154: 13} , {6a: 11} {455: 10} , 0  0  
520, c30fcc80, e18 27 29 2bd , {c30fc: 3} {c30fc: 3} {c30fc: 3} {c30fc: 3} , {2f: 14} {2e: 24} {2f: 14} {2f: 14} , {249: -32} {24b: 19} {249: -32} {249: -32} , {c30fcbc0: 4} {c30fcb80: 8} {c30fcbc0: 4} {c30fcbc0: 4} , {c30fcc80: 3} {c30fcc80: 3} {c30fcc80: 3} {c30fcc80: 3} , {4b8f41: 0} {4beb36: 2} {4baf41: 0} {4b8f41: 0} , {d4: 25} {6c: 22} {ec: 21} {e4: 23} , {1d9: 7} {be: 9} {1e9: 15} {269: 11} , 0  1  1  1  
521, 1505fde40, d35 , {1505fd: 3} , {3a: 27} , {99a: 0} , {505fde80: 6} , {505fde40: 1} , {4c9010: 5} , {ffffff90: 26} , {145: 25} , 1  
522, 16c5655c0, 5cd 5ce , {16c565: 3} {16c565: 3} , {15: 27} {16: 27} , {51: 27} {51: 27} , {6c565540: 1} {6c565580: 8} , {6c5655c0: 6} {6c5655c0: 6} , {4cf5f0: 3} {4cf52e: -5} , {5c: 23} {88: 28} , {7a: 23} {329: 31} , 1  1  
523, 10b071140, d2e , {10b071: 0} , {9: 30} , {65a: 9} , {b071240: 7} , {b071140: 1} , {4799f1: 7} , {ffffff50: 7} , {145: 25} , 0  
524, c30fcc40, e13 e16 26 2ba 2be , {c30fc: 3} {c30fc: 3} {c30fc: 3} {c30fc: 3} {c30fc: 3} , {2d: 30} {2e: 24} {2e: 24} {2e: 24} {2f: 14} , {24b: 19} {249: -32} {49: -21} {249: -32} {249: -32} , {c30fcb40: -1} {c30fcb80: 8} {c30fcb80: 8} {c30fcb80: 8} {c30fcbc0: 4} , {c30fcc40: 7} {c30fcc40: 7} {c30fcc40: 7} {c30fcc40: 7} {c30fcc40: 7} , {4bebd5: 7} {4baf36: 4} {4beb36: 2} {4b8f36: 4} {4b8f41: 0} , {70: -2} {d8: 23} {10: 15} {e8: 24} {58: -5} , {d2: 7} {199: 17} {349: 17} {249: 16} {6e: 19} , 1  1  1  1  1  
525, 1909738c0, 7c5 , {190973: 6} , {25: 27} , {9: 12} , {90973940: 1} , {909738c0: 5} , {418b16: 6} , {ffffff94: 24} , {15e: 21} , 1  
526, df541100, 560 , {df541: 10} , {3: 21} , {249: -32} , {df5410c0: 3} , {df541100: 2} , {479ba6: 6} , {88: 28} , {325: 28} , 0  
527, 16a859440, 528 , {16a859: 28} , {12: 30} , {cb: 28} , {6a859480: -2} , {6a859440: 7} , {4ca2a0: 5} , {ffffff08: 16} , {325: 28} , 0  
528, fd717340, 639 ccb cce dad 38 , {fd717: 5} {fd717: 5} {fd717: 5} {fd717: 5} {fd717: 5} , {c: 27} {c: 27} {e: 23} {c: 27} {c: 27} , {2d6: 0} {956: 2} {ab2: 3} {681: 6} {69c: 4} , {fd717300: -1} {fd717300: -1} {fd717380: 8} {fd717300: -1} {fd717300: -1} , {fd717340: 7} {fd717340: 7} {fd717340: 7} {fd717340: 7} {fd717340: 7} , {4bcd08: 1} {4b65ee: 5} {4b62ae: 10} {4c74e0: 0} {50b171: 2} , {158: 11} {a4: 24} {ffffff44: 18} {c4: 21} {c4: 21} , {465: 16} {399: 8} {215: 27} {215: 27} {215: 27} , 1  1  1  1  1  
529, 16c565580, 5cc , {16c565: 3} , {15: 27} , {a: 10} , {6c565540: 1} , {6c565580: 4} , {4cf5f0: 3} , {c4: 21} , {215: 27} , 0  
52a, c30fcc00, e12 e17 28 2b7 2bb 2bc , {c30fc: 3} {c30fc: 3} {c30fc: 3} {c30fc: 3} {c30fc: 3} {c30fc: 3} , {2d: 30} {2f: 14} {2f: 14} {2d: 30} {2e: 24} {2f: 14} , {49: -21} {249: -32} {249: -32} {249: -32} {249: -32} {249: -32} , {c30fcb40: -1} {c30fcbc0: 4} {c30fcbc0: 4} {c30fcb40: -1} {c30fcb80: 8} {c30fcbc0: 4} , {c30fcc00: 5} {c30fcc00: 5} {c30fcc00: 5} {c30fcc00: 5} {c30fcc00: 5} {c30fcc00: 5} , {4bebd5: 7} {4b8f41: 0} {4baf41: 0} {4bcfd5: 0} {4b8f36: 4} {4b8f41: 0} , {18: 28} {34: 8} {38: 14} {e8: 24} {58: -5} {d8: 23} , {369: 11} {1d9: 7} {1e9: 15} {229: 5} {6e: 19} {269: 11} , 1  1  1  1  1  1  
52b, 190973880, 7c6 , {190973: 6} , {25: 27} , {9: 12} , {90973940: 1} , {90973880: 7} , {418b16: 6} , {ffffffd8: 27} , {73: 15} , 1  
52c, fd717300, 8c2 c07 , {fd717: 5} {fd717: 5} , {10: 25} {10: 25} , {b24: 30} {b24: 30} , {fd717400: 6} {fd717400: 6} , {fd717300: 0} {fd717300: 0} , {4b9b9d: 7} {4bdb9d: 7} , {ffffffc8: 15} {ffffffc8: 15} , {325: 28} {325: 28} , 0  0  
52d, 10b0710c0, d31 d33 , {10b071: 0} {10b071: 0} , {5: 22} {6: 24} , {4a1: 28} {4a1: 28} , {b071140: 1} {b071180: 8} , {b0710c0: 5} {b0710c0: 5} , {4ca690: 7} {474b7f: 3} , {ffffff28: 20} {fffffe00: 5} , {1aa: 17} {505: 29} , 0  0  
52e, c30fcbc0, e15 25 2b8 2b9 , {c30fc: 3} {c30fc: 3} {c30fc: 3} {c30fc: 3} , {2e: 24} {2e: 24} {2d: 30} {2e: 24} , {249: -32} {49: -21} {249: -32} {249: -32} , {c30fcb80: 8} {c30fcb80: 8} {c30fcb40: -1} {c30fcb80: 8} , {c30fcbc0: 1} {c30fcbc0: 1} {c30fcbc0: 1} {c30fcbc0: 1} , {4baf36: 4} {4beb36: 2} {4bcfd5: 0} {4b8f36: 4} , {24: 20} {6c: 22} {54: 6} {d0: 23} , {199: 17} {349: 17} {5e: 22} {249: 16} , 0  0  0  0  
52f, c30fcb40, 24 2b3 , {c30fc: 3} {c30fc: 3} , {2c: 31} {2c: 31} , {c81: 2} {649: 21} , {c30fcb00: -1} {c30fcb00: -1} , {c30fcb40: 7} {c30fcb40: 7} , {4b7200: 7} {4ba790: 1} , {94: 28} {10: 15} , {355: 5} {17d: 15} , 0  0  
530, 7d5a7f40, f79 4ad , {7d5a7: 2} {7d5a7: 2} , {3c: 28} {3c: 28} , {abe: 5} {239: 2} , {7d5a7f00: -1} {7d5a7f00: -1} , {7d5a7f40: 6} {7d5a7f40: 6} , {4c2a47: 4} {4c3b73: 1} , {15c: 13} {148: 28} , {475: 19} {425: 31} , 1  1  
531, 17c8c1ec0, fca , {17c8c1: 2} , {39: 18} , {81e: 7} , {7c8c1e40: 7} , {7c8c1ec0: 5} , {471ef3: 6} , {d0: 23} , {145: 25} , 0  
532, 1a16dee40, bf4 , {1a16de: 5} , {35: 25} , {c: 21} , {a16ded40: 1} , {a16dee40: 1} , {4c5901: 0} , {124: 7} , {2dd: 4} , 1  
533, fd7b0300, 399 39b 41a 41c 41f , {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} {fd7b0: 1} , {c: 27} {10: 25} {c: 27} {10: 25} {10: 25} , {b24: 30} {b24: 30} {b24: 30} {b24: 30} {b24: 30} , {fd7b0300: -1} {fd7b0400: 6} {fd7b0300: -1} {fd7b0400: 6} {fd7b0400: 6} , {fd7b0300: 0} {fd7b0300: 0} {fd7b0300: 0} {fd7b0300: 0} {fd7b0300: 0} , {4b3f9d: 0} {4b7b9d: 7} {4b5f9d: 0} {4b7b9d: 7} {4b7b9d: 7} , {ffffff4c: 3} {ffffffdc: 28} {ffffff54: 24} {ffffffec: 28} {ffffff14: 17} , {13a: 20} {379: 19} {15a: 17} {3b9: 7} {63: 30} , 0  0  1  1  1  
534, 5dbbae40, e29 , {5dbba: 3} , {38: 28} , {654: 13} , {5dbbae00: -1} , {5dbbae40: 1} , {50b29e: 7} , {10c: 10} , {535: 17} , 0  
